date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-01-06	1	A5	009	34	ungerminated	0.032816716	0.71968293	0.07616626	0.7425555	0.10174708
2022-01-06	1	A5	009	34	germinated	0.032597728	0.16007847	0.8981961	0.18155634	0.9195092
2022-01-06	1	A5	009	34	germinated	0.032569207	0.16655615	0.9163688	0.1923024	0.9427927
2022-01-06	1	A5	009	34	germinated	0.03214708	0.22049585	0.678725	0.2442398	0.70210147
2022-01-06	1	A5	009	34	germinated	0.03201723	0.5579548	0.86736536	0.5834166	0.89188635
2022-01-06	1	A5	009	34	germinated	0.03152794	0.7168697	0.1344679	0.74746585	0.16826248
2022-01-06	1	A5	009	34	unknown_germinated	0.031407908	0.16857313	0.92266434	0.19867451	0.9548375
2022-01-06	1	A5	009	34	unknown_germinated	0.03136485	0.93557376	0.535918	0.9648339	0.5665628
2022-01-06	1	A5	009	34	germinated	0.031142343	0.19475155	0.30618298	0.22698079	0.34110373
2022-01-06	1	A5	009	34	germinated	0.03104748	0.2617855	0.11134772	0.2988035	0.15703212
2022-01-06	1	A5	009	34	unknown_germinated	0.0309326	0.404918	0.14341643	0.43355283	0.17276111
2022-01-06	1	A5	009	34	tube_tip_bulging	0.030824035	0.047751114	0.42220905	0.064101875	0.43887648
2022-01-06	1	A5	009	34	germinated	0.030562581	0.52189624	0.87789845	0.54112875	0.89681745
2022-01-06	1	A5	009	34	germinated	0.030447572	0.93836105	0.6434849	0.9637892	0.6718058
2022-01-06	1	A5	009	34	germinated	0.030440575	0.87867737	0.61828125	0.90440106	0.64732766
2022-01-06	1	A5	009	34	tube_tip_burst	0.030408844	0.13187768	0.85740906	0.14923544	0.8752207
2022-01-06	1	A5	009	34	germinated	0.030313546	0.9397079	0.56117374	0.9681803	0.58690184
2022-01-06	1	A5	009	34	tube_tip_burst	0.030178698	0.5439988	0.9166964	0.5669071	0.9397588
2022-01-06	1	A5	009	34	tube_tip_burst	0.029634118	0.286336	0.62960565	0.30793995	0.6513139
2022-01-06	1	A5	009	34	germinated	0.029626787	0.7231264	0.14242594	0.74435997	0.16482772
2022-01-06	1	A5	009	34	tube_tip_bulging	0.029514136	0.35127613	0.8665917	0.36828396	0.88346195
2022-01-06	1	A5	009	34	unknown_germinated	0.029273914	0.021971393	0.38951382	0.05187734	0.42061612
2022-01-06	1	A5	009	34	aborted	0.029147968	0.17257223	0.7841388	0.19839403	0.81043506
2022-01-06	1	A5	009	34	germinated	0.028997736	0.0878297	0.8341878	0.10993116	0.85898346
2022-01-06	1	A5	009	34	tube_tip_bulging	0.02846698	0.5294623	0.87490535	0.5454468	0.89182675
2022-01-06	1	A5	009	34	germinated	0.028398184	0.706889	0.101487085	0.7306414	0.124986604
2022-01-06	1	A5	009	34	tube_tip_burst	0.028385634	0.4102311	0.14039452	0.42941344	0.15978856
2022-01-06	1	A5	009	34	tube_tip_bulging	0.028116357	0.7222546	0.004674767	0.73957795	0.022056442
2022-01-06	1	A5	009	34	aborted	0.028086135	0.723712	0.14459883	0.7419087	0.16256247
2022-01-06	1	A5	009	34	germinated	0.028077677	0.7036301	0.29004505	0.725796	0.31571028
2022-01-06	1	A5	009	34	tube_tip_burst	0.027989347	0.5973542	0.6391902	0.6160319	0.6576824
2022-01-06	1	A5	009	34	germinated	0.027966976	0.0	0.6196962	0.015438741	0.6402609
2022-01-06	1	A5	009	34	germinated	0.027953433	0.5535478	0.9178577	0.57379633	0.9389606
2022-01-06	1	A5	009	34	tube_tip_burst	0.027892893	0.53777015	0.9284685	0.55587006	0.9456864
2022-01-06	1	A5	009	34	tube_tip_burst	0.027808364	0.9423921	0.53048277	0.96058834	0.5496919
2022-01-06	1	A5	009	34	germinated	0.027803527	0.53777015	0.9284685	0.55587006	0.9456864
2022-01-06	1	A5	009	34	tube_tip_burst	0.027794702	0.8023646	0.93290883	0.8228909	0.95370644
2022-01-06	1	A5	009	34	tube_tip_bulging	0.027710088	0.018661983	0.36365813	0.035107374	0.38064986
2022-01-06	1	A5	009	34	unknown_germinated	0.027542925	0.5897339	0.66183215	0.61929256	0.69245297
2022-01-06	1	A5	009	34	burst	0.027321147	0.590377	0.16894525	0.621259	0.2023952
2022-01-06	1	A5	009	34	germinated	0.027212413	0.94430995	0.5397028	0.9736233	0.563074
2022-01-06	1	A5	009	34	tube_tip_bulging	0.027160859	0.7431897	0.6939461	0.76030445	0.7113677
2022-01-06	1	A5	009	34	ungerminated	0.027133046	0.58829105	0.6716898	0.61758804	0.700602
2022-01-06	1	A5	009	34	tube_tip_burst	0.026835173	0.79575455	0.94241756	0.8147694	0.9613498
2022-01-06	1	A5	009	34	tube_tip_bulging	0.0266414	0.060645595	0.9496337	0.07729927	0.966709
2022-01-06	1	A5	009	34	tube_tip_bulging	0.026606219	0.16289279	0.9113535	0.18006891	0.9279987
2022-01-06	1	A5	009	34	tube_tip_burst	0.026505562	0.7960285	0.94850016	0.8153335	0.96739686
2022-01-06	1	A5	009	34	unknown_germinated	0.026504226	0.590377	0.16894525	0.621259	0.2023952
2022-01-06	1	A5	009	34	tube_tip_burst	0.02607531	0.1786874	0.12018442	0.19924504	0.13846058
2022-01-06	1	A5	009	34	tube_tip_burst	0.026014801	0.935249	0.5336887	0.9590883	0.5595253
2022-01-06	1	A5	009	34	unknown_germinated	0.025846468	0.17346776	0.7823904	0.1987721	0.8086981
2022-01-06	1	A5	009	34	ungerminated	0.025771283	0.82808745	0.9593046	0.8573128	0.9884523
2022-01-06	1	A5	009	34	germinated	0.025561035	0.59030426	0.15511757	0.61833656	0.1921396
2022-01-06	1	A5	009	34	germinated	0.025407642	0.09428416	0.8330619	0.11755431	0.85551494
2022-01-06	1	A5	009	34	germinated	0.025399698	0.20494789	0.3151749	0.22440636	0.3349212
2022-01-06	1	A5	009	34	germinated	0.025323078	0.55043817	0.8579192	0.5689193	0.8759489
2022-01-06	1	A5	009	34	germinated	0.025036706	0.507965	0.4932976	0.5367227	0.51665926
2022-01-06	1	A5	009	34	tube_tip_burst	0.02502509	0.83230954	0.41346282	0.85185033	0.43236554
2022-01-06	1	A5	009	34	tube_tip_burst	0.025018692	0.0	0.66110533	0.017751683	0.679856
2022-01-06	1	A5	009	34	burst	0.024971997	0.09462694	0.17288814	0.12099292	0.20125218
2022-01-06	1	A5	009	34	aborted	0.024871029	0.5350353	0.93426436	0.55875474	0.95830005
2022-01-06	1	A5	009	34	tube_tip_burst	0.024859639	0.0	0.66735464	0.017693687	0.68599886
2022-01-06	1	A5	009	34	tube_tip_burst	0.02478368	0.31116584	0.73858595	0.328954	0.7562827
2022-01-06	1	A5	009	34	tube_tip_burst	0.0246327	0.70162183	0.2790107	0.7262177	0.3041882
2022-01-06	1	A5	009	34	tube_tip_burst	0.024630265	0.14304823	0.18462622	0.1609697	0.20175102
2022-01-06	1	A5	009	34	tube_tip_burst	0.024475476	0.5899967	0.64498484	0.61847067	0.67365825
2022-01-06	1	A5	009	34	germinated	0.024295995	0.0968896	0.82699037	0.12191062	0.85009825
2022-01-06	1	A5	009	34	burst	0.02420706	0.3171218	0.7465588	0.3360566	0.7655779
2022-01-06	1	A5	009	34	germinated	0.024089096	0.22714697	0.6662584	0.25637588	0.6914342
2022-01-06	1	A5	009	34	germinated	0.024046553	0.080357514	0.5060004	0.103186496	0.52931035
2022-01-06	1	A5	009	34	germinated	0.02401287	0.40425384	0.6749808	0.42971647	0.70147985
2022-01-06	1	A5	009	34	tube_tip_bulging	0.023834014	0.59232885	0.3623798	0.6093394	0.3799346
2022-01-06	1	A5	009	34	tube_tip_burst	0.023698913	0.17891116	0.11201554	0.19938986	0.13016509
2022-01-06	1	A5	009	34	unknown_germinated	0.02364953	0.5029645	0.49469423	0.5266501	0.51876855
2022-01-06	1	A5	009	34	burst	0.023599783	0.8023646	0.93290883	0.8228909	0.95370644
2022-01-06	1	A5	009	34	germinated	0.023552308	0.10139098	0.17969559	0.12298799	0.20707546
2022-01-06	1	A5	009	34	tube_tip_bulging	0.023533104	0.5509102	0.8159416	0.567967	0.833285
2022-01-06	1	A5	009	34	tube_tip_burst	0.023480965	0.3171218	0.7465588	0.3360566	0.7655779
2022-01-06	1	A5	009	34	unknown_germinated	0.023392346	0.87012035	0.43166468	0.89661735	0.45891038
2022-01-06	1	A5	009	34	tube_tip_burst	0.023310926	0.18610913	0.11187901	0.2062392	0.1303756
2022-01-06	1	A5	009	34	germinated	0.023216715	0.49378088	0.49349654	0.5189704	0.5150267
2022-01-06	1	A5	009	34	tube_tip_bulging	0.022967545	0.8965849	0.5983932	0.9131523	0.61500573
2022-01-06	1	A5	009	34	germinated	0.022822084	0.50900006	0.05088756	0.5340147	0.075818524
2022-01-06	1	A5	009	34	germinated	0.022697937	0.2892071	0.64313716	0.3129356	0.671809
2022-01-06	1	A5	009	34	tube_tip_burst	0.022659088	0.2650946	0.11697376	0.29561612	0.14655465
2022-01-06	1	A5	009	34	germinated	0.022619614	0.089294866	0.81983197	0.10981804	0.8459127
2022-01-06	1	A5	009	34	tube_tip_burst	0.022618528	0.045668818	0.07574913	0.07093751	0.102533266
2022-01-06	1	A5	009	34	aborted	0.022587229	0.58886003	0.6734771	0.61647844	0.70075136
2022-01-06	1	A5	009	34	tube_tip_burst	0.022574088	0.28611892	0.12503538	0.30555463	0.14492449
2022-01-06	1	A5	009	34	ungerminated	0.022503147	0.718526	0.0604448	0.7404287	0.08591494
2022-01-06	1	A5	009	34	tube_tip_burst	0.022501927	0.22224763	0.7533061	0.24746382	0.77967304
2022-01-06	1	A5	009	34	unknown_germinated	0.022417342	0.92651564	0.6620428	0.95589846	0.6938011
2022-01-06	1	A5	009	34	germinated	0.022322575	0.012697062	0.65726864	0.040110193	0.6804749
2022-01-06	1	A5	009	34	germinated	0.022236245	0.178534	0.79101384	0.20131856	0.818956
2022-01-06	1	A5	009	34	tube_tip_bulging	0.022227278	0.82691413	0.90524226	0.8439072	0.92272824
2022-01-06	1	A5	009	34	unknown_germinated	0.022197017	0.095992595	0.17260352	0.12178472	0.20032367
2022-01-06	1	A5	009	34	germinated	0.022077177	0.15168425	0.8654416	0.17951909	0.8996665
2022-01-06	1	A5	009	34	germinated	0.022009427	0.27251118	0.11422831	0.30464232	0.14907962
2022-01-06	1	A5	009	34	tube_tip_burst	0.021961903	0.12181021	0.3783958	0.13892506	0.3967986
2022-01-06	1	A5	009	34	tube_tip_burst	0.02195215	0.6124922	0.25599307	0.6346371	0.2779286
2022-01-06	1	A5	009	34	tube_tip_bulging	0.02190609	0.054153845	0.36761892	0.071032286	0.38397598
2022-01-06	1	A5	009	34	burst	0.02180323	0.92688614	0.6648085	0.9560165	0.6970315
2022-01-06	1	A5	009	34	burst	0.021746356	0.5029645	0.49469423	0.5266501	0.51876855
2022-01-06	1	A5	009	34	germinated	0.021742288	0.021687275	0.64677083	0.05355688	0.6822778
2022-01-06	1	A5	009	34	burst	0.02172986	0.10964195	0.8296451	0.13342312	0.850481
2022-01-06	1	A5	009	34	ungerminated	0.021700758	0.5488515	0.8635115	0.5793092	0.8924672
2022-01-06	1	A5	009	34	tube_tip_bulging	0.021661708	0.06687422	0.6747303	0.08396676	0.69180024
2022-01-06	1	A5	009	34	tube_tip_burst	0.021625727	0.5465952	0.86273813	0.5752373	0.89148986
2022-01-06	1	A5	009	34	tube_tip_bulging	0.021619065	0.27164307	0.9599692	0.28865263	0.97715217
2022-01-06	1	A5	009	34	ungerminated	0.021591134	0.92651564	0.6620428	0.95589846	0.6938011
2022-01-06	1	A5	009	34	tube_tip_burst	0.021589113	0.051137112	0.07311527	0.06820329	0.094179936
2022-01-06	1	A5	009	34	unknown_germinated	0.021474553	0.26672256	0.117927976	0.2969309	0.14863281
2022-01-06	1	A5	009	34	tube_tip_bulging	0.02147244	0.723712	0.14459883	0.7419087	0.16256247
2022-01-06	1	A5	009	34	tube_tip_bulging	0.021254472	0.011758734	0.52121615	0.02901648	0.53832674
2022-01-06	1	A5	009	34	tube_tip_bulging	0.02122937	0.16007847	0.8981961	0.18155634	0.9195092
2022-01-06	1	A5	009	34	tube_tip_bulging	0.021124817	0.459602	0.73870975	0.47618145	0.7557669
2022-01-06	1	A5	009	34	tube_tip_bulging	0.021047218	0.121357456	0.3781818	0.1388769	0.39563635
2022-01-06	1	A5	009	34	germinated	0.020979349	0.7056967	0.08375789	0.7254386	0.10754615
2022-01-06	1	A5	009	34	tube_tip_bulging	0.020958291	0.5991777	0.59116393	0.61623776	0.608465
2022-01-06	1	A5	009	34	burst	0.020948207	0.61430717	0.257376	0.63796985	0.28159735
2022-01-06	1	A5	009	34	germinated	0.020930009	0.184731	0.7824776	0.20849317	0.80627835
2022-01-06	1	A5	009	34	tube_tip_bulging	0.020887151	0.17026363	0.7926714	0.1886337	0.8109521
2022-01-06	1	A5	009	34	tube_tip_bulging	0.02077565	0.15352488	0.88291556	0.18241781	0.9125481
2022-01-06	1	A5	009	34	ungerminated	0.020746548	0.09857774	0.3898692	0.1278404	0.42142522
2022-01-06	1	A5	009	34	burst	0.020738523	0.15379189	0.8818468	0.18248792	0.9131944
2022-01-06	1	A5	009	34	tube_tip_burst	0.020701934	0.39565364	0.14284793	0.4183735	0.16257262
2022-01-06	1	A5	009	34	tube_tip_burst	0.020607227	0.7025216	0.09004509	0.72613674	0.11462859
2022-01-06	1	A5	009	34	germinated	0.020504847	0.31883895	0.90808487	0.34515774	0.9336251
2022-01-06	1	A5	009	34	germinated	0.020502904	0.15893948	0.77258176	0.20677245	0.81069094
2022-01-06	1	A5	009	34	tube_tip_burst	0.02038622	0.3852666	0.5109023	0.41104603	0.53744423
2022-01-06	1	A5	009	34	germinated	0.020327074	0.037727125	0.47465485	0.0606635	0.49738067
2022-01-06	1	A5	009	34	tube_tip_burst	0.02028814	0.699439	0.09757945	0.724323	0.12340599
2022-01-06	1	A5	009	34	germinated	0.02024088	0.8703622	0.44153118	0.89358	0.46510553
2022-01-06	1	A5	009	34	tube_tip_burst	0.020175999	0.18524857	0.12721515	0.2060275	0.14551294
2022-01-06	1	A5	009	34	tube_tip_burst	0.02013017	0.18358679	0.7041966	0.21044166	0.73305833
2022-01-06	1	A5	009	34	tube_tip_burst	0.02006357	0.08910209	0.8286436	0.11212361	0.85487455
2022-01-06	1	A5	009	34	unknown_germinated	0.020040376	0.00071532093	0.6574782	0.028650204	0.68165505
2022-01-06	1	A5	009	34	tube_tip_bulging	0.02004	0.8987488	0.68681675	0.91600543	0.7038632
2022-01-06	1	A5	009	34	tube_tip_burst	0.020034645	0.17783013	0.12726721	0.19884229	0.14539853
2022-01-06	1	A5	009	34	germinated	0.020026695	0.53045076	0.8653897	0.56434995	0.89408064
2022-01-06	1	A5	009	34	germinated	0.019990943	0.69834656	0.09093912	0.72047585	0.113349736
2022-01-06	1	A5	009	34	aborted	0.019927531	0.7128141	0.062493682	0.7341007	0.08386147
2022-01-06	1	A5	009	34	germinated	0.019894645	0.71149206	0.08482514	0.73428273	0.11254725
2022-01-06	1	A5	009	34	tube_tip_burst	0.01989288	0.13657202	0.1834253	0.15406694	0.20121989
2022-01-06	1	A5	009	34	tube_tip_burst	0.019862173	0.10071974	0.1712109	0.12250937	0.19835351
2022-01-06	1	A5	009	34	burst	0.019845566	0.8720572	0.61258256	0.8993157	0.6418394
2022-01-06	1	A5	009	34	ungerminated	0.019760812	0.090733476	0.82884455	0.113039516	0.851097
2022-01-06	1	A5	009	34	germinated	0.019736113	0.113444775	0.06254122	0.50461555	0.554549
2022-01-06	1	A5	009	34	germinated	0.019712087	0.7971396	0.9282946	0.8269244	0.95816475
2022-01-06	1	A5	009	34	germinated	0.019710448	0.54356295	0.8227096	0.5631024	0.841803
2022-01-06	1	A5	009	34	germinated	0.01969673	0.7128351	0.07143475	0.7355752	0.09622121
2022-01-06	1	A5	009	34	germinated	0.01965622	0.08768596	0.0	0.562872	0.36512297
2022-01-06	1	A5	009	34	tube_tip_burst	0.019612417	0.17257223	0.7841388	0.19839403	0.81043506
2022-01-06	1	A5	009	34	germinated	0.01959617	0.53975755	0.48663408	0.5700708	0.51962477
2022-01-06	1	A5	009	34	unknown_germinated	0.019576052	0.042361155	0.07906951	0.07286648	0.11017455
2022-01-06	1	A5	009	34	germinated	0.01956972	0.544904	0.91473824	0.5636182	0.93565184
2022-01-06	1	A5	009	34	germinated	0.019514637	0.04353969	0.07539779	0.06624687	0.09942785
2022-01-06	1	A5	009	34	tube_tip_burst	0.01942413	0.16982688	0.12017186	0.1910819	0.13800545
2022-01-06	1	A5	009	34	tube_tip_burst	0.019400017	0.0	0.0	0.26197392	0.26630685
2022-01-06	1	A5	009	34	unknown_germinated	0.01925158	0.15379189	0.8818468	0.18248792	0.9131944
2022-01-06	1	A5	009	34	tube_tip_bulging	0.019245025	0.9161726	0.4162197	0.9330461	0.4327479
2022-01-06	1	A5	009	34	germinated	0.019199897	0.72337353	0.0011120476	0.7413831	0.018471401
2022-01-06	1	A5	009	34	tube_tip_bulging	0.019124564	0.051883906	0.049419284	0.06915752	0.06772337
2022-01-06	1	A5	009	34	tube_tip_burst	0.019110834	0.21756974	0.112722546	0.23738074	0.13037132
2022-01-06	1	A5	009	34	tube_tip_burst	0.019099545	0.16865368	0.32579324	0.19408132	0.35436454
2022-01-06	1	A5	009	34	germinated	0.019049207	0.9317947	0.6578568	0.9606473	0.6832057
2022-01-06	1	A5	009	34	tube_tip_bulging	0.018968593	0.55717856	0.66412914	0.5741233	0.68127763
2022-01-06	1	A5	009	34	tube_tip_bulging	0.018926082	0.097360775	0.39121374	0.12801649	0.42155734
2022-01-06	1	A5	009	34	tube_tip_burst	0.018880911	0.17683542	0.104330614	0.19769588	0.12251145
2022-01-06	1	A5	009	34	tube_tip_bulging	0.018877704	0.5575252	0.49805933	0.5740252	0.5148106
2022-01-06	1	A5	009	34	tube_tip_bulging	0.018877449	0.1996158	0.3086353	0.2169807	0.3261916
2022-01-06	1	A5	009	34	germinated	0.018871704	0.79575455	0.94241756	0.8147694	0.9613498
2022-01-06	1	A5	009	34	tube_tip_burst	0.018864531	0.7655363	0.7324491	0.79089856	0.7583756
2022-01-06	1	A5	010	34	germinated	0.95289874	0.31321588	0.89679766	0.3436539	0.9276333
2022-01-06	1	A5	010	34	germinated	0.9527701	0.041496664	0.0771038	0.072554894	0.10907339
2022-01-06	1	A5	010	34	germinated	0.94763094	0.029275183	0.6431213	0.059489783	0.6747634
2022-01-06	1	A5	010	34	germinated	0.9371522	0.15036182	0.8750618	0.18005751	0.90523785
2022-01-06	1	A5	010	34	germinated	0.92288446	0.022144854	0.38913187	0.049151666	0.41731754
2022-01-06	1	A5	010	34	germinated	0.9215504	0.18407159	0.70639145	0.21269561	0.7364991
2022-01-06	1	A5	010	34	germinated	0.91078305	0.14700393	0.38493866	0.17501824	0.41392398
2022-01-06	1	A5	010	34	germinated	0.89007866	0.82857376	0.41611242	0.856589	0.44490713
2022-01-06	1	A5	010	34	germinated	0.8852048	0.16438031	0.3267924	0.19390687	0.35752496
2022-01-06	1	A5	010	34	germinated	0.8753891	0.079186544	0.5026515	0.109099805	0.5336594
2022-01-06	1	A5	010	34	germinated	0.87313354	0.16822164	0.92074144	0.197538	0.95158184
2022-01-06	1	A5	010	34	germinated	0.86463726	0.45239875	0.7947549	0.48099533	0.8243577
2022-01-06	1	A5	010	34	germinated	0.8599039	0.8269084	0.959381	0.8564394	0.989341
2022-01-06	1	A5	010	34	germinated	0.85959995	0.09943403	0.39099813	0.1272055	0.4202531
2022-01-06	1	A5	010	34	germinated	0.84858626	0.5181987	0.53066117	0.5481863	0.56120414
2022-01-06	1	A5	010	34	germinated	0.8478016	0.5896416	0.6733271	0.6175158	0.7013731
2022-01-06	1	A5	010	34	germinated	0.8383712	0.7660343	0.7345332	0.79418796	0.76318204
2022-01-06	1	A5	010	34	tube_tip	0.81849295	0.34945953	0.5997332	0.36684555	0.61699814
2022-01-06	1	A5	010	34	germinated	0.81630474	0.813562	0.4839035	0.8417651	0.51324195
2022-01-06	1	A5	010	34	germinated	0.8142984	0.40058768	0.6801397	0.4282874	0.7088929
2022-01-06	1	A5	010	34	germinated	0.8051228	0.22257012	0.7546267	0.24970993	0.78243023
2022-01-06	1	A5	010	34	germinated	0.8035872	0.5909132	0.17055579	0.6202738	0.20130117
2022-01-06	1	A5	010	34	tube_tip	0.76941895	0.55155057	0.66150737	0.568759	0.6789187
2022-01-06	1	A5	010	34	tube_tip	0.7694146	0.82755846	0.8964226	0.8447289	0.91421103
2022-01-06	1	A5	010	34	germinated	0.7693371	0.5896832	0.64602375	0.6184186	0.67497814
2022-01-06	1	A5	010	34	tube_tip	0.7649985	0.93432945	0.1700734	0.95135444	0.18747331
2022-01-06	1	A5	010	34	tube_tip	0.7585512	0.30952084	0.5840255	0.32669473	0.60124934
2022-01-06	1	A5	010	34	tube_tip	0.7577836	0.4343495	0.65547305	0.4516352	0.67259365
2022-01-06	1	A5	010	34	germinated	0.7518211	0.5040822	0.041154593	0.5319444	0.06938838
2022-01-06	1	A5	010	34	tube_tip	0.75110567	0.2640623	0.96121097	0.28101575	0.9779953
2022-01-06	1	A5	010	34	tube_tip	0.7488836	0.77128553	0.14676218	0.788288	0.16357203
2022-01-06	1	A5	010	34	germinated	0.7436965	0.33826488	0.64158565	0.3661483	0.66989785
2022-01-06	1	A5	010	34	germinated	0.7334468	0.53296614	0.93394166	0.558156	0.9595228
2022-01-06	1	A5	010	34	tube_tip	0.7289818	0.24898504	0.6914005	0.26623392	0.7086358
2022-01-06	1	A5	010	34	tube_tip	0.7217354	0.5598882	0.48809355	0.57639533	0.5053259
2022-01-06	1	A5	010	34	germinated	0.72069824	0.22309828	0.67032725	0.2499626	0.6973105
2022-01-06	1	A5	010	34	tube_tip	0.7203041	0.6938368	0.21765415	0.71076596	0.23476438
2022-01-06	1	A5	010	34	tube_tip	0.7154245	0.63138944	0.12354013	0.6485202	0.14055786
2022-01-06	1	A5	010	34	germinated	0.69594926	0.38377452	0.511965	0.41279912	0.5417771
2022-01-06	1	A5	010	34	tube_tip	0.6936746	0.49643674	0.093617775	0.5134575	0.11075946
2022-01-06	1	A5	010	34	tube_tip	0.6887472	0.5485108	0.8112589	0.56544864	0.82796264
2022-01-06	1	A5	010	34	tube_tip	0.6851938	0.7318654	0.98174405	0.7489388	0.9984318
2022-01-06	1	A5	010	34	germinated	0.68229485	0.032166213	0.47616962	0.059161983	0.50451815
2022-01-06	1	A5	010	34	tube_tip	0.67429864	0.8843178	0.39753842	0.90149087	0.41431755
2022-01-06	1	A5	010	34	germinated	0.6703732	0.5238492	0.18015988	0.5507465	0.20784064
2022-01-06	1	A5	010	34	tube_tip	0.6664736	0.21931006	0.8674918	0.23619886	0.8846454
2022-01-06	1	A5	010	34	tube_tip	0.666141	0.48936668	0.49960625	0.50635225	0.51651907
2022-01-06	1	A5	010	34	tube_tip	0.6644165	0.20863292	0.61427456	0.22548065	0.63161725
2022-01-06	1	A5	010	34	tube_tip	0.6634781	0.59318215	0.36753756	0.6101803	0.38510293
2022-01-06	1	A5	010	34	tube_tip	0.65682125	0.7587068	0.061639063	0.7754382	0.07873026
2022-01-06	1	A5	010	34	tube_tip	0.65103894	0.51430094	0.8571202	0.53159726	0.8741562
2022-01-06	1	A5	010	34	germinated	0.6496786	0.8706308	0.43210167	0.89778036	0.4592582
2022-01-06	1	A5	010	34	tube_tip	0.6466463	0.89990306	0.5928118	0.91655385	0.60949016
2022-01-06	1	A5	010	34	tube_tip	0.6398033	0.53475815	0.060828034	0.5523425	0.078165576
2022-01-06	1	A5	010	34	tube_tip	0.63650143	0.20541577	0.30458438	0.22292568	0.32107103
2022-01-06	1	A5	010	34	germinated	0.6288905	0.7007718	0.2812402	0.7284051	0.3096343
2022-01-06	1	A5	010	34	tube_tip	0.62723583	0.9763742	0.98200876	0.9927562	0.99826163
2022-01-06	1	A5	010	34	burst	0.6240351	0.09339075	0.8266333	0.116501495	0.8505114
2022-01-06	1	A5	010	34	tube_tip	0.6238498	0.86175615	0.3674246	0.87795216	0.38402832
2022-01-06	1	A5	010	34	tube_tip	0.6210374	0.34167525	0.9827973	0.35806665	0.998586
2022-01-06	1	A5	010	34	germinated	0.61808187	0.91440976	0.45696226	0.9407178	0.4844024
2022-01-06	1	A5	010	34	germinated	0.6026766	0.09460894	0.17293213	0.121276	0.20108508
2022-01-06	1	A5	010	34	tube_tip	0.597659	0.049616646	0.36669257	0.06657783	0.38351825
2022-01-06	1	A5	010	34	germinated	0.59525216	0.6970215	0.0949548	0.724857	0.12418251
2022-01-06	1	A5	010	34	tube_tip	0.5946691	0.003649733	0.5216069	0.02075902	0.5388018
2022-01-06	1	A5	010	34	tube_tip	0.59423107	0.5992405	0.59991306	0.6155459	0.61624867
2022-01-06	1	A5	010	34	germinated	0.57408005	0.28902882	0.6319575	0.3158558	0.6597428
2022-01-06	1	A5	010	34	germinated	0.5655916	0.54889566	0.8654842	0.5751882	0.8921203
2022-01-06	1	A5	010	34	germinated	0.56551063	0.6203318	0.29866385	0.647687	0.32664347
2022-01-06	1	A5	010	34	germinated	0.5645435	0.7279996	0.13324206	0.7522549	0.15872945
