date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-01-06	1	A4	011	34	tube_tip	0.32348412	0.10382389	0.104730785	0.12214323	0.1233982
2022-01-06	1	A4	011	34	germinated	0.32147223	0.27435604	0.4612813	0.2993529	0.48675042
2022-01-06	1	A4	011	34	germinated	0.31818765	0.14316322	0.31786358	0.16643433	0.34245008
2022-01-06	1	A4	011	34	tube_tip	0.31550917	0.11693001	0.80932164	0.13430345	0.82672286
2022-01-06	1	A4	011	34	germinated	0.30719987	0.08229644	0.81259394	0.10787422	0.83900106
2022-01-06	1	A4	011	34	tube_tip	0.30568323	0.13220535	0.23488806	0.14858587	0.25191298
2022-01-06	1	A4	011	34	tube_tip	0.30510366	0.26786256	0.2698422	0.28525633	0.28741252
2022-01-06	1	A4	011	34	tube_tip	0.2973078	0.0809175	0.71965015	0.0976562	0.7361336
2022-01-06	1	A4	011	34	tube_tip	0.29052806	0.13533944	0.2314313	0.15197387	0.24929076
2022-01-06	1	A4	011	34	tube_tip	0.2806678	0.6829267	0.9000741	0.69975466	0.916875
2022-01-06	1	A4	011	34	germinated	0.25185806	0.25825876	0.8923088	0.27988023	0.91496855
2022-01-06	1	A4	011	34	ungerminated	0.24820913	0.11113923	0.3105567	0.13631366	0.33654672
2022-01-06	1	A4	011	34	tube_tip	0.24714455	0.0096701	0.049552	0.029243805	0.07013323
2022-01-06	1	A4	011	34	tube_tip	0.24641849	0.2302484	0.10248132	0.24752502	0.12004015
2022-01-06	1	A4	011	34	tube_tip	0.24307145	0.9158123	0.7279596	0.9327354	0.7451598
2022-01-06	1	A4	011	34	tube_tip	0.24217103	0.12555623	0.83813125	0.14282358	0.8556219
2022-01-06	1	A4	011	34	tube_tip	0.23671749	0.83218765	0.65224135	0.84919894	0.6695045
2022-01-06	1	A4	011	34	tube_tip	0.233585	0.1361264	0.28824115	0.15361121	0.3051173
2022-01-06	1	A4	011	34	germinated	0.23062937	0.3090915	0.49526498	0.33512944	0.52178943
2022-01-06	1	A4	011	34	germinated	0.22104786	0.52795094	0.93445814	0.5553251	0.96224606
2022-01-06	1	A4	011	34	tube_tip	0.21351813	0.011454174	0.0033385037	0.02869487	0.020734485
2022-01-06	1	A4	011	34	germinated	0.19857085	0.023781952	0.0186424	0.04752672	0.04220643
2022-01-06	1	A4	011	34	germinated	0.19628659	0.21945603	0.12419196	0.24465011	0.14792538
2022-01-06	1	A4	011	34	tube_tip	0.1946948	0.34878257	0.20597365	0.3646327	0.22205967
2022-01-06	1	A4	011	34	tube_tip	0.18565892	0.72436213	0.31029618	0.7422713	0.32887536
2022-01-06	1	A4	011	34	germinated	0.18496439	0.55394167	0.4167003	0.5773609	0.44045305
2022-01-06	1	A4	011	34	tube_tip	0.18204816	0.0	0.6624823	0.016226951	0.67989403
2022-01-06	1	A4	011	34	germinated	0.17894657	0.111444265	0.3102846	0.1375341	0.33712542
2022-01-06	1	A4	011	34	tube_tip	0.17636412	0.72586143	0.304239	0.74278426	0.32181785
2022-01-06	1	A4	011	34	tube_tip	0.1752158	0.42595926	0.5025555	0.4451051	0.52305126
2022-01-06	1	A4	011	34	germinated	0.17456153	0.00032679364	0.052056834	0.024560742	0.07628776
2022-01-06	1	A4	011	34	tube_tip	0.16496335	0.24733064	0.21477449	0.2634962	0.23131257
2022-01-06	1	A4	011	34	ungerminated	0.1633214	0.15742609	0.33506975	0.18073687	0.35905442
2022-01-06	1	A4	011	34	ungerminated	0.15363747	0.14511247	0.33356488	0.17151101	0.3591519
2022-01-06	1	A4	011	34	tube_tip	0.14876553	0.9167298	0.06717459	0.9352195	0.085830994
2022-01-06	1	A4	011	34	germinated	0.14583734	0.41623834	0.97562903	0.43991145	0.9994138
2022-01-06	1	A4	011	34	tube_tip	0.14389703	0.30416667	0.49573678	0.3223282	0.5146726
2022-01-06	1	A4	011	34	tube_tip	0.14335819	0.0	0.88051337	0.015431472	0.89754254
2022-01-06	1	A4	011	34	tube_tip	0.14303474	0.7473645	0.082993455	0.76444507	0.09970919
2022-01-06	1	A4	011	34	germinated	0.14041571	0.14511247	0.33356488	0.17151101	0.3591519
2022-01-06	1	A4	011	34	germinated	0.14016275	0.55491316	0.54775244	0.5791503	0.5720361
2022-01-06	1	A4	011	34	germinated	0.13771199	0.27119046	0.9521743	0.29610234	0.9770709
2022-01-06	1	A4	011	34	germinated	0.12964843	0.7452997	0.1842068	0.7691312	0.2089444
2022-01-06	1	A4	011	34	tube_tip	0.12533954	0.015742704	0.66809255	0.036827255	0.68925184
2022-01-06	1	A4	011	34	tube_tip	0.12456441	0.55491316	0.54775244	0.5791503	0.5720361
2022-01-06	1	A4	011	34	germinated	0.119747505	0.8180794	0.6506927	0.84124476	0.6722188
2022-01-06	1	A4	011	34	tube_tip	0.11950643	0.1612175	0.037000436	0.17796151	0.054389607
2022-01-06	1	A4	011	34	ungerminated	0.1151632	0.74695396	0.34649238	0.7748244	0.37534556
2022-01-06	1	A4	011	34	ungerminated	0.11323698	0.48294213	0.8500578	0.5089826	0.8759852
2022-01-06	1	A4	011	34	tube_tip	0.106395744	0.018606823	0.05100412	0.03663942	0.06884251
2022-01-06	1	A4	011	34	tube_tip	0.10596376	0.5351257	0.082036436	0.55522496	0.10243219
2022-01-06	1	A4	011	34	germinated	0.10397097	0.20889606	0.12390956	0.23529424	0.14809483
2022-01-06	1	A4	011	34	germinated	0.10327861	0.7959343	0.0	0.82103527	0.028636348
2022-01-06	1	A4	011	34	tube_tip	0.10238873	0.14691705	0.030079875	0.16867724	0.05162793
2022-01-06	1	A4	011	34	ungerminated	0.102011174	0.26381165	0.5062314	0.28886527	0.5303383
2022-01-06	1	A4	011	34	ungerminated	0.09789557	0.10423724	0.87397003	0.12838364	0.8983816
2022-01-06	1	A4	011	34	burst	0.09686352	0.096633494	0.60302967	0.11874144	0.62593013
2022-01-06	1	A4	011	34	burst	0.09487378	0.559858	0.5513036	0.5832544	0.5737699
2022-01-06	1	A4	011	34	germinated	0.09405165	0.3147513	0.21762842	0.33701667	0.24365121
2022-01-06	1	A4	011	34	tube_tip	0.09151251	0.22803968	0.12315948	0.2488085	0.14370815
2022-01-06	1	A4	011	34	germinated	0.09098476	0.42595926	0.5025555	0.4451051	0.52305126
2022-01-06	1	A4	011	34	tube_tip	0.09046017	0.082862556	0.748466	0.105680734	0.77085924
2022-01-06	1	A4	011	34	tube_tip	0.08772854	0.25596154	0.2143574	0.2747711	0.23190132
2022-01-06	1	A4	011	34	germinated	0.08690688	0.1496063	0.5497284	0.17206861	0.5727768
2022-01-06	1	A4	011	34	tube_tip	0.08673534	0.25172645	0.23337017	0.2696768	0.2529236
2022-01-06	1	A4	011	34	germinated	0.08169367	0.58142054	0.94846475	0.60420406	0.97164655
2022-01-06	1	A4	011	34	germinated	0.07909476	0.16893312	0.53888696	0.19109666	0.5623664
2022-01-06	1	A4	011	34	tube_tip	0.07844846	0.0011799	0.5065526	0.019152276	0.52482295
2022-01-06	1	A4	011	34	germinated	0.07828515	0.91842943	0.054963402	0.941204	0.07792198
2022-01-06	1	A4	011	34	tube_tip	0.077801295	0.25825876	0.8923088	0.27988023	0.91496855
2022-01-06	1	A4	011	34	tube_tip	0.07751336	0.15983367	0.8782603	0.18347034	0.90233964
2022-01-06	1	A4	011	34	tube_tip	0.075150944	0.25777534	0.22170687	0.275973	0.23915264
2022-01-06	1	A4	011	34	tube_tip	0.074388355	0.007536223	0.66748184	0.032227024	0.69285125
2022-01-06	1	A4	011	34	tube_tip	0.074386746	0.020301046	0.66519326	0.037293352	0.68138903
2022-01-06	1	A4	011	34	tube_tip	0.07364355	0.15438801	0.040467724	0.17455599	0.059662066
2022-01-06	1	A4	011	34	tube_tip	0.07348748	0.30799302	0.49485463	0.33197352	0.519725
2022-01-06	1	A4	011	34	ungerminated	0.07262855	0.85189766	0.6869132	0.8751995	0.7103192
2022-01-06	1	A4	011	34	tube_tip	0.07233364	0.3415178	0.19888665	0.35978502	0.21569835
2022-01-06	1	A4	011	34	germinated	0.07176726	0.35453892	0.9691511	0.37844807	0.99127966
2022-01-06	1	A4	011	34	tube_tip	0.071352296	0.7305273	0.30293518	0.7482455	0.3204441
2022-01-06	1	A4	011	34	tube_tip	0.07109253	0.41089588	0.49536303	0.43485785	0.51940334
2022-01-06	1	A4	011	34	tube_tip	0.07043312	0.069636494	0.90439874	0.091334656	0.9258514
2022-01-06	1	A4	011	34	tube_tip	0.06977636	0.33879867	0.0410707	0.35716382	0.059919544
2022-01-06	1	A4	011	34	tube_tip	0.06900606	0.0	0.668175	0.016802073	0.6869745
2022-01-06	1	A4	011	34	germinated	0.06896003	0.14681788	0.31166473	0.169428	0.33730015
2022-01-06	1	A4	011	34	unknown_germinated	0.06893521	0.58142054	0.94846475	0.60420406	0.97164655
2022-01-06	1	A4	011	34	tube_tip	0.06725693	0.12937674	0.98357534	0.14832014	1.0
2022-01-06	1	A4	011	34	germinated	0.06701406	0.113324754	0.59978026	0.13334586	0.62267095
2022-01-06	1	A4	011	34	tube_tip	0.06687553	0.15159541	0.88504	0.17397156	0.9077683
2022-01-06	1	A4	011	34	germinated	0.06602425	0.22803968	0.12315948	0.2488085	0.14370815
2022-01-06	1	A4	011	34	germinated	0.065672055	0.3391061	0.24265005	0.3654652	0.26601723
2022-01-06	1	A4	011	34	tube_tip	0.065596744	0.114304654	0.5985418	0.13280386	0.61724955
2022-01-06	1	A4	011	34	tube_tip	0.06551958	0.5424618	0.40215656	0.56879634	0.4278197
2022-01-06	1	A4	011	34	tube_tip	0.064968176	0.09556951	0.74057305	0.11677912	0.76149535
2022-01-06	1	A4	011	34	tube_tip	0.06472426	0.101423874	0.6015079	0.12801903	0.62953734
2022-01-06	1	A4	011	34	tube_tip	0.064595066	0.1495431	0.30977172	0.17042542	0.3336004
2022-01-06	1	A4	011	34	tube_tip	0.06447696	0.16402258	0.28818485	0.18294613	0.31007728
2022-01-06	1	A4	011	34	tube_tip	0.064243704	0.15189774	0.2910763	0.16818868	0.3087272
2022-01-06	1	A4	011	34	tube_tip	0.06369108	0.007696959	0.0	0.025346272	0.017249774
2022-01-06	1	A4	011	34	tube_tip_bulging	0.063512705	0.5535151	0.70800817	0.5711659	0.7260535
2022-01-06	1	A4	011	34	aborted	0.06274841	0.096633494	0.60302967	0.11874144	0.62593013
2022-01-06	1	A4	011	34	tube_tip	0.06258711	0.3484224	0.96546793	0.375041	0.9923471
2022-01-06	1	A4	011	34	germinated	0.06250871	0.01631849	0.023058712	0.0423515	0.04382444
2022-01-06	1	A4	011	34	tube_tip	0.06247714	0.144721	0.89261794	0.1698708	0.9198351
2022-01-06	1	A4	011	34	tube_tip	0.062417705	0.51120687	0.9830796	0.5294305	1.0
2022-01-06	1	A4	011	34	tube_tip	0.062134396	0.13945779	0.27815413	0.16059059	0.29797322
2022-01-06	1	A4	011	34	tube_tip	0.061849877	0.15307271	0.30007052	0.17047802	0.32099885
2022-01-06	1	A4	011	34	germinated	0.06142701	0.47121328	0.4300988	0.49765807	0.4541727
2022-01-06	1	A4	011	34	tube_tip	0.061355706	0.58225346	0.42670357	0.60774755	0.45257795
2022-01-06	1	A4	011	34	germinated	0.061219864	0.015742704	0.66809255	0.036827255	0.68925184
2022-01-06	1	A4	011	34	germinated	0.06063411	0.6635526	0.89987373	0.68492895	0.92270875
2022-01-06	1	A4	011	34	tube_tip	0.060347643	0.17912154	0.0026656007	0.20055734	0.025266025
2022-01-06	1	A4	011	34	germinated	0.060156945	0.34686533	0.012559659	0.36663494	0.03310343
2022-01-06	1	A4	011	34	tube_tip	0.05964586	0.07132885	0.755148	0.0920466	0.7770999
2022-01-06	1	A4	011	34	tube_tip	0.059290186	0.34631315	0.034497295	0.36633155	0.05227681
2022-01-06	1	A4	011	34	germinated	0.058388192	0.15742609	0.33506975	0.18073687	0.35905442
2022-01-06	1	A4	011	34	tube_tip	0.05838609	0.23119767	0.11635307	0.24832289	0.13303278
2022-01-06	1	A4	011	34	tube_tip	0.05808711	0.3572425	0.042275324	0.37759647	0.060674436
2022-01-06	1	A4	011	34	germinated	0.057890054	0.15408659	0.8845132	0.18087775	0.9131294
2022-01-06	1	A4	011	34	tube_tip	0.05784892	0.11148289	0.097625874	0.13460143	0.122152396
2022-01-06	1	A4	011	34	tube_tip	0.057575606	0.36167058	0.19908984	0.38321242	0.21628718
2022-01-06	1	A4	011	34	tube_tip_burst	0.057551946	0.5535151	0.70800817	0.5711659	0.7260535
2022-01-06	1	A4	011	34	tube_tip	0.057342783	0.1548525	0.8776897	0.1746019	0.89849985
2022-01-06	1	A4	011	34	tube_tip	0.05657508	0.282403	0.5608077	0.3051061	0.583544
2022-01-06	1	A4	011	34	tube_tip	0.05652003	0.5046146	0.9836699	0.52261055	1.0
2022-01-06	1	A4	011	34	tube_tip	0.056457993	0.18275204	0.0	0.20206046	0.017192323
2022-01-06	1	A4	011	34	tube_tip	0.056452483	0.6366855	0.3878196	0.65709054	0.40844917
2022-01-06	1	A4	011	34	germinated	0.056121573	0.97019523	0.95481694	0.9976767	0.9834496
2022-01-06	1	A4	011	34	tube_tip_burst	0.055376813	0.43753153	0.8661353	0.45418066	0.88279456
2022-01-06	1	A4	011	34	tube_tip	0.055313896	0.34207028	0.20596978	0.35892797	0.22262737
2022-01-06	1	A4	011	34	tube_tip	0.0551051	0.30862704	0.9598931	0.3282031	0.97941136
2022-01-06	1	A4	011	34	tube_tip	0.05449948	0.6224812	0.8752726	0.64072335	0.8933582
2022-01-06	1	A4	011	34	tube_tip	0.05382758	0.4886654	0.9671882	0.5065396	0.98504215
2022-01-06	1	A4	011	34	tube_tip	0.05372888	0.60671186	0.98431206	0.62457633	1.0
2022-01-06	1	A4	011	34	tube_tip	0.05353832	0.18341114	0.9695417	0.20143424	0.9872518
2022-01-06	1	A4	011	34	germinated	0.053484786	0.14366454	0.5457382	0.17633837	0.5789188
2022-01-06	1	A4	011	34	tube_tip	0.052714676	0.23823349	0.46476993	0.2556262	0.48496774
2022-01-06	1	A4	011	34	tube_tip	0.05259021	0.42187434	0.5081865	0.4436779	0.5294203
2022-01-06	1	A4	011	34	germinated	0.052308332	0.5528262	0.40907693	0.5773975	0.43285197
2022-01-06	1	A4	011	34	germinated	0.051693935	0.5608517	0.5521022	0.58348763	0.5751573
2022-01-06	1	A4	011	34	tube_tip	0.051037453	0.06160767	0.9061874	0.0893194	0.93414223
2022-01-06	1	A4	011	34	tube_tip	0.050961614	0.4398538	0.8707486	0.4649768	0.8962452
2022-01-06	1	A4	011	34	germinated	0.04993409	0.21394147	0.03085916	0.23949896	0.054146655
2022-01-06	1	A4	011	34	tube_tip	0.0498239	0.5711992	0.9409596	0.58994293	0.9605416
2022-01-06	1	A4	011	34	germinated	0.049547203	0.17912154	0.0026656007	0.20055734	0.025266025
2022-01-06	1	A4	011	34	germinated	0.048859265	0.12773898	0.29783258	0.14726251	0.31923565
2022-01-06	1	A4	011	34	burst	0.048436765	0.12929463	0.986571	0.14973813	1.0
2022-01-06	1	A4	011	34	tube_tip	0.048245914	0.3963398	0.13499898	0.4147108	0.1527856
2022-01-06	1	A4	011	34	tube_tip	0.048230458	0.17177823	0.0	0.19425693	0.020560872
2022-01-06	1	A4	011	34	tube_tip	0.04814234	0.057628915	0.75865304	0.085441574	0.78787017
2022-01-06	1	A4	011	34	tube_tip	0.04789095	0.13606115	0.024982773	0.16347907	0.05290819
2022-01-06	1	A4	011	34	tube_tip	0.04773183	0.13635065	0.29702568	0.15534176	0.3203572
2022-01-06	1	A4	011	34	tube_tip	0.047726076	0.118187726	0.09512457	0.14614752	0.12374902
2022-01-06	1	A4	011	34	tube_tip	0.04756663	0.43575272	0.86002564	0.45382878	0.87773967
2022-01-06	1	A4	011	34	germinated	0.047340706	0.74818474	0.10389766	0.77269274	0.13337508
2022-01-06	1	A4	011	34	germinated	0.047230065	0.112394564	0.10201366	0.13459359	0.12473421
2022-01-06	1	A4	011	34	tube_tip	0.047213834	0.5850175	0.95221704	0.607699	0.9750578
2022-01-06	1	A4	011	34	tube_tip	0.04694704	0.36195546	0.51039714	0.38871372	0.5373035
2022-01-06	1	A4	011	34	tube_tip	0.0466335	0.34686533	0.012559659	0.36663494	0.03310343
2022-01-06	1	A4	011	34	tube_tip	0.046315145	0.12640287	0.82816434	0.14497326	0.8492986
2022-01-06	1	A4	011	34	tube_tip_bulging	0.046314154	0.50763	0.44439223	0.5247065	0.4617189
2022-01-06	1	A4	011	34	tube_tip	0.0462487	0.25737536	0.90067583	0.27747047	0.92060477
2022-01-06	1	A4	011	34	ungerminated	0.045837432	0.8955233	0.21218821	0.9219774	0.2388311
2022-01-06	1	A4	011	34	tube_tip	0.04574625	0.15668802	0.30432135	0.17684634	0.33067495
2022-01-06	1	A4	011	34	tube_tip	0.045550887	0.01680221	0.5341335	0.045064032	0.5623893
2022-01-06	1	A4	011	34	tube_tip	0.045446668	0.7203512	0.32430762	0.744298	0.3481425
2022-01-06	1	A4	011	34	tube_tip	0.04536212	0.36059123	0.9691657	0.38110518	0.98982203
2022-01-06	1	A4	011	34	germinated	0.045047335	0.096633494	0.60302967	0.11874144	0.62593013
2022-01-06	1	A4	011	34	germinated	0.04483796	0.25360367	0.887298	0.27590343	0.91002667
2022-01-06	1	A4	011	34	tube_tip	0.044806045	0.12605576	0.28382787	0.14641707	0.30521694
2022-01-06	1	A4	011	34	germinated	0.044639315	0.10706185	0.09623889	0.13765404	0.1304104
2022-01-06	1	A4	011	34	tube_tip	0.04458693	0.0051883385	0.05333307	0.028036878	0.07633142
2022-01-06	1	A4	011	34	germinated	0.044557627	0.16672955	0.0	0.18797241	0.018180925
2022-01-06	1	A4	011	34	tube_tip	0.0441616	0.018421523	0.02455182	0.040147085	0.045951594
2022-01-06	1	A4	011	34	tube_tip	0.044080537	0.45650783	0.08020108	0.47491232	0.09819504
2022-01-06	1	A4	011	34	tube_tip	0.043866463	0.3536014	0.03478861	0.37486047	0.052265167
2022-01-06	1	A4	011	34	burst	0.04350186	0.36164796	0.056666553	0.388573	0.083649725
2022-01-06	1	A4	011	34	unknown_germinated	0.043205474	0.16708453	0.0016108779	0.19528596	0.027345952
2022-01-06	1	A4	011	34	tube_tip	0.04317387	0.14523652	0.33029807	0.17025122	0.35491645
2022-01-06	1	A4	011	34	tube_tip	0.043026336	0.0	0.8734195	0.014996617	0.89154506
2022-01-06	1	A4	011	34	germinated	0.042907935	0.20499115	0.12718545	0.22819044	0.1547886
2022-01-06	1	A4	011	34	germinated	0.04281011	0.6366855	0.3878196	0.65709054	0.40844917
2022-01-06	1	A4	011	34	tube_tip	0.042806983	0.014952062	0.5297613	0.033471696	0.5476037
2022-01-06	1	A4	011	34	tube_tip	0.04259654	0.7417555	0.078433365	0.7589215	0.095424116
2022-01-06	1	A4	011	34	tube_tip	0.04253056	0.35421193	0.20561984	0.3746258	0.22275561
2022-01-06	1	A4	011	34	tube_tip	0.042454023	0.21443367	0.030229487	0.23382673	0.04966671
2022-01-06	1	A4	011	34	tube_tip_burst	0.04207112	0.317325	0.21319568	0.34019578	0.23511937
2022-01-06	1	A4	011	34	tube_tip	0.041671492	0.5373877	0.40647665	0.5583265	0.427744
2022-01-06	1	A4	011	34	tube_tip	0.04148995	0.650014	0.4645217	0.6772781	0.4921341
2022-01-06	1	A4	011	34	unknown_germinated	0.04132058	0.27488443	0.18488762	0.30340788	0.2126481
2022-01-06	1	A4	011	34	tube_tip	0.041226372	0.2699368	0.909546	0.287314	0.927248
2022-01-06	1	A4	011	34	tube_tip	0.04106547	0.096633494	0.60302967	0.11874144	0.62593013
2022-01-06	1	A4	011	34	tube_tip	0.040857896	0.43288124	0.500876	0.45060813	0.5190082
2022-01-06	1	A4	011	34	tube_tip	0.040052824	0.1496063	0.5497284	0.17206861	0.5727768
2022-01-06	1	A4	011	34	tube_tip	0.040023196	0.10391448	0.110503376	0.123472534	0.1344806
2022-01-06	1	A4	011	34	tube_tip	0.039897375	0.488575	0.97435206	0.50630194	0.99191886
2022-01-06	1	A4	011	34	ungerminated	0.0398968	0.10198934	0.6021136	0.12829109	0.6296253
2022-01-06	1	A4	011	34	germinated	0.039804272	0.22569515	0.1276598	0.24995549	0.15179941
2022-01-06	1	A4	011	34	tube_tip	0.03974371	0.5608517	0.5521022	0.58348763	0.5751573
2022-01-06	1	A4	011	34	germinated	0.039686825	0.10423724	0.87397003	0.12838364	0.8983816
2022-01-06	1	A4	011	34	tube_tip	0.039625037	0.7699006	0.92581785	0.7940013	0.9511496
2022-01-06	1	A4	011	34	tube_tip	0.039507266	0.15943357	0.020899616	0.17728123	0.043852292
2022-01-06	1	A4	011	34	tube_tip	0.03948046	0.010527454	0.66365534	0.02904486	0.6825507
2022-01-06	1	A4	011	34	tube_tip_bulging	0.039351296	0.78024656	0.5856602	0.7972583	0.60284126
2022-01-06	1	A4	011	34	tube_tip	0.039325744	0.45545483	0.5017664	0.48294574	0.5307949
2022-01-06	1	A4	011	34	tube_tip	0.039211117	0.97275525	0.96623313	0.9953504	0.9890859
2022-01-06	1	A4	011	34	tube_tip_burst	0.038948487	0.40421104	0.1347353	0.42075688	0.15130611
2022-01-06	1	A4	011	34	tube_tip	0.03882953	0.7228904	0.21132353	0.74055254	0.22913355
2022-01-06	1	A4	011	34	germinated	0.03881301	0.40329432	0.50174576	0.44005418	0.5414639
2022-01-06	1	A4	011	34	germinated	0.038655754	0.44949362	0.507973	0.4729372	0.5308364
2022-01-06	1	A4	011	34	tube_tip	0.038410887	0.790702	0.52662706	0.81655335	0.55306494
2022-01-06	1	A4	011	34	tube_tip_burst	0.038314983	0.31196636	0.21994212	0.33484876	0.24055967
2022-01-06	1	A4	011	34	tube_tip	0.03827683	0.75190395	0.34579882	0.77785164	0.37243012
2022-01-06	1	A4	011	34	tube_tip_bulging	0.038273275	0.84826493	0.5551965	0.8652111	0.57233775
2022-01-06	1	A4	011	34	tube_tip	0.038255583	0.275159	0.18333061	0.30132788	0.21070684
2022-01-06	1	A4	011	34	tube_tip	0.038187467	0.14388202	0.55731916	0.17128707	0.5855341
2022-01-06	1	A4	011	34	germinated	0.03818188	0.0039252127	0.04675807	0.022888474	0.06968911
2022-01-06	1	A4	011	34	tube_tip	0.03806087	0.13566105	0.98297024	0.15540887	1.0
2022-01-06	1	A4	011	34	germinated	0.037967995	0.111060105	0.8234597	0.13157147	0.84404796
2022-01-06	1	A4	011	34	tube_tip	0.037907626	0.3416481	0.96365744	0.36197197	0.98535734
2022-01-06	1	A4	011	34	aborted	0.037760805	0.14511247	0.33356488	0.17151101	0.3591519
2022-01-06	1	A4	011	34	germinated	0.037753567	0.2537183	0.8967588	0.275853	0.9235581
2022-01-06	1	A4	011	34	tube_tip	0.037681933	0.09725038	0.10354747	0.11523225	0.12343146
2022-01-06	1	A4	011	34	germinated	0.03751719	0.0096701	0.049552	0.029243805	0.07013323
2022-01-06	1	A4	011	34	tube_tip	0.03744208	0.14382575	0.30075508	0.16182686	0.32155448
2022-01-06	1	A4	011	34	tube_tip	0.037441153	0.060886607	0.9021198	0.08251266	0.9246872
2022-01-06	1	A4	011	34	tube_tip_bulging	0.037425105	0.05097286	0.5680003	0.06821817	0.58529747
2022-01-06	1	A4	011	34	germinated	0.037326723	0.7231527	0.32494482	0.7478785	0.34935054
2022-01-06	1	A4	011	34	ungerminated	0.03729181	0.8795529	0.15474144	0.9170806	0.1968965
2022-01-06	1	A4	011	34	tube_tip_burst	0.03715984	0.0	0.6624823	0.016226951	0.67989403
2022-01-06	1	A4	011	34	burst	0.037084356	0.3784861	0.24653953	0.39819735	0.26674968
2022-01-06	1	A4	011	34	burst	0.03686936	0.5258577	0.8848677	0.54700863	0.90575916
2022-01-06	1	A4	011	34	unknown_germinated	0.03684424	0.024012703	0.021612408	0.047478896	0.045078196
2022-01-06	1	A4	011	34	tube_tip	0.036833256	0.26771328	0.21400732	0.28611138	0.23423368
2022-01-06	1	A4	011	34	tube_tip	0.03680141	0.27633715	0.5634919	0.30228466	0.59069115
2022-01-06	1	A4	011	34	germinated	0.036770184	0.120305665	0.31227404	0.14633745	0.33546048
2022-01-06	1	A4	011	34	tube_tip_bulging	0.03670764	0.4658672	0.4202041	0.48271397	0.43731886
2022-01-06	1	A4	011	34	germinated	0.036555376	0.56106156	0.42065027	0.58409697	0.4444091
2022-01-06	1	A4	011	34	tube_tip	0.036500607	0.29428232	0.56359404	0.3131035	0.5828845
2022-01-06	1	A4	011	34	tube_tip	0.03615374	0.10578218	0.5991405	0.12523037	0.6195295
2022-01-06	1	A4	011	34	tube_tip	0.036129083	0.22684953	0.10702678	0.2439732	0.123613544
2022-01-06	1	A4	011	34	ungerminated	0.035779238	0.13940108	0.32925758	0.165064	0.35520652
