date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-02-21	1	C5	017	26	tube_tip	0.07348191	0.7533477	0.10069969	0.7735705	0.12132014
2022-02-21	1	C5	017	26	aborted	0.07267329	0.63377005	0.2201693	0.6561735	0.2425417
2022-02-21	1	C5	017	26	tube_tip	0.07109413	0.10995448	0.75020087	0.12721223	0.7679242
2022-02-21	1	C5	017	26	tube_tip	0.069703534	0.002913394	0.14473242	0.02159993	0.16740069
2022-02-21	1	C5	017	26	tube_tip	0.06931931	0.087117665	0.0828946	0.105761446	0.10521033
2022-02-21	1	C5	017	26	tube_tip	0.0691855	0.6174829	0.461452	0.64177287	0.48286194
2022-02-21	1	C5	017	26	tube_tip	0.06885733	0.78686965	0.03846269	0.80417585	0.055266343
2022-02-21	1	C5	017	26	tube_tip	0.06884711	0.7119519	0.29118174	0.7340514	0.31310666
2022-02-21	1	C5	017	26	tube_tip	0.06832078	0.9766153	0.10719569	0.9970614	0.12827681
2022-02-21	1	C5	017	26	tube_tip	0.06694415	0.48546278	0.042472333	0.5130263	0.07043784
2022-02-21	1	C5	017	26	tube_tip	0.06692077	0.10318163	0.06355439	0.12582244	0.08259368
2022-02-21	1	C5	017	26	unknown_germinated	0.065083645	0.029592138	0.6324397	0.05823652	0.6642899
2022-02-21	1	C5	017	26	tube_tip	0.062966615	0.70071596	0.2749455	0.72393936	0.29811537
2022-02-21	1	C5	017	26	tube_tip	0.06266548	0.10487957	0.07168607	0.12609339	0.09081086
2022-02-21	1	C5	017	26	tube_tip	0.06236956	0.58141005	0.46278483	0.60856104	0.49084324
2022-02-21	1	C5	017	26	tube_tip	0.061933447	0.59844774	0.5206523	0.61660236	0.53853714
2022-02-21	1	C5	017	26	tube_tip	0.061601643	0.9181176	0.20234531	0.9353294	0.21973938
2022-02-21	1	C5	017	26	tube_tip	0.05877798	0.0009792512	0.1173428	0.028641481	0.14622113
2022-02-21	1	C5	017	26	tube_tip	0.058482204	0.11661515	0.77274835	0.14324325	0.7999965
2022-02-21	1	C5	017	26	germinated	0.056609165	0.6274561	0.46825218	0.6532094	0.4943959
2022-02-21	1	C5	017	26	tube_tip	0.056556337	0.6407261	0.20894979	0.6664289	0.23484825
2022-02-21	1	C5	017	26	tube_tip	0.056124616	0.59784263	0.5133035	0.6159888	0.5314864
2022-02-21	1	C5	017	26	tube_tip	0.05583763	0.39110038	0.034446508	0.4131013	0.05112698
2022-02-21	1	C5	017	26	tube_tip	0.055447225	0.6076816	0.33539355	0.6368213	0.36496174
2022-02-21	1	C5	017	26	tube_tip	0.0554209	0.51389474	0.009090001	0.5387806	0.034509987
2022-02-21	1	C5	017	26	germinated	0.054794114	0.8273704	0.44998914	0.85240626	0.47881073
2022-02-21	1	C5	017	26	tube_tip	0.054116778	0.7522848	0.10476898	0.7779948	0.13174354
2022-02-21	1	C5	017	26	tube_tip	0.053791832	0.64340967	0.25187892	0.6715345	0.2807623
2022-02-21	1	C5	017	26	tube_tip	0.05371205	0.52725744	0.14874679	0.546347	0.16737571
2022-02-21	1	C5	017	26	tube_tip	0.05356117	0.67770064	0.27800417	0.6962818	0.29541802
2022-02-21	1	C5	017	26	tube_tip	0.052863672	0.61200666	0.072107576	0.63839245	0.098182656
2022-02-21	1	C5	017	26	tube_tip	0.05272512	0.8857798	0.100787215	0.90345174	0.11885784
2022-02-21	1	C5	017	26	tube_tip_bulging	0.052705493	0.6162446	0.53082746	0.63299066	0.5479867
2022-02-21	1	C5	017	26	ungerminated	0.052529015	0.6335766	0.21825996	0.660237	0.24221349
2022-02-21	1	C5	017	26	germinated	0.051535808	0.50758004	0.14398973	0.5302136	0.16939206
2022-02-21	1	C5	017	26	germinated	0.0510091	0.63377005	0.2201693	0.6561735	0.2425417
2022-02-21	1	C5	017	26	tube_tip	0.050989926	0.9748044	0.1153425	0.99772084	0.13869876
2022-02-21	1	C5	017	26	tube_tip	0.050986163	0.7723377	0.044915073	0.7895453	0.062286645
2022-02-21	1	C5	017	26	tube_tip_burst	0.050891943	0.1279893	0.77060986	0.14757453	0.7899554
2022-02-21	1	C5	017	26	tube_tip	0.05082784	0.779021	0.048963547	0.80164075	0.072268195
2022-02-21	1	C5	017	26	tube_tip	0.05045104	0.40315524	0.04366858	0.42424902	0.060739335
2022-02-21	1	C5	017	26	burst	0.050360247	0.63377005	0.2201693	0.6561735	0.2425417
2022-02-21	1	C5	017	26	tube_tip	0.050053608	0.3944197	0.04246317	0.41498134	0.059146054
2022-02-21	1	C5	017	26	tube_tip	0.049916554	0.029758845	0.6322005	0.058288153	0.6613287
2022-02-21	1	C5	017	26	tube_tip	0.049855445	0.7268229	0.43631488	0.75656456	0.46618617
2022-02-21	1	C5	017	26	tube_tip	0.049621798	0.74389213	0.71570873	0.76296276	0.7350267
2022-02-21	1	C5	017	26	germinated	0.049079377	0.083532125	0.0652408	0.10400453	0.08681181
2022-02-21	1	C5	017	26	tube_tip	0.048798364	0.61451775	0.45973897	0.6321823	0.47895396
2022-02-21	1	C5	017	26	tube_tip	0.048551988	0.011676486	0.07307884	0.029317591	0.08998896
2022-02-21	1	C5	017	26	tube_tip	0.04839363	0.00785655	0.16376162	0.025884321	0.18379751
2022-02-21	1	C5	017	26	tube_tip	0.04838549	0.07914369	0.05514311	0.10531478	0.08317422
2022-02-21	1	C5	017	26	tube_tip	0.048003078	0.6086017	0.479429	0.63404727	0.5045422
2022-02-21	1	C5	017	26	tube_tip	0.047687843	0.09485552	0.4321412	0.1134606	0.45127264
2022-02-21	1	C5	017	26	tube_tip	0.047474936	0.90656894	0.20339623	0.92455393	0.22112599
2022-02-21	1	C5	017	26	tube_tip	0.047113676	0.23848839	0.5716894	0.25558773	0.58802384
2022-02-21	1	C5	017	26	tube_tip	0.046911515	0.62805337	0.4645891	0.6477234	0.48376718
2022-02-21	1	C5	017	26	tube_tip	0.046677914	0.5986753	0.46436614	0.6238697	0.49010134
2022-02-21	1	C5	017	26	unknown_germinated	0.046607655	0.59923697	0.465877	0.62484896	0.49279028
2022-02-21	1	C5	017	26	tube_tip	0.046542663	0.4674894	0.030150179	0.4849725	0.04746009
2022-02-21	1	C5	017	26	tube_tip	0.046499133	0.09221766	0.06922127	0.11150233	0.08839889
2022-02-21	1	C5	017	26	tube_tip	0.045996327	0.63248444	0.6323982	0.65376174	0.6541607
2022-02-21	1	C5	017	26	tube_tip	0.045566507	0.9830811	0.093805805	0.99991024	0.1106118
2022-02-21	1	C5	017	26	tube_tip	0.045422804	0.7026587	0.22714172	0.7205861	0.24529333
2022-02-21	1	C5	017	26	ungerminated	0.044615272	0.6378481	0.21094278	0.66555136	0.23703745
2022-02-21	1	C5	017	26	germinated	0.044340044	0.0	0.15482552	0.01804848	0.17372982
2022-02-21	1	C5	017	26	germinated	0.043960806	0.0	0.12253474	0.021985887	0.16131015
2022-02-21	1	C5	017	26	tube_tip	0.043889407	0.89756155	0.1570546	0.9256847	0.18624297
2022-02-21	1	C5	017	26	germinated	0.043564983	0.8760778	0.127976	0.8995471	0.15248603
2022-02-21	1	C5	017	26	tube_tip	0.04345204	0.0022558235	0.17111072	0.020630838	0.19436285
2022-02-21	1	C5	017	26	tube_tip	0.04315382	0.49982116	0.015883483	0.5169264	0.033019744
2022-02-21	1	C5	017	26	tube_tip	0.043118108	0.9270588	0.13948184	0.94353914	0.15609503
2022-02-21	1	C5	017	26	germinated	0.04294634	0.6038064	0.45990086	0.62527037	0.48168808
2022-02-21	1	C5	017	26	tube_tip	0.042806447	0.62725306	0.6046432	0.6467564	0.62364626
2022-02-21	1	C5	017	26	tube_tip	0.0427623	0.009555381	0.17361493	0.03159758	0.19219054
2022-02-21	1	C5	017	26	unknown_germinated	0.042694855	0.749308	0.10552035	0.777037	0.1326057
2022-02-21	1	C5	017	26	unknown_germinated	0.042644836	0.0009792512	0.1173428	0.028641481	0.14622113
2022-02-21	1	C5	017	26	tube_tip	0.042609017	0.015603861	0.14143734	0.041751415	0.16130932
2022-02-21	1	C5	017	26	germinated	0.042560413	0.526899	0.009868436	0.5513755	0.03380052
2022-02-21	1	C5	017	26	unknown_germinated	0.04251277	0.58936524	0.46306813	0.61819947	0.49425805
2022-02-21	1	C5	017	26	tube_tip	0.042334005	0.80146176	0.15597047	0.8200961	0.17338355
2022-02-21	1	C5	017	26	germinated	0.042283326	0.61203825	0.4978967	0.6349194	0.52028555
2022-02-21	1	C5	017	26	tube_tip	0.042221405	0.49984878	0.13466924	0.52887493	0.16337925
2022-02-21	1	C5	017	26	tube_tip	0.042209607	0.90190315	0.0	0.9210986	0.017442591
2022-02-21	1	C5	017	26	tube_tip	0.041857935	0.93089765	0.19007543	0.9506609	0.20967251
2022-02-21	1	C5	017	26	tube_tip	0.04169127	0.42182943	0.24876703	0.4390004	0.26573682
2022-02-21	1	C5	017	26	burst	0.041399166	0.62020844	0.58028835	0.6483322	0.6095281
2022-02-21	1	C5	017	26	tube_tip	0.041082274	0.6151772	0.5223759	0.63345903	0.54032665
2022-02-21	1	C5	017	26	ungerminated	0.040932577	0.5914134	0.0	0.62088656	0.021722864
2022-02-21	1	C5	017	26	tube_tip	0.040865727	0.64297026	0.63804036	0.66189283	0.65683144
2022-02-21	1	C5	017	26	tube_tip	0.040835742	0.23452677	0.7050962	0.26391453	0.73348635
2022-02-21	1	C5	017	26	ungerminated	0.04078087	0.6254133	0.44227004	0.6529012	0.47129923
2022-02-21	1	C5	017	26	tube_tip	0.04075928	0.77275366	0.14638443	0.8029402	0.17763482
2022-02-21	1	C5	017	26	tube_tip	0.04071036	0.6865355	0.27228618	0.7037164	0.28924233
2022-02-21	1	C5	017	26	tube_tip	0.04061715	0.7053244	0.27649516	0.7317934	0.30353314
2022-02-21	1	C5	017	26	tube_tip	0.040555373	0.15054399	0.59914696	0.18134263	0.6310128
2022-02-21	1	C5	017	26	tube_tip	0.040494505	0.74803	0.100712486	0.7665177	0.11899417
2022-02-21	1	C5	017	26	tube_tip_burst	0.040280428	0.7774503	0.045967378	0.7967093	0.065682754
2022-02-21	1	C5	017	26	germinated	0.04024165	0.63011515	0.44882184	0.6581348	0.4755363
2022-02-21	1	C5	017	26	tube_tip_bulging	0.040217966	0.6460399	0.67807996	0.66296667	0.6951339
2022-02-21	1	C5	017	26	germinated	0.04003957	0.5945291	0.0	0.6179194	0.01871493
2022-02-21	1	C5	017	26	tube_tip	0.039894793	0.8568302	0.17821455	0.87461966	0.19639167
2022-02-21	1	C5	017	26	germinated	0.039840344	0.9808614	0.25967512	1.0	0.28409132
2022-02-21	1	C5	017	26	tube_tip	0.039822556	0.33483735	0.034252293	0.3525358	0.05086094
2022-02-21	1	C5	017	26	germinated	0.03976792	0.74600244	0.71938646	0.77101254	0.7437668
2022-02-21	1	C5	017	26	tube_tip	0.03974549	0.008616279	0.11604043	0.02936007	0.13763171
2022-02-21	1	C5	017	26	tube_tip	0.039712004	0.40024903	0.035320986	0.42349932	0.052349556
2022-02-21	1	C5	017	26	tube_tip	0.039558504	0.38032094	0.32015407	0.40546533	0.3443591
2022-02-21	1	C5	017	26	tube_tip	0.039544884	0.28278905	0.60694414	0.306462	0.6306934
2022-02-21	1	C5	017	26	tube_tip	0.03949032	0.31074595	0.03895934	0.33558202	0.063345365
2022-02-21	1	C5	017	26	tube_tip	0.039291892	0.015196666	0.15860115	0.03974037	0.17696853
2022-02-21	1	C5	017	26	tube_tip	0.038931213	0.36677212	0.4769502	0.39743602	0.50830275
2022-02-21	1	C5	017	26	tube_tip	0.038778726	0.710154	0.3041708	0.7289509	0.3213017
2022-02-21	1	C5	017	26	tube_tip	0.038707264	0.31754434	0.03504398	0.33993244	0.05671977
2022-02-21	1	C5	017	26	tube_tip	0.038469385	0.0	0.13339324	0.017229259	0.15429966
2022-02-21	1	C5	017	26	tube_tip	0.03838645	0.7863669	0.15115385	0.81027955	0.17405729
2022-02-21	1	C5	017	26	ungerminated	0.038298484	0.58007205	0.46371856	0.607561	0.4923263
2022-02-21	1	C5	017	26	tube_tip	0.038281526	0.3876126	0.2397965	0.40675494	0.2583332
2022-02-21	1	C5	017	26	tube_tip	0.03822183	0.61994386	0.5805403	0.6487323	0.6090442
2022-02-21	1	C5	017	26	unknown_germinated	0.038140547	0.70526874	0.27542296	0.7304909	0.30150017
2022-02-21	1	C5	017	26	unknown_germinated	0.037857346	0.60684127	0.47839177	0.6355681	0.51258063
2022-02-21	1	C5	017	26	tube_tip	0.037784617	0.3862587	0.04142524	0.40490183	0.058257136
2022-02-21	1	C5	017	26	tube_tip	0.037686404	0.69272375	0.4203198	0.71189356	0.43890536
2022-02-21	1	C5	017	26	tube_tip	0.037419852	0.8796546	0.15435004	0.8974342	0.17194006
2022-02-21	1	C5	017	26	tube_tip	0.037284758	0.10527286	0.4402972	0.12589854	0.4586634
2022-02-21	1	C5	017	26	tube_tip	0.037243616	0.96706235	0.10649421	0.9928924	0.13254794
2022-02-21	1	C5	017	26	tube_tip	0.03711894	0.36518344	0.4733121	0.3843889	0.4931974
2022-02-21	1	C5	017	26	unknown_germinated	0.0366191	0.48453242	0.042178467	0.5125023	0.07096505
2022-02-21	1	C5	017	26	tube_tip	0.036537696	0.92060155	0.13924612	0.93700594	0.1556878
2022-02-21	1	C5	017	26	tube_tip	0.036362987	0.77137524	0.050855994	0.7920038	0.07172034
2022-02-21	1	C5	017	26	tube_tip	0.03617609	0.66610295	0.4331458	0.68569285	0.45297232
2022-02-21	1	C5	017	26	tube_tip	0.03615659	0.9432091	0.25881493	0.9613554	0.27693427
2022-02-21	1	C5	017	26	tube_tip	0.03581483	0.56058794	0.45741266	0.5796028	0.47573382
2022-02-21	1	C5	017	26	tube_tip	0.035709154	0.6104143	0.5294122	0.627855	0.54684895
2022-02-21	1	C5	017	26	tube_tip	0.03555433	0.79300153	0.044055738	0.8113227	0.06243041
2022-02-21	1	C5	017	26	tube_tip_bulging	0.035491243	0.2360256	0.57533926	0.2521748	0.5916768
2022-02-21	1	C5	017	26	ungerminated	0.035474308	0.74980164	0.73144156	0.7767676	0.7587294
2022-02-21	1	C5	017	26	ungerminated	0.03529449	0.7039863	0.2739129	0.73240566	0.2999981
2022-02-21	1	C5	017	26	tube_tip_bulging	0.03528476	0.28206545	0.6689317	0.2989292	0.68580174
2022-02-21	1	C5	017	26	tube_tip	0.0352778	0.31621808	0.2558386	0.34483242	0.28457633
2022-02-21	1	C5	017	26	tube_tip	0.0351251	0.8958708	0.2752435	0.91453767	0.2955086
2022-02-21	1	C5	017	26	tube_tip	0.035057474	0.011664319	0.06580346	0.029748973	0.08285157
2022-02-21	1	C5	017	26	tube_tip	0.034940958	0.51386285	0.14591616	0.5376524	0.16862676
2022-02-21	1	C5	017	26	tube_tip	0.034891423	0.82826275	0.45150363	0.85400385	0.47714955
2022-02-21	1	C5	017	26	tube_tip_bulging	0.034640916	0.93556154	0.6317444	0.9526433	0.6490656
2022-02-21	1	C5	017	26	tube_tip	0.034628194	0.76540005	0.053000227	0.7824478	0.070421815
2022-02-21	1	C5	017	26	germinated	0.03453876	0.63052493	0.45311135	0.6638202	0.49410152
2022-02-21	1	C5	017	26	tube_tip	0.034320675	0.9297477	0.16583684	0.9467293	0.18322396
2022-02-21	1	C5	017	26	tube_tip_bulging	0.03416812	0.66179466	0.4358286	0.6788765	0.4532862
2022-02-21	1	C5	017	26	tube_tip	0.034124497	0.12139828	0.5545709	0.13971418	0.57262206
2022-02-21	1	C5	017	26	tube_tip	0.03410513	0.09731448	0.43931746	0.11645651	0.457219
2022-02-21	1	C5	017	26	tube_tip	0.034104273	0.6572029	0.26911747	0.67779917	0.28867787
2022-02-21	1	C5	017	26	ungerminated	0.034031626	0.00053314585	0.6060708	0.027097076	0.6332262
2022-02-21	1	C5	017	26	aborted	0.03385821	0.63742524	0.21120487	0.66225153	0.23637374
2022-02-21	1	C5	017	26	tube_tip	0.03351166	0.11109999	0.49336332	0.13825335	0.5214376
2022-02-21	1	C5	017	26	tube_tip	0.033489577	0.5169193	0.15854388	0.53818244	0.17835146
2022-02-21	1	C5	017	26	germinated	0.03345533	0.6253728	0.60286784	0.649864	0.62372684
2022-02-21	1	C5	017	26	tube_tip	0.03334013	0.77916545	0.037925996	0.7961443	0.055060387
2022-02-21	1	C5	017	26	tube_tip	0.033267714	0.2047572	0.5545447	0.23505865	0.58568263
2022-02-21	1	C5	017	26	unknown_germinated	0.03316304	0.6396683	0.20740394	0.6649465	0.2356313
2022-02-21	1	C5	017	26	germinated	0.033046447	0.0	0.16486345	0.014443092	0.18637933
2022-02-21	1	C5	017	26	germinated	0.032794558	0.0014480101	0.16427453	0.019532297	0.1825458
2022-02-21	1	C5	017	26	tube_tip	0.032617245	0.4679647	0.035465438	0.48561448	0.053388257
2022-02-21	1	C5	017	26	tube_tip	0.032572813	0.87340826	0.15377891	0.8915686	0.17197865
2022-02-21	1	C5	017	26	unknown_germinated	0.032445762	0.71249956	0.13308974	0.7347179	0.15569232
2022-02-21	1	C5	017	26	tube_tip	0.032413613	0.7549102	0.0921974	0.7730904	0.11095889
2022-02-21	1	C5	017	26	tube_tip	0.0323019	0.63422906	0.4702711	0.6636425	0.49931914
2022-02-21	1	C5	017	26	tube_tip	0.03228125	0.6155686	0.47110397	0.6375552	0.49619257
2022-02-21	1	C5	017	26	tube_tip	0.032001354	0.8972661	0.26946086	0.91686887	0.28966624
2022-02-21	1	C5	017	26	tube_tip	0.031937018	0.008189925	0.1589179	0.030216254	0.1778247
2022-02-21	1	C5	017	26	germinated	0.03172785	0.15047826	0.58799815	0.17957436	0.6201447
2022-02-21	1	C5	017	26	germinated	0.031202404	0.61425626	0.47992963	0.6383606	0.5065287
2022-02-21	1	C5	017	26	unknown_germinated	0.031086681	0.07626729	0.052260306	0.10411005	0.08325258
2022-02-21	1	C5	017	26	burst	0.03102805	0.00052980427	0.6065783	0.025928326	0.63362724
2022-02-21	1	C5	017	26	unknown_germinated	0.031027226	0.9683188	0.10818171	0.99324036	0.13647649
2022-02-21	1	C5	017	26	tube_tip_bulging	0.030895391	0.82677454	0.71659154	0.8438323	0.7335406
2022-02-21	1	C5	017	26	tube_tip_bulging	0.030190397	0.55816805	0.03974043	0.5749239	0.05700416
2022-02-21	1	C5	017	26	ungerminated	0.029587446	0.60982496	0.06663579	0.6360648	0.094938904
2022-02-21	1	C5	017	26	germinated	0.029564515	0.7043	0.42383584	0.7382601	0.4545211
2022-02-21	1	C5	017	26	tube_tip_bulging	0.029526839	0.85567224	0.14924504	0.8725301	0.16657169
2022-02-21	1	C5	017	26	germinated	0.029188586	0.6006518	0.46997452	0.6299228	0.503344
2022-02-21	1	C5	017	26	unknown_germinated	0.02905666	0.58007205	0.46371856	0.607561	0.4923263
2022-02-21	1	C5	017	26	burst	0.029026724	0.74980164	0.73144156	0.7767676	0.7587294
2022-02-21	1	C5	017	26	germinated	0.028957712	0.73581874	0.43758446	0.76234436	0.46340722
2022-02-21	1	C5	017	26	unknown_germinated	0.028911391	0.6311145	0.46204695	0.6608448	0.4943739
2022-02-21	1	C5	017	26	burst	0.028838899	0.71249956	0.13308974	0.7347179	0.15569232
2022-02-21	1	C5	017	26	germinated	0.028727826	0.6222125	0.5921731	0.6448699	0.61468744
2022-02-21	1	C5	017	26	tube_tip_burst	0.028650375	0.6246504	0.59086096	0.6481028	0.61385643
2022-02-21	1	C5	017	26	tube_tip_burst	0.028535081	0.78398067	0.045828797	0.8028274	0.06490443
2022-02-21	1	C5	017	26	tube_tip_burst	0.028258067	0.6162446	0.53082746	0.63299066	0.5479867
2022-02-21	1	C5	017	26	germinated	0.028208192	0.6140468	0.51226133	0.6340544	0.5308171
2022-02-21	1	C5	017	26	tube_tip_bulging	0.028153926	0.40168107	0.41125664	0.41881305	0.4285815
2022-02-21	1	C5	017	26	tube_tip_burst	0.028044032	0.64832467	0.26087716	0.67273396	0.28464934
2022-02-21	1	C5	017	26	aborted	0.02798926	0.70855486	0.12962525	0.73711205	0.16911949
2022-02-21	1	C5	017	26	tube_tip_burst	0.027724443	0.117098	0.77082133	0.14299458	0.7961956
2022-02-21	1	C5	017	26	unknown_germinated	0.02767554	0.63377005	0.2201693	0.6561735	0.2425417
2022-02-21	1	C5	017	26	germinated	0.027476806	0.26989126	0.48821425	0.29966938	0.5211488
2022-02-21	1	C5	017	26	tube_tip_burst	0.027218612	0.14956158	0.37195054	0.17052087	0.39793655
2022-02-21	1	C5	017	26	germinated	0.027205005	0.0	0.14365888	0.01459086	0.16872698
2022-02-21	1	C5	017	26	germinated	0.027007973	0.08355206	0.42816564	0.102195814	0.44709226
2022-02-21	1	C5	017	26	ungerminated	0.027007947	0.59923697	0.465877	0.62484896	0.49279028
2022-02-21	1	C5	017	26	unknown_germinated	0.026998632	0.5161691	0.0067014033	0.54425	0.03654843
2022-02-21	1	C5	017	26	ungerminated	0.026958821	0.58936524	0.46306813	0.61819947	0.49425805
2022-02-21	1	C5	017	26	unknown_germinated	0.026955169	0.8257152	0.4511288	0.8548708	0.47746757
2022-02-21	1	C5	017	26	germinated	0.026947446	0.122782975	0.76926464	0.14563096	0.7949738
2022-02-21	1	C5	017	26	tube_tip_bulging	0.026352182	0.5274465	0.15544873	0.54433787	0.17277604
2022-02-21	1	C5	017	26	tube_tip_bulging	0.026314355	0.33279952	0.3184211	0.34941086	0.33542094
2022-02-21	1	C5	017	26	germinated	0.026274495	0.6256412	0.611544	0.6468862	0.634941
2022-02-21	1	C5	017	26	tube_tip_bulging	0.026107812	0.36061618	0.29550278	0.37732962	0.31251842
2022-02-21	1	C5	017	26	ungerminated	0.026102956	0.6311145	0.46204695	0.6608448	0.4943739
2022-02-21	1	C5	017	26	germinated	0.026069697	0.38032094	0.32015407	0.40546533	0.3443591
2022-02-21	1	C5	017	26	germinated	0.026067445	0.08653904	0.061067164	0.109975986	0.082226455
2022-02-21	1	C5	017	26	burst	0.026021924	0.029592138	0.6324397	0.05823652	0.6642899
2022-02-21	1	C5	017	26	tube_tip_burst	0.025994748	0.07943876	0.05829345	0.10502316	0.08580352
2022-02-21	1	C5	017	26	tube_tip_burst	0.025826003	0.7723377	0.044915073	0.7895453	0.062286645
2022-02-21	1	C5	017	26	unknown_germinated	0.025803868	0.6254133	0.44227004	0.6529012	0.47129923
2022-02-21	1	C5	017	26	ungerminated	0.025582759	0.11594471	0.7719414	0.14292455	0.7996987
2022-02-21	1	C5	017	26	aborted	0.025371766	0.0	0.60443515	0.027857859	0.63707906
2022-02-21	1	C5	017	26	tube_tip_bulging	0.025334466	0.7485068	0.50431824	0.76524305	0.5214733
2022-02-21	1	C5	017	26	unknown_germinated	0.025000071	0.58502173	0.0	0.61648035	0.022419069
2022-02-21	1	C5	017	26	germinated	0.024717804	0.50403	0.7136171	0.68566656	0.97799504
2022-02-21	1	C5	017	26	germinated	0.024662878	0.48495373	0.03712526	0.5075328	0.0590726
2022-02-21	1	C5	017	26	tube_tip_burst	0.024544109	0.08803887	0.4357116	0.10586291	0.4540703
2022-02-21	1	C5	017	26	aborted	0.024473667	0.6298135	0.22632295	0.65152854	0.24853528
2022-02-21	1	C5	017	26	germinated	0.024446307	0.6151772	0.5223759	0.63345903	0.54032665
2022-02-21	1	C5	017	26	germinated	0.024444515	0.128073	0.57550323	0.1485886	0.59464884
2022-02-21	1	C5	017	26	tube_tip_burst	0.024251487	0.7492391	0.7341731	0.7758156	0.7597944
2022-02-21	1	C5	017	26	tube_tip_bulging	0.024183962	0.08340987	0.05941457	0.108013265	0.08270424
2022-02-21	1	C5	017	26	germinated	0.024180861	0.61993825	0.45377892	0.64302385	0.4794404
2022-02-21	1	C5	017	26	germinated	0.024174381	0.23530294	0.7015759	0.25859013	0.72509074
2022-02-21	1	C5	017	26	unknown_germinated	0.024140717	0.7728294	0.14497247	0.80307615	0.17791244
2022-02-21	1	C5	017	26	germinated	0.023903316	0.90190315	0.0	0.9210986	0.017442591
2022-02-21	1	C5	017	26	germinated	0.023609387	0.9748044	0.1153425	0.99772084	0.13869876
2022-02-21	1	C5	017	26	tube_tip_bulging	0.023581492	0.73997825	0.71342444	0.757245	0.7308351
2022-02-21	1	C5	017	26	tube_tip_burst	0.023516865	0.5913833	0.0	0.61220473	0.016573966
2022-02-21	1	C5	017	26	burst	0.023442892	0.5945291	0.0	0.6179194	0.01871493
2022-02-21	1	C5	017	26	germinated	0.023346987	0.60973084	0.46522784	0.6437113	0.49538612
2022-02-21	1	C5	017	26	unknown_germinated	0.02330263	0.6006518	0.46997452	0.6299228	0.503344
2022-02-21	1	C5	017	26	tube_tip_burst	0.023291392	0.6197668	0.5799691	0.6469987	0.6073069
2022-02-21	1	C5	017	26	germinated	0.023253212	0.30460298	0.2510291	0.33748013	0.2856703
2022-02-21	1	C5	017	26	burst	0.023131851	0.7499423	0.72058624	0.7767017	0.7484887
