date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-02-21	1	D3	007	26	unknown_germinated	0.033191	0.03780204	0.943393	0.06953938	0.97736263
2022-02-21	1	D3	007	26	tube_tip_bulging	0.033112243	0.58551425	0.23138312	0.6026365	0.24846494
2022-02-21	1	D3	007	26	tube_tip	0.03301796	0.9341609	0.6888744	0.9518196	0.7067445
2022-02-21	1	D3	007	26	tube_tip_bulging	0.032909345	0.82642025	0.6295866	0.84310955	0.6467483
2022-02-21	1	D3	007	26	tube_tip	0.032794096	0.1690945	0.28806904	0.19290277	0.31178966
2022-02-21	1	D3	007	26	germinated	0.032763503	0.4113378	0.8729115	0.440404	0.90737945
2022-02-21	1	D3	007	26	tube_tip	0.0327581	0.72938776	0.729156	0.7573705	0.7578956
2022-02-21	1	D3	007	26	unknown_germinated	0.03272494	0.0	0.7202485	0.021095548	0.7467248
2022-02-21	1	D3	007	26	tube_tip	0.0327032	0.49133193	0.25166467	0.5087218	0.26933125
2022-02-21	1	D3	007	26	aborted	0.032695007	0.17254864	0.2773221	0.1978483	0.3038103
2022-02-21	1	D3	007	26	tube_tip	0.03266822	0.76553786	0.23444858	0.7937101	0.2634128
2022-02-21	1	D3	007	26	tube_tip	0.03260664	0.7951522	0.71690094	0.8131559	0.7350893
2022-02-21	1	D3	007	26	tube_tip	0.03253482	0.9811373	0.23139445	0.99975586	0.25076482
2022-02-21	1	D3	007	26	tube_tip	0.032413032	0.50186294	0.25532442	0.5207296	0.27366257
2022-02-21	1	D3	007	26	tube_tip	0.032339334	0.63012534	0.98435116	0.64766663	1.0
2022-02-21	1	D3	007	26	unknown_germinated	0.0321073	0.18109079	0.5660371	0.2144319	0.60032874
2022-02-21	1	D3	007	26	ungerminated	0.032035828	0.8539083	0.50087744	0.88275135	0.52472717
2022-02-21	1	D3	007	26	tube_tip_burst	0.031991933	0.9829435	0.6444396	0.9999303	0.66232765
2022-02-21	1	D3	007	26	aborted	0.031525154	0.86918074	0.52077264	0.89461285	0.5461425
2022-02-21	1	D3	007	26	germinated	0.03130927	0.19846575	0.0	0.21984069	0.01776817
2022-02-21	1	D3	007	26	ungerminated	0.031175166	0.8527724	0.3802411	0.8813693	0.40833598
2022-02-21	1	D3	007	26	germinated	0.031172268	0.944722	0.82425594	0.96480757	0.8443028
2022-02-21	1	D3	007	26	burst	0.031006021	0.39306813	0.66760135	0.416166	0.6913949
2022-02-21	1	D3	007	26	germinated	0.03073511	0.578245	0.83483845	0.60593265	0.8593574
2022-02-21	1	D3	007	26	ungerminated	0.030668162	0.17108372	0.26838124	0.19860786	0.2958299
2022-02-21	1	D3	007	26	ungerminated	0.030658396	0.5957916	0.46067098	0.6222861	0.48401508
2022-02-21	1	D3	007	26	unknown_germinated	0.03056478	0.17254864	0.2773221	0.1978483	0.3038103
2022-02-21	1	D3	007	26	ungerminated	0.030503266	0.91076183	0.6878301	0.93829906	0.71505284
2022-02-21	1	D3	007	26	burst	0.030230606	0.085859805	0.17457211	0.114071414	0.20491767
2022-02-21	1	D3	007	26	tube_tip_burst	0.029911907	0.85509807	0.3918266	0.8773555	0.41271964
2022-02-21	1	D3	007	26	ungerminated	0.02989077	0.95741206	0.21589218	0.9853762	0.24277069
2022-02-21	1	D3	007	26	unknown_germinated	0.029623622	0.9170915	0.5598528	0.9450356	0.58608
2022-02-21	1	D3	007	26	tube_tip_bulging	0.029447285	0.8905522	0.59453386	0.90667564	0.6107413
2022-02-21	1	D3	007	26	germinated	0.0294299	0.39101386	0.7224746	0.4237346	0.75613976
2022-02-21	1	D3	007	26	ungerminated	0.029415041	0.8651978	0.5080264	0.8933947	0.5322855
2022-02-21	1	D3	007	26	germinated	0.029394671	0.06428433	0.92127794	0.086109556	0.9425455
2022-02-21	1	D3	007	26	germinated	0.028913999	0.39385775	0.8117818	0.4198958	0.83683103
2022-02-21	1	D3	007	26	tube_tip_bulging	0.028881392	0.8060978	0.4264802	0.8230222	0.44343868
2022-02-21	1	D3	007	26	germinated	0.028356986	0.41719508	0.24923691	0.43870693	0.27111003
2022-02-21	1	D3	007	26	aborted	0.028328594	0.9163351	0.68978345	0.9416981	0.7149577
2022-02-21	1	D3	007	26	unknown_germinated	0.028289163	0.41437837	0.86550486	0.4421135	0.89342904
2022-02-21	1	D3	007	26	unknown_germinated	0.027948476	0.43690386	0.979572	0.46403936	0.9985996
2022-02-21	1	D3	007	26	ungerminated	0.0275935	0.84860766	0.5164649	0.8712565	0.53904015
2022-02-21	1	D3	007	26	ungerminated	0.02753068	0.90380836	0.6984694	0.93465793	0.73089695
2022-02-21	1	D3	007	26	burst	0.02743521	0.95701766	0.21532461	0.9841175	0.24286798
2022-02-21	1	D3	007	26	aborted	0.027390903	0.72938776	0.729156	0.7573705	0.7578956
2022-02-21	1	D3	007	26	tube_tip_bulging	0.027306223	0.9355204	0.69518805	0.95258605	0.71219957
2022-02-21	1	D3	007	26	tube_tip_bulging	0.027209446	0.7063263	0.38871512	0.7234476	0.4059188
2022-02-21	1	D3	007	26	unknown_germinated	0.02717703	0.1571262	0.69639975	0.1847886	0.7244907
2022-02-21	1	D3	007	26	tube_tip_burst	0.027096631	0.6704697	0.0	0.6868368	0.014963901
2022-02-21	1	D3	007	26	germinated	0.027006	0.5019182	0.2647987	0.52124405	0.2846635
2022-02-21	1	D3	007	26	germinated	0.027004052	0.052026983	0.947758	0.075260565	0.96927434
2022-02-21	1	D3	007	26	unknown_germinated	0.026993128	0.330183	0.68914306	0.35571578	0.71529293
2022-02-21	1	D3	007	26	germinated	0.026910033	0.3277923	0.69887483	0.3485682	0.71895015
2022-02-21	1	D3	007	26	unknown_germinated	0.026863186	0.76452726	0.23456548	0.7943887	0.26310143
2022-02-21	1	D3	007	26	germinated	0.026787113	0.79234713	0.4247093	0.8239725	0.4584507
2022-02-21	1	D3	007	26	unknown_germinated	0.026746271	0.13736498	0.22072528	0.16044825	0.24404685
2022-02-21	1	D3	007	26	germinated	0.026670752	0.7797868	0.4234435	0.8121114	0.45680678
2022-02-21	1	D3	007	26	unknown_germinated	0.026469668	0.6657262	0.98627925	0.69033897	1.0
2022-02-21	1	D3	007	26	ungerminated	0.026392132	0.18444946	0.58044446	0.21740338	0.60696125
2022-02-21	1	D3	007	26	unknown_germinated	0.026307758	0.72869056	0.7281465	0.75936145	0.757451
2022-02-21	1	D3	007	26	unknown_germinated	0.026274716	0.17220832	0.2886181	0.19859923	0.31339914
2022-02-21	1	D3	007	26	ungerminated	0.026218388	0.7549205	0.22933523	0.7938541	0.2727317
2022-02-21	1	D3	007	26	aborted	0.026209252	0.0	0.8961797	0.026313137	0.9230274
2022-02-21	1	D3	007	26	unknown_germinated	0.026150746	0.6733633	0.8133643	0.701825	0.8421027
2022-02-21	1	D3	007	26	germinated	0.026091415	0.7946678	0.7273558	0.8200081	0.75609785
2022-02-21	1	D3	007	26	germinated	0.025987346	0.9597633	0.822908	0.9815661	0.84502727
2022-02-21	1	D3	007	26	tube_tip_bulging	0.025936432	0.07495606	0.17004074	0.11205648	0.2201915
2022-02-21	1	D3	007	26	ungerminated	0.025903268	0.41357845	0.25231653	0.4438154	0.28286278
2022-02-21	1	D3	007	26	tube_tip_burst	0.025874525	0.4039647	0.0	0.42064202	0.015447828
2022-02-21	1	D3	007	26	aborted	0.025783367	0.9163667	0.5595566	0.9447309	0.58618975
2022-02-21	1	D3	007	26	unknown_germinated	0.025773533	0.6268637	0.6952072	0.6557255	0.72298616
2022-02-21	1	D3	007	26	aborted	0.025607012	0.95701766	0.21532461	0.9841175	0.24286798
2022-02-21	1	D3	007	26	germinated	0.02553501	0.96100336	0.20763221	0.98417336	0.23088425
2022-02-21	1	D3	007	26	tube_tip_bulging	0.025363449	0.7879852	0.5980448	0.8050283	0.6149489
2022-02-21	1	D3	007	26	unknown_germinated	0.02526808	0.39473295	0.6672022	0.41805708	0.69099015
2022-02-21	1	D3	007	26	unknown_germinated	0.025225699	0.2631007	0.079785876	0.29005304	0.107485764
2022-02-21	1	D3	007	26	tube_tip_bulging	0.025180692	0.18202749	0.5684172	0.21468791	0.60051596
2022-02-21	1	D3	007	26	tube_tip_bulging	0.025155678	0.07070754	0.94823295	0.09069919	0.96693796
2022-02-21	1	D3	007	26	ungerminated	0.025056913	0.20379134	0.0	0.22580011	0.018422034
2022-02-21	1	D3	007	26	aborted	0.025020774	0.861603	0.05764463	0.89744365	0.088233285
2022-02-21	1	D3	007	26	unknown_germinated	0.024994345	0.67661124	0.980792	0.7010681	0.99752825
2022-02-21	1	D3	007	26	tube_tip_bulging	0.024994051	0.40790012	0.7242913	0.4242067	0.74122274
2022-02-21	1	D3	007	26	unknown_germinated	0.024966422	0.9118934	0.0	0.9350144	0.017253919
2022-02-21	1	D3	007	26	unknown_germinated	0.024820069	0.3982449	0.0045747934	0.42928943	0.035121877
2022-02-21	1	D3	007	26	ungerminated	0.024796654	0.39862958	0.0	0.4344081	0.032816023
2022-02-21	1	D3	007	26	aborted	0.024726106	0.85439616	0.5132691	0.8872048	0.5426014
2022-02-21	1	D3	007	26	ungerminated	0.024721587	0.87282825	0.52711904	0.897998	0.55258846
2022-02-21	1	D3	007	26	germinated	0.024708048	0.43738213	0.98601437	0.46364912	1.0
2022-02-21	1	D3	007	26	germinated	0.024661053	0.41591242	0.8862533	0.4370524	0.9072543
2022-02-21	1	D3	007	26	ungerminated	0.024553938	0.0	0.89913756	0.022918137	0.93311363
2022-02-21	1	D3	007	26	tube_tip_burst	0.024532612	0.15951711	0.7849301	0.17663008	0.8042152
2022-02-21	1	D3	007	26	tube_tip_burst	0.02449706	0.9810716	0.6312776	0.9999428	0.650665
2022-02-21	1	D3	007	26	germinated	0.024414666	0.42394197	0.8680513	0.45041627	0.8905494
2022-02-21	1	D3	007	26	tube_tip_bulging	0.024149602	0.18435812	0.8969211	0.20037082	0.91349596
2022-02-21	1	D3	007	26	unknown_germinated	0.024148574	0.56504816	0.76374835	0.59162027	0.7910252
2022-02-21	1	D3	007	26	tube_tip_bulging	0.023906052	0.030845284	0.9317361	0.047567718	0.94865847
2022-02-21	1	D3	007	26	burst	0.02386071	0.7763897	0.4192022	0.8086102	0.44857103
2022-02-21	1	D3	007	26	unknown_germinated	0.02375978	0.083112545	0.17508239	0.11455048	0.20537454
2022-02-21	1	D3	007	26	tube_tip_bulging	0.023694986	0.8559436	0.40128297	0.87338465	0.4181775
2022-02-21	1	D3	007	26	unknown_germinated	0.023693463	0.97027	0.7039075	0.9972798	0.73203504
2022-02-21	1	D3	007	26	germinated	0.023619888	0.972312	0.81984514	0.9965606	0.84435374
2022-02-21	1	D3	007	26	germinated	0.023605261	0.9802054	0.70520556	1.0	0.7301022
2022-02-21	1	D3	007	26	germinated	0.023463942	0.18986765	0.0023613246	0.21606961	0.023869533
2022-02-21	1	D3	007	26	germinated	0.023394737	0.5155408	0.60064995	0.5336916	0.61877465
2022-02-21	1	D3	007	26	ungerminated	0.023279322	0.41268682	0.864767	0.44137043	0.8923425
2022-02-21	1	D3	007	26	ungerminated	0.023153627	0.7763897	0.4192022	0.8086102	0.44857103
2022-02-21	1	D3	007	26	aborted	0.023149487	0.8559436	0.40128297	0.87338465	0.4181775
2022-02-21	1	D3	007	26	tube_tip_burst	0.023142617	0.27075174	0.09759744	0.28879967	0.11511139
2022-02-21	1	D3	007	26	germinated	0.023141045	0.28600228	0.024172494	0.31174475	0.05243233
2022-02-21	1	D3	007	26	tube_tip_bulging	0.023133246	0.98065966	0.3331034	0.9968484	0.3501505
2022-02-21	1	D3	007	26	tube_tip_bulging	0.023054345	0.18444946	0.58044446	0.21740338	0.60696125
2022-02-21	1	D3	007	26	ungerminated	0.02305427	0.7279888	0.7358248	0.75361663	0.76508105
2022-02-21	1	D3	007	26	tube_tip_bulging	0.022992045	0.73894393	0.079539016	0.75534403	0.09620029
2022-02-21	1	D3	007	26	tube_tip_bulging	0.022988185	0.3280703	0.7126535	0.34436443	0.7288898
2022-02-21	1	D3	007	26	burst	0.02293605	0.19846575	0.0	0.21984069	0.01776817
2022-02-21	1	D3	007	26	germinated	0.022899933	0.15518333	0.70429015	0.1767136	0.7256259
2022-02-21	1	D3	007	26	germinated	0.02289321	0.8679706	0.5688555	0.89073944	0.5914309
2022-02-21	1	D3	007	26	aborted	0.022836886	0.7658746	0.23502801	0.7935164	0.26386142
2022-02-21	1	D3	007	26	ungerminated	0.022671424	0.72605646	0.7287275	0.7658385	0.7718485
2022-02-21	1	D3	007	26	unknown_germinated	0.022669574	0.44967535	0.98804444	0.46899042	1.0
2022-02-21	1	D3	007	26	ungerminated	0.022648195	0.86363965	0.5177576	0.9011008	0.5577633
2022-02-21	1	D3	007	26	germinated	0.022637917	0.8991844	0.8281329	0.92616194	0.8509291
2022-02-21	1	D3	007	26	tube_tip_bulging	0.022594739	0.95984864	0.79609483	0.97643435	0.8129557
2022-02-21	1	D3	007	26	germinated	0.022445558	0.9723718	0.62842226	1.0	0.6579914
2022-02-21	1	D3	007	26	burst	0.022423716	0.90048146	0.0	0.9248897	0.020204436
2022-02-21	1	D3	007	26	tube_tip_burst	0.02223472	0.5704223	0.76856315	0.59503603	0.793177
2022-02-21	1	D3	007	26	tube_tip_burst	0.02213533	0.40600073	0.00869292	0.4368543	0.040052794
2022-02-21	1	D3	007	26	tube_tip_bulging	0.021921473	0.4190294	0.8942365	0.43686163	0.9112113
2022-02-21	1	D3	007	26	unknown_germinated	0.021882864	0.40463087	0.020592554	0.43367305	0.05830317
2022-02-21	1	D3	007	26	germinated	0.02188038	0.9485316	0.80341434	0.9684038	0.8234867
2022-02-21	1	D3	007	26	tube_tip_bulging	0.02177239	0.9559182	0.70314544	0.97244525	0.7200698
2022-02-21	1	D3	007	26	aborted	0.021685073	0.1409843	0.21539155	0.17352977	0.24562743
2022-02-21	1	D3	007	26	tube_tip_burst	0.02162781	0.95701766	0.21532461	0.9841175	0.24286798
2022-02-21	1	D3	007	26	aborted	0.02160127	0.85509807	0.3918266	0.8773555	0.41271964
2022-02-21	1	D3	007	26	ungerminated	0.021526279	0.1723792	0.56361216	0.20596662	0.5994027
2022-02-21	1	D3	007	26	germinated	0.02146399	0.8547046	0.3992332	0.8765564	0.41786167
2022-02-21	1	D3	007	26	tube_tip_burst	0.021430818	0.43181327	0.14280485	0.46089998	0.17091335
2022-02-21	1	D3	007	26	tube_tip_bulging	0.021416878	0.95024943	0.8321615	0.9671596	0.8493909
2022-02-21	1	D3	007	26	germinated	0.021384075	0.5630028	0.7579176	0.59968436	0.7966141
2022-02-21	1	D3	007	26	ungerminated	0.021340247	0.15823217	0.695639	0.18665366	0.7239021
2022-02-21	1	D3	007	26	burst	0.021332556	0.902592	0.71009237	0.9280202	0.7356302
2022-02-21	1	D3	007	26	unknown_germinated	0.021172104	0.9622536	0.8158827	0.9890965	0.84428954
2022-02-21	1	D3	007	26	germinated	0.021096336	0.40041223	0.7277703	0.4218996	0.7490566
2022-02-21	1	D3	007	26	germinated	0.021041982	0.0762716	0.1797867	0.110722266	0.2152565
2022-02-21	1	D3	007	26	aborted	0.021040164	0.59189844	0.45891124	0.62084293	0.4968136
2022-02-21	1	D3	007	26	tube_tip_burst	0.020958848	0.2549468	0.10361712	0.2732757	0.12189463
2022-02-21	1	D3	007	26	aborted	0.020895949	0.82642025	0.6295866	0.84310955	0.6467483
2022-02-21	1	D3	007	26	unknown_germinated	0.020793496	0.3808079	0.7233109	0.40956977	0.75364274
2022-02-21	1	D3	007	26	tube_tip_bulging	0.020632023	0.2643406	0.08478149	0.28854468	0.109829865
2022-02-21	1	D3	008	26	germinated	0.96902955	0.7653531	0.5679902	0.7941141	0.5972527
2022-02-21	1	D3	008	26	germinated	0.95971996	0.08538331	0.17501304	0.11451079	0.20531368
2022-02-21	1	D3	008	26	germinated	0.9537038	0.39863762	0.8119319	0.4277962	0.84162515
2022-02-21	1	D3	008	26	germinated	0.94665635	0.039204795	0.9456735	0.06795226	0.97518104
2022-02-21	1	D3	008	26	germinated	0.94627804	0.8895134	0.8245614	0.91734755	0.853291
2022-02-21	1	D3	008	26	germinated	0.94619614	0.630983	0.7850899	0.6586797	0.81318694
2022-02-21	1	D3	008	26	germinated	0.94616103	0.41240242	0.8647312	0.44163296	0.89375067
2022-02-21	1	D3	008	26	germinated	0.941783	0.5325734	0.95451987	0.5623463	0.98446083
2022-02-21	1	D3	008	26	germinated	0.939283	0.852248	0.37939462	0.8827314	0.40891483
2022-02-21	1	D3	008	26	germinated	0.93583083	0.56388974	0.76240385	0.5921912	0.7910415
2022-02-21	1	D3	008	26	germinated	0.9320573	0.15679044	0.69582355	0.18540686	0.72505736
2022-02-21	1	D3	008	26	germinated	0.9314842	0.16516966	0.869744	0.19327378	0.89870423
2022-02-21	1	D3	008	26	germinated	0.9276087	0.5053248	0.57914126	0.5331511	0.6069784
2022-02-21	1	D3	008	26	germinated	0.9216643	0.5689638	0.83159477	0.5965211	0.8595235
2022-02-21	1	D3	008	26	germinated	0.92111045	0.061752066	0.92702544	0.08822921	0.95463514
2022-02-21	1	D3	008	26	germinated	0.90541875	0.22424294	0.49519867	0.25212514	0.52396554
2022-02-21	1	D3	008	26	germinated	0.89634293	0.8369733	0.61838317	0.86521304	0.647598
2022-02-21	1	D3	008	26	germinated	0.8943533	0.381088	0.7228571	0.40923133	0.75205624
2022-02-21	1	D3	008	26	germinated	0.8869981	0.5546477	0.20993534	0.5831522	0.23908064
2022-02-21	1	D3	008	26	germinated	0.8811711	0.17218219	0.26843247	0.20000194	0.29629573
2022-02-21	1	D3	008	26	germinated	0.871654	0.4537741	0.5278943	0.48187912	0.55686253
2022-02-21	1	D3	008	26	germinated	0.86313206	0.93561596	0.8045748	0.9622056	0.83241624
2022-02-21	1	D3	008	26	ungerminated	0.8591776	0.1824834	0.5682982	0.21328571	0.5999485
2022-02-21	1	D3	008	26	germinated	0.85812455	0.8661455	0.5736557	0.893227	0.60107553
2022-02-21	1	D3	008	26	germinated	0.84770757	0.9105215	0.68826014	0.93882143	0.7167384
2022-02-21	1	D3	008	26	germinated	0.84637403	0.71682394	0.053797994	0.7446817	0.08237071
2022-02-21	1	D3	008	26	unknown_germinated	0.8433254	0.406396	0.008185327	0.43782744	0.040130664
2022-02-21	1	D3	008	26	germinated	0.8388442	0.28668115	0.6185163	0.31515947	0.64661825
2022-02-21	1	D3	008	26	tube_tip	0.8176256	0.60602915	0.8029698	0.6233057	0.8206694
2022-02-21	1	D3	008	26	germinated	0.8093515	0.7759901	0.41458112	0.8051959	0.44454443
2022-02-21	1	D3	008	26	tube_tip	0.80259377	0.38841236	0.79536927	0.40549028	0.81251276
2022-02-21	1	D3	008	26	tube_tip	0.77706796	0.029785648	0.92794806	0.046801366	0.94497603
2022-02-21	1	D3	008	26	germinated	0.7735828	0.4133696	0.2507209	0.44286013	0.28141204
2022-02-21	1	D3	008	26	germinated	0.7626156	0.96209174	0.8162626	0.9886301	0.84426415
2022-02-21	1	D3	008	26	germinated	0.76088864	0.97059435	0.70374274	0.99753135	0.73190343
2022-02-21	1	D3	008	26	ungerminated	0.7524105	0.7295262	0.72811073	0.75840384	0.75753397
2022-02-21	1	D3	008	26	tube_tip	0.7503205	0.32528463	0.71079934	0.34179643	0.7275913
2022-02-21	1	D3	008	26	tube_tip	0.72284216	0.18421814	0.8985001	0.20022824	0.915061
2022-02-21	1	D3	008	26	tube_tip	0.7077422	0.82488596	0.63003	0.84185195	0.64693123
2022-02-21	1	D3	008	26	tube_tip	0.70284545	0.41886246	0.8982078	0.43628836	0.91475713
2022-02-21	1	D3	008	26	tube_tip	0.6987467	0.97747016	0.33565885	0.9940438	0.35272634
2022-02-21	1	D3	008	26	tube_tip	0.6941402	0.95162815	0.7022033	0.9687746	0.7193891
2022-02-21	1	D3	008	26	ungerminated	0.6905814	0.62699956	0.6959541	0.65416986	0.72376025
2022-02-21	1	D3	008	26	germinated	0.68038005	0.4315624	0.14349873	0.45951864	0.17193706
2022-02-21	1	D3	008	26	tube_tip	0.66801864	0.30648416	0.60931706	0.3230548	0.6257318
2022-02-21	1	D3	008	26	germinated	0.6676983	0.71241057	0.3616045	0.73978186	0.3895896
2022-02-21	1	D3	008	26	tube_tip	0.65927297	0.856006	0.4035588	0.8728858	0.42008042
2022-02-21	1	D3	008	26	tube_tip	0.63859946	0.79582256	0.7178771	0.8121641	0.7341915
2022-02-21	1	D3	008	26	tube_tip	0.6340816	0.18997684	0.25018355	0.20730552	0.26683787
2022-02-21	1	D3	008	26	tube_tip	0.6312352	0.27855328	0.6309128	0.29511115	0.6477479
2022-02-21	1	D3	008	26	germinated	0.61481386	0.5023319	0.26826817	0.52797157	0.29406565
2022-02-21	1	D3	008	26	tube_tip	0.6146674	0.55625015	0.9340213	0.57305855	0.95058984
2022-02-21	1	D3	008	26	tube_tip	0.6072043	0.58636886	0.77779347	0.6028901	0.7944868
2022-02-21	1	D3	008	26	tube_tip	0.6003467	0.49098575	0.25405872	0.50759125	0.27091336
2022-02-21	1	D3	008	26	tube_tip	0.5995681	0.1413351	0.7187431	0.1582219	0.736109
2022-02-21	1	D3	008	26	germinated	0.59767973	0.67354965	0.813335	0.7020676	0.8421671
2022-02-21	1	D3	008	26	tube_tip	0.571144	0.41289455	0.7235649	0.43005258	0.741087
2022-02-21	1	D3	008	26	tube_tip	0.56630254	0.5634259	0.86516505	0.5805031	0.88216466
2022-02-21	1	D3	008	26	tube_tip	0.5640033	0.475808	0.5468776	0.4923105	0.56375635
2022-02-21	1	D3	008	26	germinated	0.56261104	0.9583159	0.21531497	0.98525184	0.24224533
2022-02-21	1	D3	008	26	tube_tip	0.56241226	0.020575095	0.7055145	0.03774983	0.72213644
2022-02-21	1	D3	008	26	tube_tip	0.5495096	0.7392739	0.08246964	0.7565516	0.099264234
2022-02-21	1	D3	008	26	germinated	0.5427827	0.33135408	0.6889806	0.35599917	0.71473396
2022-02-21	1	D3	008	26	tube_tip	0.5307509	0.42628402	0.98384297	0.4425406	0.9999808
2022-02-21	1	D3	008	26	germinated	0.5222362	0.34390175	0.72607327	0.36920607	0.75252306
2022-02-21	1	D3	008	26	tube_tip	0.51334697	0.9619724	0.79486513	0.9782364	0.8115872
2022-02-21	1	D3	008	26	tube_tip	0.51183206	0.44454363	0.24794462	0.46119955	0.2651715
2022-02-21	1	D3	008	26	tube_tip	0.51087946	0.5882381	0.23303093	0.60538125	0.2500444
2022-02-21	1	D3	008	26	tube_tip	0.47167274	0.067406625	0.17815405	0.08439919	0.19527763
2022-02-21	1	D3	008	26	germinated	0.46692654	0.2640502	0.07971692	0.29012924	0.10664323
2022-02-21	1	D3	008	26	tube_tip	0.46619332	0.24234816	0.518241	0.25877777	0.5352016
2022-02-21	1	D3	008	26	germinated	0.45243263	0.17250966	0.27771792	0.19762509	0.30414674
2022-02-21	1	D3	008	26	tube_tip	0.45088243	0.7019465	0.39158955	0.7188469	0.40871456
2022-02-21	1	D3	008	26	tube_tip	0.44937572	0.45704114	0.1352541	0.4732358	0.15254824
2022-02-21	1	D3	008	26	tube_tip	0.43533587	0.93518484	0.6948153	0.952577	0.712175
2022-02-21	1	D3	008	26	germinated	0.4262608	0.76665056	0.23547387	0.7936903	0.26353097
2022-02-21	1	D3	008	26	tube_tip	0.42293364	0.8932512	0.8035611	0.9101125	0.8210709
2022-02-21	1	D3	008	26	tube_tip	0.41292825	0.21513692	0.7487671	0.23193091	0.7660416
2022-02-21	1	D3	008	26	aborted	0.40682158	0.1376093	0.2208391	0.16067246	0.2439804
2022-02-21	1	D3	008	26	aborted	0.40343097	0.7293986	0.86014605	0.75321674	0.8847724
2022-02-21	1	D3	008	26	tube_tip	0.40236813	0.98288155	0.64576906	0.99955344	0.6632661
2022-02-21	1	D3	008	26	tube_tip	0.39330286	0.7914371	0.6016334	0.8092229	0.61879444
2022-02-21	1	D3	008	26	germinated	0.361464	0.902837	0.70953554	0.92928845	0.7354618
2022-02-21	1	D3	008	26	tube_tip	0.35519013	0.8080886	0.42584944	0.8246791	0.44252652
2022-02-21	1	D3	008	26	tube_tip	0.35282555	0.893258	0.59482056	0.9109191	0.6120718
2022-02-21	1	D3	008	26	tube_tip	0.34525612	0.5171998	0.60691667	0.5345672	0.6231742
2022-02-21	1	D3	008	26	tube_tip	0.309837	0.95152205	0.82956886	0.96903616	0.84636223
2022-02-21	1	D3	008	26	ungerminated	0.30631372	0.91889864	0.5597013	0.9447536	0.5860928
2022-02-21	1	D3	008	26	tube_tip	0.30299044	0.9828919	0.65225536	0.99885106	0.6689494
2022-02-21	1	D3	008	26	tube_tip	0.2719082	0.23836403	0.51353276	0.25759524	0.5320312
2022-02-21	1	D3	008	26	tube_tip	0.27179196	0.26623657	0.10299119	0.28322485	0.1204654
2022-02-21	1	D3	008	26	ungerminated	0.26667103	0.8693354	0.5201505	0.89461005	0.5455877
2022-02-21	1	D3	008	26	aborted	0.2610124	0.59621525	0.46070573	0.6186217	0.48352715
2022-02-21	1	D3	008	26	tube_tip	0.2541864	0.6857946	0.98495495	0.7019955	1.0
2022-02-21	1	D3	008	26	unknown_germinated	0.2520863	0.89609456	0.0	0.92565	0.024258435
2022-02-21	1	D3	008	26	aborted	0.25083563	0.4290756	0.5578332	0.4532066	0.5816332
