date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-02-18	1	C5	004	34	tube_tip	0.03299049	0.1830313	0.7912121	0.20739634	0.817104
2022-02-18	1	C5	004	34	burst	0.03295838	0.19747823	0.97880995	0.22515896	0.9987607
2022-02-18	1	C5	004	34	tube_tip	0.032879006	0.4026398	0.9840678	0.42099655	1.0
2022-02-18	1	C5	004	34	ungerminated	0.032784365	0.9064877	0.08074847	0.93232596	0.10762842
2022-02-18	1	C5	004	34	tube_tip	0.032739706	0.024339676	0.5296587	0.05702059	0.56243145
2022-02-18	1	C5	004	34	tube_tip_bulging	0.03258719	0.90463275	0.08651198	0.93706137	0.11836181
2022-02-18	1	C5	004	34	tube_tip	0.03257986	0.5589233	0.9881948	0.5780402	1.0
2022-02-18	1	C5	004	34	tube_tip	0.032404628	0.9424525	0.98425925	0.9595935	1.0
2022-02-18	1	C5	004	34	tube_tip	0.03237612	0.5745626	0.98854643	0.59376353	1.0
2022-02-18	1	C5	004	34	tube_tip_burst	0.032360677	0.19964163	0.40026405	0.21754996	0.42136696
2022-02-18	1	C5	004	34	tube_tip_burst	0.032149553	0.19158144	0.09853539	0.20932089	0.11873886
2022-02-18	1	C5	004	34	germinated	0.032142173	0.18414809	0.97127527	0.21029161	0.9908499
2022-02-18	1	C5	004	34	unknown_germinated	0.031978026	0.74550086	0.35715702	0.78504664	0.40005353
2022-02-18	1	C5	004	34	unknown_germinated	0.03190658	0.9808641	0.6545096	0.9974435	0.6726549
2022-02-18	1	C5	004	34	ungerminated	0.03185371	0.18880537	0.47167876	0.21109837	0.4953852
2022-02-18	1	C5	004	34	tube_tip	0.031646132	0.09809397	0.98410964	0.1167258	1.0
2022-02-18	1	C5	004	34	tube_tip	0.03161693	0.03443408	0.52608943	0.05953896	0.5524405
2022-02-18	1	C5	004	34	ungerminated	0.03157424	0.8985299	0.07284349	0.9379053	0.1151333
2022-02-18	1	C5	004	34	tube_tip	0.03153999	0.21395819	0.4798734	0.23359446	0.500262
2022-02-18	1	C5	004	34	tube_tip	0.031494983	0.6403612	0.4140307	0.67534447	0.4474325
2022-02-18	1	C5	004	34	unknown_germinated	0.031494636	0.38659307	0.66734284	0.41971162	0.7017166
2022-02-18	1	C5	004	34	tube_tip	0.031453755	0.90266377	0.98375463	0.92073387	1.0
2022-02-18	1	C5	004	34	tube_tip	0.031330943	0.113264725	0.9842355	0.1320228	1.0
2022-02-18	1	C5	004	34	unknown_germinated	0.031193033	0.97800833	0.67534953	0.99934417	0.7015365
2022-02-18	1	C5	004	34	tube_tip	0.031094955	0.9196531	0.09736089	0.94293076	0.12520975
2022-02-18	1	C5	004	34	tube_tip	0.031019472	0.100888215	0.6604539	0.13162379	0.6917163
2022-02-18	1	C5	004	34	tube_tip	0.03096145	0.7439771	0.3716782	0.7713266	0.39802185
2022-02-18	1	C5	004	34	tube_tip_bulging	0.03079524	0.4144284	0.5922414	0.44893104	0.6235442
2022-02-18	1	C5	004	34	unknown_germinated	0.030785937	0.5655645	0.13300705	0.59834266	0.16486663
2022-02-18	1	C5	004	34	tube_tip_burst	0.030774837	0.20044285	0.9819448	0.2204647	1.0
2022-02-18	1	C5	004	34	ungerminated	0.030768923	0.65542006	0.34053934	0.6828041	0.3676688
2022-02-18	1	C5	004	34	tube_tip	0.030749246	0.09038097	0.98397243	0.108684525	1.0
2022-02-18	1	C5	004	34	germinated	0.030701235	0.007537959	0.15963116	0.03226439	0.18810761
2022-02-18	1	C5	004	34	germinated	0.030674905	0.20044285	0.9819448	0.2204647	1.0
2022-02-18	1	C5	004	34	tube_tip	0.030578602	0.70760983	0.9841428	0.72588104	1.0
2022-02-18	1	C5	004	34	ungerminated	0.030551268	0.6461988	0.41445714	0.69211537	0.45325863
2022-02-18	1	C5	004	34	germinated	0.030468078	0.026631035	0.52947164	0.058242895	0.56070375
2022-02-18	1	C5	004	34	tube_tip_burst	0.030443067	0.58935654	0.9128599	0.60907495	0.9323665
2022-02-18	1	C5	004	34	tube_tip	0.03040399	0.10559721	0.9843062	0.12426379	1.0
2022-02-18	1	C5	004	34	ungerminated	0.030353177	0.17601277	0.46548086	0.21195467	0.49602836
2022-02-18	1	C5	004	34	germinated	0.030277777	0.28400376	0.31484655	0.31511387	0.34459797
2022-02-18	1	C5	004	34	ungerminated	0.030156462	0.7474621	0.35163757	0.78056175	0.38231322
2022-02-18	1	C5	004	34	tube_tip_burst	0.03004364	0.20675524	0.40098068	0.22444002	0.42171773
2022-02-18	1	C5	004	34	tube_tip	0.029995799	0.043438606	0.98373365	0.06169367	1.0
2022-02-18	1	C5	004	34	tube_tip	0.029950576	0.75959545	0.19187754	0.7797846	0.21349406
2022-02-18	1	C5	004	34	tube_tip	0.02993094	0.6515087	0.42816004	0.6774869	0.45392516
2022-02-18	1	C5	004	34	ungerminated	0.02985268	0.7860954	0.3488326	0.8223641	0.38660413
2022-02-18	1	C5	004	34	tube_tip	0.02983452	0.38690034	0.98407394	0.4053432	1.0
2022-02-18	1	C5	004	34	burst	0.029830664	0.4930444	0.43117008	0.52936625	0.46582195
2022-02-18	1	C5	004	34	tube_tip_burst	0.029790869	0.34817454	0.90392727	0.36856642	0.9247423
2022-02-18	1	C5	004	34	aborted	0.029732563	0.7403598	0.18995462	0.7711396	0.22219943
2022-02-18	1	C5	004	34	tube_tip	0.02972187	0.9508008	0.98429966	0.96777785	1.0
2022-02-18	1	C5	004	34	germinated	0.029718209	0.17411268	0.96461374	0.21065006	0.9946535
2022-02-18	1	C5	004	34	aborted	0.029713208	0.38756382	0.6673903	0.418953	0.69857174
2022-02-18	1	C5	004	34	germinated	0.029675687	0.26628774	0.25126153	0.2908386	0.27209985
2022-02-18	1	C5	004	34	tube_tip	0.029604774	0.15768537	0.45553276	0.18640241	0.48523417
2022-02-18	1	C5	004	34	germinated	0.029593414	0.5972	0.98511815	0.6267348	1.0
2022-02-18	1	C5	004	34	burst	0.02950097	0.59039026	0.98605984	0.61203104	1.0
2022-02-18	1	C5	004	34	tube_tip	0.029400302	0.80291384	0.36411726	0.827828	0.39489192
2022-02-18	1	C5	004	34	tube_tip	0.029399963	0.7896452	0.35159084	0.8187287	0.37926242
2022-02-18	1	C5	004	34	tube_tip_bulging	0.02932355	0.4348798	0.39718235	0.46938136	0.42775512
2022-02-18	1	C5	004	34	tube_tip	0.029320834	0.9055071	0.08704607	0.93732655	0.11913414
2022-02-18	1	C5	004	34	ungerminated	0.029239217	0.29012358	0.3241261	0.32162756	0.3505111
2022-02-18	1	C5	004	34	unknown_germinated	0.029167645	0.014623544	0.9857673	0.042119592	1.0
2022-02-18	1	C5	004	34	tube_tip	0.029101424	0.19111438	0.9884454	0.21036266	1.0
2022-02-18	1	C5	004	34	germinated	0.028988909	0.9800029	0.74502593	1.0	0.7666859
2022-02-18	1	C5	004	34	tube_tip	0.028979214	0.98196316	0.983099	0.9983876	0.9994428
2022-02-18	1	C5	004	34	ungerminated	0.028949784	0.14839095	0.44941378	0.1807482	0.48263025
2022-02-18	1	C5	004	34	tube_tip	0.02893965	0.3993758	0.6589339	0.4218431	0.681569
2022-02-18	1	C5	004	34	tube_tip	0.028900167	0.20675524	0.40098068	0.22444002	0.42171773
2022-02-18	1	C5	004	34	unknown_germinated	0.028895542	0.2843199	0.31355548	0.31636468	0.34467256
2022-02-18	1	C5	004	34	tube_tip_burst	0.028815981	0.9824153	0.7952176	0.99861026	0.8121818
2022-02-18	1	C5	004	34	germinated	0.028807217	0.24559441	0.26084223	0.27645203	0.2911398
2022-02-18	1	C5	004	34	tube_tip_burst	0.02877615	0.5837368	0.21332073	0.60422134	0.23384294
2022-02-18	1	C5	004	34	tube_tip_bulging	0.028734	0.7806596	0.36320117	0.81680113	0.39765188
2022-02-18	1	C5	004	34	unknown_germinated	0.02870959	0.69915473	0.7310709	0.73265195	0.7651502
2022-02-18	1	C5	004	34	ungerminated	0.028643394	0.24038865	0.64121056	0.27010497	0.6682944
2022-02-18	1	C5	004	34	tube_tip	0.02862665	0.22023278	0.9851664	0.24179316	1.0
2022-02-18	1	C5	004	34	tube_tip	0.028574841	0.44155428	0.9835515	0.45995662	1.0
2022-02-18	1	C5	004	34	ungerminated	0.028553935	0.5273431	0.57174337	0.5558792	0.6008184
2022-02-18	1	C5	004	34	tube_tip_bulging	0.028524058	0.385713	0.6668254	0.42112216	0.70155585
2022-02-18	1	C5	004	34	ungerminated	0.028485253	0.9751198	0.41269144	1.0	0.44260946
2022-02-18	1	C5	004	34	burst	0.028416194	0.73469836	0.293474	0.7575967	0.31696424
2022-02-18	1	C5	004	34	tube_tip_bulging	0.028367585	0.18597636	0.48030257	0.21557629	0.51013076
2022-02-18	1	C5	004	34	germinated	0.02827867	0.2551464	0.2673457	0.27522257	0.28690013
2022-02-18	1	C5	004	34	unknown_germinated	0.028247658	0.20044285	0.9819448	0.2204647	1.0
2022-02-18	1	C5	004	34	tube_tip	0.028079526	0.9349253	0.98416466	0.95234525	1.0
2022-02-18	1	C5	004	34	tube_tip_burst	0.028067885	0.07746944	0.0	0.09471667	0.016091146
2022-02-18	1	C5	004	34	tube_tip	0.028067742	0.0710915	0.0022271257	0.09073396	0.018136892
2022-02-18	1	C5	004	34	burst	0.027976455	0.62152296	0.5712494	0.65285915	0.60666126
2022-02-18	1	C5	004	34	unknown_germinated	0.027925273	0.41230264	0.5854117	0.44582507	0.61832803
2022-02-18	1	C5	004	34	tube_tip	0.027861487	0.3080648	0.3312727	0.3284692	0.35143766
2022-02-18	1	C5	004	34	germinated	0.02781834	0.24236354	0.64261615	0.26683012	0.6675751
2022-02-18	1	C5	004	34	unknown_germinated	0.02772312	0.48641163	0.23585731	0.51960844	0.2686082
2022-02-18	1	C5	004	34	tube_tip	0.027721655	0.9326856	0.089854956	0.95331967	0.109644726
2022-02-18	1	C5	004	34	tube_tip	0.02760971	0.5280136	0.9835953	0.5461465	1.0
2022-02-18	1	C5	004	34	burst	0.027601058	0.4627714	0.12701046	0.4892688	0.15807074
2022-02-18	1	C5	004	34	tube_tip_bulging	0.027581144	0.75930727	0.19977356	0.77946293	0.21988772
2022-02-18	1	C5	004	34	tube_tip	0.027541796	0.2532828	0.24652916	0.27130586	0.26363832
2022-02-18	1	C5	004	34	tube_tip_bulging	0.027527457	0.70196986	0.74403024	0.7346903	0.77144766
2022-02-18	1	C5	004	34	tube_tip	0.027495403	0.17348453	0.79732513	0.20153466	0.8255868
2022-02-18	1	C5	004	34	unknown_germinated	0.027365165	0.09991515	0.6589345	0.13197446	0.69072163
2022-02-18	1	C5	004	34	tube_tip	0.02734879	0.43388128	0.9838649	0.45209157	1.0
2022-02-18	1	C5	004	34	tube_tip_burst	0.027347414	0.9808641	0.6545096	0.9974435	0.6726549
2022-02-18	1	C5	004	34	tube_tip	0.027271379	0.9813217	0.69300824	1.0	0.7111868
2022-02-18	1	C5	004	34	tube_tip	0.027259422	0.075002655	0.98392946	0.093039885	1.0
2022-02-18	1	C5	004	34	ungerminated	0.02723858	0.4255383	0.58612615	0.45068675	0.61227816
2022-02-18	1	C5	004	34	tube_tip	0.027238358	0.15208931	0.15589137	0.18499999	0.18679656
2022-02-18	1	C5	004	34	tube_tip	0.027175855	0.7374795	0.1996438	0.7646323	0.22707598
2022-02-18	1	C5	004	34	tube_tip	0.027164739	0.28631485	0.30501625	0.3177204	0.33453956
2022-02-18	1	C5	004	34	ungerminated	0.027133144	0.28497574	0.3267583	0.31439325	0.36276892
2022-02-18	1	C5	004	34	tube_tip	0.027126675	0.39457822	0.98379344	0.41312104	1.0
2022-02-18	1	C5	004	34	tube_tip	0.027105205	0.4853619	0.24251309	0.5144253	0.27098235
2022-02-18	1	C5	004	34	tube_tip	0.027075263	0.48142442	0.9837594	0.49942216	1.0
2022-02-18	1	C5	004	34	ungerminated	0.027073259	0.9769008	0.59455097	1.0	0.62219644
2022-02-18	1	C5	004	34	ungerminated	0.027024215	0.19810833	0.48548555	0.2232051	0.5086938
2022-02-18	1	C5	004	34	tube_tip	0.027014026	0.08267063	0.98379976	0.10086274	1.0
2022-02-18	1	C5	004	34	burst	0.026990322	0.24761768	0.71236634	0.27015302	0.7352319
2022-02-18	1	C5	004	34	tube_tip	0.026988814	0.7181637	0.74314094	0.7416642	0.76529515
2022-02-18	1	C5	004	34	tube_tip	0.02692081	0.16751225	0.46306908	0.19306184	0.4899295
2022-02-18	1	C5	004	34	germinated	0.026852774	0.19713473	0.9710604	0.22464374	0.99262404
2022-02-18	1	C5	004	34	aborted	0.026835214	0.7609038	0.3681789	0.78851134	0.39825273
2022-02-18	1	C5	004	34	tube_tip	0.026754417	0.9658453	0.6749769	0.9857368	0.6948233
2022-02-18	1	C5	004	34	tube_tip	0.026753448	0.9235035	0.08055199	0.9436548	0.10180632
2022-02-18	1	C5	004	34	germinated	0.026668733	0.5658228	0.97073305	0.59277123	0.9904734
2022-02-18	1	C5	004	34	tube_tip	0.026581809	0.1480797	0.4678724	0.16584712	0.48539153
2022-02-18	1	C5	004	34	unknown_germinated	0.026551997	0.030818976	0.98621076	0.05793407	1.0
2022-02-18	1	C5	004	34	germinated	0.026473686	0.9827717	0.65955895	1.0	0.6839524
2022-02-18	1	C5	004	34	unknown_germinated	0.026463108	0.9813217	0.69300824	1.0	0.7111868
2022-02-18	1	C5	004	34	unknown_germinated	0.026449623	0.004154373	0.478432	0.037047703	0.5119285
2022-02-18	1	C5	004	34	tube_tip	0.026440158	0.9759483	0.6818897	0.99538416	0.70126384
2022-02-18	1	C5	004	34	tube_tip	0.026373059	0.4402262	0.5805851	0.4611693	0.6017101
2022-02-18	1	C5	004	34	unknown_germinated	0.02634888	0.58145255	0.9703212	0.6081701	0.99091816
2022-02-18	1	C5	004	34	unknown_germinated	0.026341455	0.07829525	0.98625594	0.10493196	1.0
2022-02-18	1	C5	004	34	tube_tip	0.02633004	0.87183803	0.9842703	0.88971895	1.0
2022-02-18	1	C5	004	34	unknown_germinated	0.026321622	0.18134688	0.09955658	0.21236469	0.13001624
2022-02-18	1	C5	004	34	ungerminated	0.02629653	0.29531074	0.30862486	0.33027083	0.34023434
2022-02-18	1	C5	004	34	tube_tip_bulging	0.026280986	0.23867944	0.65167826	0.27123412	0.6838835
2022-02-18	1	C5	004	34	burst	0.02627281	0.18182312	0.9656477	0.2318073	1.0
2022-02-18	1	C5	004	34	tube_tip_bulging	0.02624026	0.5658176	0.76927936	0.59735143	0.7992977
2022-02-18	1	C5	004	34	tube_tip	0.026193539	0.37353262	0.6238502	0.39117166	0.64117694
2022-02-18	1	C5	004	34	tube_tip	0.026187403	0.88698363	0.9838797	0.9050586	1.0
2022-02-18	1	C5	004	34	tube_tip	0.026160538	0.9670243	0.6684132	0.98671544	0.68825656
2022-02-18	1	C5	004	34	unknown_germinated	0.026145697	0.04642904	0.9863248	0.07327697	1.0
2022-02-18	1	C5	004	34	germinated	0.026126165	0.97800833	0.67534953	0.99934417	0.7015365
2022-02-18	1	C5	004	34	tube_tip_bulging	0.026073843	0.024596056	0.5286248	0.058576964	0.5617899
2022-02-18	1	C5	004	34	burst	0.026053581	0.54235566	0.20056753	0.5637754	0.22162403
2022-02-18	1	C5	004	34	tube_tip_bulging	0.026032114	0.69870454	0.73156345	0.73227257	0.7648773
2022-02-18	1	C5	004	34	tube_tip	0.026029008	0.2833649	0.3151265	0.3148952	0.34619096
2022-02-18	1	C5	004	34	aborted	0.0259898	0.79627514	0.35169503	0.82356	0.3769705
2022-02-18	1	C5	004	34	ungerminated	0.025973465	0.49138913	0.22897133	0.5169956	0.25572518
2022-02-18	1	C5	004	34	aborted	0.025957478	0.74714446	0.35956153	0.7837399	0.39665774
2022-02-18	1	C5	004	34	tube_tip_burst	0.025931671	0.9633329	0.7872713	0.9821553	0.8077882
2022-02-18	1	C5	004	34	germinated	0.025869098	0.24474277	0.24579604	0.27556682	0.2794532
2022-02-18	1	C5	004	34	tube_tip	0.025852926	0.9106505	0.0797481	0.9400723	0.10694832
2022-02-18	1	C5	004	34	tube_tip_burst	0.025751838	0.25703812	0.2509557	0.27347022	0.26718372
2022-02-18	1	C5	004	34	tube_tip	0.02565742	0.22965743	0.98779815	0.25006193	1.0
2022-02-18	1	C5	004	34	burst	0.025597949	0.004962817	0.009699864	0.027204204	0.031649068
2022-02-18	1	C5	004	34	tube_tip_bulging	0.02556898	0.44132727	0.5906334	0.46111554	0.6096984
2022-02-18	1	C5	004	34	tube_tip_burst	0.025521774	0.30321398	0.0	0.3204451	0.0156321
2022-02-18	1	C5	004	34	germinated	0.025512595	0.17980509	0.1725982	0.20221047	0.19845729
2022-02-18	1	C5	004	34	ungerminated	0.025479436	0.9772322	0.71789074	0.99975693	0.7445992
2022-02-18	1	C5	004	34	tube_tip	0.025439737	0.47330266	0.98362976	0.49143744	1.0
2022-02-18	1	C5	004	34	burst	0.025419867	0.011362874	0.47343498	0.03017965	0.49287623
2022-02-18	1	C5	004	34	ungerminated	0.025380004	0.6403365	0.40221494	0.67854154	0.4479475
2022-02-18	1	C5	004	34	tube_tip	0.025305862	0.7626863	0.9840596	0.78066164	1.0
2022-02-18	1	C5	004	34	aborted	0.025281403	0.43196207	0.38791808	0.4673304	0.42271683
2022-02-18	1	C5	004	34	unknown_germinated	0.025265807	0.9795363	0.74975693	1.0	0.7721231
2022-02-18	1	C5	004	34	tube_tip	0.025229981	0.3861709	0.7614857	0.4091594	0.7852882
2022-02-18	1	C5	004	34	tube_tip_burst	0.025204265	0.21394905	0.39760047	0.23261511	0.4199245
2022-02-18	1	C5	004	34	tube_tip_bulging	0.025157562	0.09991515	0.6589345	0.13197446	0.69072163
2022-02-18	1	C5	004	34	ungerminated	0.025144128	0.15873393	0.44902563	0.17999521	0.47179008
2022-02-18	1	C5	004	34	ungerminated	0.025139103	0.63947	0.5793434	0.6795249	0.6296211
2022-02-18	1	C5	004	34	tube_tip	0.025134545	0.30669668	0.3144755	0.32882372	0.3361489
2022-02-18	1	C5	004	34	tube_tip	0.025059717	0.75497895	0.984191	0.77280337	1.0
2022-02-18	1	C5	004	34	unknown_germinated	0.025033254	0.6325396	0.98620677	0.65932995	1.0
2022-02-18	1	C5	004	34	tube_tip	0.024978932	0.05925358	0.9838177	0.077362485	1.0
2022-02-18	1	C5	004	34	aborted	0.024970131	0.8036401	0.3583749	0.8290268	0.3830036
2022-02-18	1	C5	004	34	tube_tip_burst	0.024969969	0.15847822	0.8798901	0.17996337	0.9012388
2022-02-18	1	C5	004	34	tube_tip	0.024919977	0.11814658	0.6500167	0.13978393	0.6719915
2022-02-18	1	C5	004	34	ungerminated	0.024889458	0.7318221	0.35165107	0.77705115	0.39004946
2022-02-18	1	C5	004	34	ungerminated	0.02485638	0.41594222	0.5638093	0.45191452	0.6130421
2022-02-18	1	C5	004	34	tube_tip	0.024811152	0.54235566	0.20056753	0.5637754	0.22162403
2022-02-18	1	C5	004	34	unknown_germinated	0.024729019	0.09368309	0.9858314	0.12035566	1.0
2022-02-18	1	C5	004	34	germinated	0.024683658	0.64311856	0.59173644	0.676233	0.6263522
2022-02-18	1	C5	004	34	aborted	0.024677878	0.699813	0.7310392	0.73303807	0.7644146
2022-02-18	1	C5	004	34	unknown_germinated	0.024668464	0.9828093	0.65954715	0.99954975	0.68320554
2022-02-18	1	C5	004	34	tube_tip	0.024625454	0.40778732	0.658133	0.42960387	0.67970663
2022-02-18	1	C5	004	34	aborted	0.024617668	0.13824399	0.1606771	0.17006026	0.19055122
2022-02-18	1	C5	004	34	tube_tip_burst	0.024537852	0.00448744	0.48109365	0.024706198	0.50140655
2022-02-18	1	C5	004	34	ungerminated	0.02452914	0.0934773	0.6415319	0.13362387	0.6842609
2022-02-18	1	C5	004	34	tube_tip_burst	0.024527824	0.23427317	0.034012564	0.2551775	0.05253862
2022-02-18	1	C5	004	34	burst	0.024485298	0.9828093	0.65954715	0.99954975	0.68320554
2022-02-18	1	C5	004	34	germinated	0.024414383	0.67965347	0.98585665	0.7057088	1.0
2022-02-18	1	C5	004	34	burst	0.024315711	0.5466117	0.007947639	0.56922764	0.030700013
2022-02-18	1	C5	004	34	ungerminated	0.024284355	0.22887628	0.65167874	0.26207638	0.6815564
2022-02-18	1	C5	004	34	aborted	0.024267497	0.114687935	0.6573377	0.13796525	0.681259
2022-02-18	1	C5	004	34	unknown_germinated	0.024238177	0.7099049	0.044016473	0.74058616	0.070617065
2022-02-18	1	C5	004	34	tube_tip_burst	0.024231726	0.96311843	0.77973586	0.9820082	0.80074805
2022-02-18	1	C5	004	34	ungerminated	0.024214044	0.5682088	0.12464115	0.61318517	0.16326421
2022-02-18	1	C5	004	34	aborted	0.02420503	0.020194804	0.6980579	0.040372774	0.7175132
2022-02-18	1	C5	004	34	aborted	0.024202386	0.803777	0.36874017	0.82820404	0.3912222
2022-02-18	1	C5	004	34	tube_tip_bulging	0.024199931	0.17526948	0.1660949	0.1969117	0.1869596
2022-02-18	1	C5	004	34	tube_tip_burst	0.024080668	0.75961924	0.2032263	0.77840686	0.22330296
2022-02-18	1	C5	004	34	ungerminated	0.02407084	0.62817335	0.42810816	0.66621983	0.45980453
2022-02-18	1	C5	004	34	aborted	0.02391336	0.17526948	0.1660949	0.1969117	0.1869596
2022-02-18	1	C5	004	34	germinated	0.023889918	0.81193376	0.54114175	0.835158	0.56391394
2022-02-18	1	C5	004	34	unknown_germinated	0.02383565	0.06287704	0.98651105	0.089297436	1.0
2022-02-18	1	C5	004	34	germinated	0.023682501	0.6636078	0.9859719	0.6902935	1.0
2022-02-18	1	C5	004	34	ungerminated	0.023661079	0.41766182	0.58014506	0.4658499	0.61589736
2022-02-18	1	C5	004	34	tube_tip_bulging	0.02359171	0.63392895	0.41147983	0.67331046	0.45357686
2022-02-18	1	C5	004	34	unknown_germinated	0.023590682	0.0	0.0029718298	0.029344559	0.03610131
2022-02-18	1	C5	004	34	aborted	0.023572937	0.77524394	0.36337918	0.8095266	0.39464515
2022-02-18	1	C5	004	34	tube_tip_bulging	0.023561263	0.7879934	0.37850928	0.8201764	0.40415
2022-02-18	1	C5	004	34	tube_tip_burst	0.023466306	0.97308874	0.66770244	0.99924326	0.695341
2022-02-18	1	C5	005	34	germinated	0.93432564	0.18216662	0.09915423	0.21101709	0.12916888
2022-02-18	1	C5	005	34	ungerminated	0.90868104	0.28540304	0.31354964	0.31501338	0.3442194
2022-02-18	1	C5	005	34	ungerminated	0.9035968	0.74796516	0.36033365	0.78313285	0.39455953
2022-02-18	1	C5	005	34	ungerminated	0.8944798	0.7830683	0.36311355	0.8147788	0.395422
2022-02-18	1	C5	005	34	ungerminated	0.89023656	0.10149733	0.6585418	0.13312946	0.6904844
2022-02-18	1	C5	005	34	germinated	0.88330144	0.24185622	0.65260977	0.2713558	0.68319327
2022-02-18	1	C5	005	34	ungerminated	0.8823258	0.48724338	0.2363707	0.51844674	0.26822445
2022-02-18	1	C5	005	34	ungerminated	0.8769563	0.15093847	0.16543873	0.18171225	0.1976109
2022-02-18	1	C5	005	34	germinated	0.8769281	0.875941	0.52961606	0.90614325	0.5602316
2022-02-18	1	C5	005	34	ungerminated	0.8764227	0.41450915	0.58603096	0.4463493	0.61785495
2022-02-18	1	C5	005	34	ungerminated	0.866798	0.69980276	0.7328356	0.730705	0.7648868
2022-02-18	1	C5	005	34	ungerminated	0.8667831	0.43211988	0.3863814	0.4653848	0.4197343
2022-02-18	1	C5	005	34	ungerminated	0.86303854	0.5672078	0.13364542	0.5978433	0.16528714
2022-02-18	1	C5	005	34	germinated	0.8625367	0.7428514	0.19306713	0.7735307	0.22431332
2022-02-18	1	C5	005	34	ungerminated	0.86000586	0.02747975	0.5302014	0.056910638	0.5601894
2022-02-18	1	C5	005	34	ungerminated	0.8598292	0.003288583	0.46899858	0.03347532	0.5001775
2022-02-18	1	C5	005	34	ungerminated	0.85943586	0.90616244	0.08789687	0.93642133	0.11834252
2022-02-18	1	C5	005	34	ungerminated	0.8556996	0.56808525	0.76951265	0.59551495	0.79752374
2022-02-18	1	C5	005	34	ungerminated	0.8471609	0.18675286	0.48102856	0.2152817	0.5098758
2022-02-18	1	C5	005	34	germinated	0.8246381	0.15784945	0.456264	0.1844462	0.48393133
2022-02-18	1	C5	005	34	ungerminated	0.82016873	0.38573658	0.66640466	0.4193359	0.69949263
2022-02-18	1	C5	005	34	ungerminated	0.79498863	0.1762243	0.79475594	0.20396848	0.82280254
2022-02-18	1	C5	005	34	ungerminated	0.756966	0.6390009	0.4190332	0.6714133	0.4518309
2022-02-18	1	C5	005	34	tube_tip	0.7184976	0.23332083	0.65706164	0.24947518	0.67395085
2022-02-18	1	C5	005	34	unknown_germinated	0.46878922	0.9778781	0.6642182	1.0	0.69260633
2022-02-18	1	C5	005	34	germinated	0.36968955	0.20506756	0.97843677	0.23222975	1.0
2022-02-18	1	C5	005	34	tube_tip	0.36719877	0.8822931	0.5224146	0.8990711	0.53946644
2022-02-18	1	C5	005	34	tube_tip	0.35814938	0.7616356	0.20125495	0.780698	0.21998955
2022-02-18	1	C5	005	34	tube_tip	0.3549036	0.25661507	0.2501596	0.272876	0.2664887
2022-02-18	1	C5	005	34	tube_tip	0.34404108	0.1527966	0.46722528	0.17419633	0.4893172
2022-02-18	1	C5	005	34	tube_tip	0.29799107	0.19156978	0.09192746	0.20854977	0.10969762
2022-02-18	1	C5	005	34	unknown_germinated	0.26882926	0.20554473	0.9767579	0.23409413	1.0
