date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2021-12-09	2	C1	082	34	tube_tip	0.032000676	0.36784747	0.9976631	0.38672164	1.0
2021-12-09	2	C1	082	34	tube_tip	0.032000292	0.25449115	0.997463	0.27377898	1.0
2021-12-09	2	C1	082	34	tube_tip	0.031670537	0.20380898	0.99756914	0.22281684	1.0
2021-12-09	2	C1	082	34	tube_tip_burst	0.03165988	0.019862982	0.99695283	0.039185517	1.0
2021-12-09	2	C1	082	34	tube_tip_burst	0.03127063	0.48074493	0.16669762	0.4988325	0.18222645
2021-12-09	2	C1	082	34	tube_tip	0.03121888	0.6335753	0.0002711102	0.652964	0.0026952396
2021-12-09	2	C1	082	34	tube_tip_burst	0.031152694	0.31205234	0.47853073	0.33196816	0.49551073
2021-12-09	2	C1	082	34	tube_tip	0.030836556	0.99532604	0.23592371	0.999923	0.25282153
2021-12-09	2	C1	082	34	tube_tip	0.03065583	0.789628	2.1694927e-05	0.8093972	0.002733374
2021-12-09	2	C1	082	34	tube_tip	0.030654302	0.14569536	0.00033016788	0.16441178	0.002169085
2021-12-09	2	C1	082	34	tube_tip	0.030626958	0.5793645	0.095928036	0.59753674	0.11224354
2021-12-09	2	C1	082	34	tube_tip	0.030499764	0.9264288	0.00019744097	0.9462559	0.002611963
2021-12-09	2	C1	082	34	tube_tip	0.030488936	0.0	0.24779508	0.0021368805	0.26319543
2021-12-09	2	C1	082	34	tube_tip	0.030448234	0.99599403	0.31833157	0.9998161	0.3342289
2021-12-09	2	C1	082	34	tube_tip	0.03039227	0.87153494	7.560628e-05	0.8915447	0.0026624529
2021-12-09	2	C1	082	34	tube_tip	0.030259205	0.77015775	0.00031827705	0.78986317	0.0024069725
2021-12-09	2	C1	082	34	tube_tip	0.03020335	0.5631412	0.0001335825	0.58268726	0.0027741771
2021-12-09	2	C1	082	34	tube_tip	0.03007149	0.04021045	5.965226e-05	0.058893263	0.002620353
2021-12-09	2	C1	082	34	tube_tip_burst	0.029941747	0.3429633	0.468384	0.36433378	0.48890737
2021-12-09	2	C1	082	34	tube_tip_burst	0.029706705	0.33274725	2.0248815e-05	0.3520405	0.0026434076
2021-12-09	2	C1	082	34	tube_tip	0.029627282	0.13724487	0.9973975	0.15635698	1.0
2021-12-09	2	C1	082	34	tube_tip	0.02952755	0.1573906	0.00025816326	0.17611113	0.002207067
2021-12-09	2	C1	082	34	tube_tip	0.02926313	0.99628174	0.28335905	0.9997326	0.29901063
2021-12-09	2	C1	082	34	tube_tip	0.029242577	0.12608215	0.00026438216	0.14506218	0.0021845193
2021-12-09	2	C1	082	34	tube_tip	0.029231168	0.04784831	0.0	0.06670943	0.0026092462
2021-12-09	2	C1	082	34	tube_tip	0.029206702	0.9030134	0.0001959434	0.92282575	0.0025742832
2021-12-09	2	C1	082	34	tube_tip	0.029124878	0.45727384	0.7008893	0.4767447	0.7196122
2021-12-09	2	C1	082	34	tube_tip_burst	0.029112753	0.9958915	0.060640313	1.0	0.076738395
2021-12-09	2	C1	082	34	tube_tip	0.02908014	0.89119756	0.00020103005	0.9112121	0.0025987444
2021-12-09	2	C1	082	34	tube_tip	0.029036919	0.012733623	0.7124466	0.031373393	0.7301296
2021-12-09	2	C1	082	34	tube_tip	0.029005498	0.012219239	0.9971843	0.03137022	1.0
2021-12-09	2	C1	082	34	tube_tip	0.028919851	0.9657514	0.0	0.98484886	0.0027320012
2021-12-09	2	C1	082	34	tube_tip_burst	0.028899023	0.42965552	0.03296086	0.44892135	0.05021258
2021-12-09	2	C1	082	34	tube_tip_burst	0.028818827	0.6147208	0.50521195	0.63188815	0.5216495
2021-12-09	2	C1	082	34	tube_tip	0.0288006	0.46574265	0.00017545989	0.48488992	0.0023941225
2021-12-09	2	C1	082	34	tube_tip_burst	0.028716573	0.9727663	0.34098208	0.99281836	0.35924685
2021-12-09	2	C1	082	34	tube_tip	0.028656391	0.016838882	0.0	0.03526573	0.0025129956
2021-12-09	2	C1	082	34	tube_tip	0.028551146	0.54351705	4.213769e-05	0.56330186	0.0027685317
2021-12-09	2	C1	082	34	tube_tip	0.028440194	0.09881824	0.0001964221	0.11769946	0.0021410645
2021-12-09	2	C1	082	34	tube_tip_burst	0.028371762	0.99584705	0.002406227	1.0	0.0171926
2021-12-09	2	C1	082	34	tube_tip	0.028309712	0.17296246	0.00010499358	0.19171199	0.0024090803
2021-12-09	2	C1	082	34	tube_tip	0.028163858	0.6102082	0.00031695224	0.62956065	0.0025034104
2021-12-09	2	C1	082	34	tube_tip	0.027828434	0.45019987	0.00025561464	0.46918485	0.002334244
2021-12-09	2	C1	082	34	tube_tip	0.027806783	0.9962116	0.25985065	0.9995789	0.27578983
2021-12-09	2	C1	082	34	tube_tip	0.027792891	0.719703	0.0002969011	0.7387244	0.0022917958
2021-12-09	2	C1	082	34	tube_tip	0.027720189	0.6292535	0.7908687	0.64892733	0.8086577
2021-12-09	2	C1	082	34	tube_tip	0.027571714	0.51242536	0.00022433826	0.5319306	0.0025615008
2021-12-09	2	C1	082	34	tube_tip	0.027567739	0.0	0.2673922	0.0022947537	0.28278062
2021-12-09	2	C1	082	34	tube_tip	0.027564313	0.7468743	0.0003535475	0.7663135	0.0023279141
2021-12-09	2	C1	082	34	tube_tip	0.027545888	0.4851833	0.00021955627	0.5044881	0.0024390977
2021-12-09	2	C1	082	34	tube_tip_burst	0.0273591	0.9962759	0.90796	1.0	0.9247145
2021-12-09	2	C1	082	34	tube_tip_burst	0.02728917	0.5703123	0.55735403	0.5901856	0.5739303
2021-12-09	2	C1	082	34	tube_tip_burst	0.027146272	0.92938286	0.8919302	0.948631	0.910107
2021-12-09	2	C1	082	34	tube_tip_burst	0.027045276	0.22329658	0.37314108	0.24124148	0.38955757
2021-12-09	2	C1	082	34	tube_tip	0.027019829	0.9500667	4.863483e-05	0.9693217	0.0027159522
2021-12-09	2	C1	082	34	tube_tip_burst	0.026978578	0.31262988	0.46187255	0.332034	0.48030004
2021-12-09	2	C3	004	34	tube_tip	0.53164405	0.3611976	0.8776798	0.37532133	0.8922647
2021-12-09	2	C3	004	34	tube_tip	0.49101752	0.31905085	0.37262288	0.33308196	0.38723466
2021-12-09	2	C3	004	34	tube_tip	0.4689945	0.7760506	0.4252678	0.79067403	0.43998668
2021-12-09	2	C3	004	34	tube_tip	0.4341264	0.8316687	0.7015403	0.8458056	0.71548015
2021-12-09	2	C3	004	34	tube_tip	0.2431484	0.6695579	0.47639084	0.6842551	0.49022526
2021-12-09	2	C3	004	34	tube_tip	0.2163715	0.9355652	0.3735153	0.9509103	0.38791478
2021-12-09	2	C3	004	34	tube_tip	0.21383512	0.7361847	0.47281837	0.7512572	0.48664612
2021-12-09	2	C3	004	34	tube_tip	0.18182187	0.73663855	0.49494335	0.75240254	0.5087416
2021-12-09	2	C3	004	34	tube_tip	0.16741802	0.29067987	0.45987582	0.30633396	0.4750421
2021-12-09	2	C3	004	34	tube_tip	0.1440076	0.93602926	0.7572824	0.9526643	0.77136123
2021-12-09	2	C3	004	34	tube_tip	0.12362726	0.32212308	0.42561042	0.33838764	0.4405676
2021-12-09	2	C3	004	34	tube_tip	0.11018403	0.7628102	0.984761	0.77987283	0.9988699
2021-12-09	2	C3	004	34	tube_tip	0.08664552	0.9471321	0.74648607	0.96313405	0.76018393
2021-12-09	2	C3	004	34	tube_tip	0.08241355	0.28315002	0.17258836	0.2995379	0.18607135
2021-12-09	2	C3	004	34	tube_tip	0.066574655	0.0	0.0	0.004729163	0.0041537974
2021-12-09	2	C3	004	34	tube_tip	0.062652454	0.75159854	0.98519236	0.7683329	0.99845046
2021-12-09	2	C3	004	34	tube_tip	0.061817717	0.63752955	0.08862371	0.65655345	0.10422639
2021-12-09	2	C3	004	34	tube_tip	0.059751786	0.0	0.99448824	0.004375206	1.0
2021-12-09	2	C3	004	34	tube_tip	0.05927883	0.994403	0.9959133	1.0	1.0
2021-12-09	2	C3	004	34	tube_tip	0.058983788	2.7643284e-05	0.2246746	0.0021223214	0.239552
2021-12-09	2	C3	004	34	tube_tip	0.058038943	0.0	0.040892597	0.0024487535	0.05637228
2021-12-09	2	C3	004	34	tube_tip	0.057841286	0.0002766765	0.26743382	0.0017762055	0.28258622
2021-12-09	2	C3	004	34	tube_tip	0.05778769	0.9945649	0.0	1.0	0.004067151
2021-12-09	2	C3	004	34	tube_tip	0.056228604	0.26626885	0.22516407	0.28395635	0.24019356
2021-12-09	2	C3	004	34	tube_tip	0.055955663	0.000141341	0.20908163	0.0016334994	0.22372158
2021-12-09	2	C3	004	34	tube_tip	0.05451307	0.9081658	0.5660309	0.92495024	0.5799447
2021-12-09	2	C3	004	34	tube_tip	0.05234157	0.0	0.07599138	0.00233925	0.09143753
2021-12-09	2	C3	004	34	tube_tip	0.05164816	0.0002449206	0.189571	0.0013614775	0.20426849
2021-12-09	2	C3	004	34	tube_tip	0.051394865	0.0002019162	0.14639242	0.0017235689	0.16139401
2021-12-09	2	C3	004	34	tube_tip_burst	0.050485495	0.31273368	0.4453552	0.33122978	0.46334657
2021-12-09	2	C3	004	34	tube_tip	0.050414294	0.0	0.97789556	0.0022953474	0.9942679
2021-12-09	2	C3	004	34	tube_tip	0.049845867	0.9959447	0.26796138	0.99936146	0.28322673
2021-12-09	2	C3	004	34	tube_tip	0.048956968	2.0777108e-05	0.11909044	0.0018557971	0.13428962
2021-12-09	2	C3	004	34	tube_tip	0.047052406	0.0	0.09953944	0.0018881839	0.11480529
2021-12-09	2	C3	004	34	tube_tip	0.04683809	0.53647655	6.368954e-05	0.5546387	0.0028498196
2021-12-09	2	C3	004	34	tube_tip	0.04682608	0.00035716925	0.283288	0.001637341	0.29822034
2021-12-09	2	C3	004	34	tube_tip	0.046717018	0.9962514	0.43255663	0.9988654	0.44684196
2021-12-09	2	C3	004	34	tube_tip	0.046192646	0.25521678	0.2529766	0.27286136	0.26701945
2021-12-09	2	C3	004	34	tube_tip	0.046144594	0.9960308	0.7915306	0.9992572	0.8066654
2021-12-09	2	C3	004	34	tube_tip	0.045843285	0.84507257	0.00044648646	0.8637716	0.002254423
2021-12-09	2	C3	004	34	tube_tip	0.045526512	0.9960553	0.32681227	0.9992526	0.34155917
2021-12-09	2	C3	004	34	tube_tip	0.04497948	0.8608308	0.0003596297	0.8791956	0.002191834
2021-12-09	2	C3	004	34	tube_tip	0.04449098	0.282216	0.19107549	0.30016398	0.20493378
2021-12-09	2	C3	004	34	tube_tip	0.04434957	0.9962849	0.74868536	0.99931496	0.7635069
2021-12-09	2	C3	004	34	tube_tip	0.0443061	0.99613726	0.52252465	0.99924517	0.53657776
2021-12-09	2	C3	004	34	tube_tip	0.04395184	0.00036972802	0.30269042	0.0015290419	0.3178412
2021-12-09	2	C3	004	34	tube_tip	0.043914165	0.9962219	0.11587427	0.9994861	0.13104723
2021-12-09	2	C3	004	34	tube_tip	0.043817807	0.9960724	0.81088644	0.9993583	0.8263561
2021-12-09	2	C3	004	34	tube_tip	0.043743946	0.99607307	0.19788304	0.9992891	0.21289238
2021-12-09	2	C3	004	34	tube_tip	0.043682147	0.00031881488	0.34569862	0.0014846149	0.36066493
2021-12-09	2	C3	004	34	tube_tip	0.04367414	0.9964601	0.6432033	0.99897575	0.6581101
2021-12-09	2	C3	004	34	tube_tip	0.04366987	0.99614227	0.9166674	0.9997982	0.9316153
2021-12-09	2	C3	004	34	tube_tip	0.04359904	0.9079956	0.00053523184	0.92581916	0.0020301926
2021-12-09	2	C3	004	34	tube_tip	0.043198556	0.0004537945	0.32237595	0.0014371389	0.3373406
2021-12-09	2	C3	004	34	tube_tip	0.043171152	0.34791195	0.43175256	0.3648033	0.447043
2021-12-09	2	C3	004	34	tube_tip	0.04296067	0.99608946	0.22901942	0.9994947	0.24433632
2021-12-09	2	C3	004	34	tube_tip	0.042798884	0.9963786	0.6823518	0.99900323	0.6970757
2021-12-09	2	C3	004	34	tube_tip	0.042654347	0.8806775	0.0004079602	0.8984297	0.0021546825
2021-12-09	2	C3	004	34	tube_tip	0.042575855	0.99620515	0.87386096	0.9998817	0.8888066
2021-12-09	2	C3	004	34	tube_tip	0.042131968	0.99614835	0.5965627	0.99921906	0.61091346
2021-12-09	2	C3	004	34	tube_tip	0.042068806	0.9961753	0.60826886	0.9991735	0.622728
2021-12-09	2	C3	004	34	tube_tip	0.041862562	0.99628085	0.47173032	0.999397	0.48591033
2021-12-09	2	C3	004	34	tube_tip	0.041738678	0.92357194	0.00053187786	0.9413706	0.0021095371
2021-12-09	2	C3	004	34	tube_tip	0.041652117	0.39637285	0.00044452294	0.41376787	0.0025127651
2021-12-09	2	C3	004	34	tube_tip	0.041511234	0.97022337	0.00016696041	0.9880993	0.002810157
2021-12-09	2	C3	004	34	tube_tip	0.041441638	0.996129	0.5692721	0.99922544	0.58362657
2021-12-09	2	C3	004	34	tube_tip	0.041146595	0.99632823	0.70193356	0.9990052	0.71652955
2021-12-09	2	C3	004	34	tube_tip	0.041145552	0.9958673	0.030217063	1.0	0.045062553
2021-12-09	2	C3	004	34	tube_tip	0.04090509	0.454826	0.00017305685	0.47271	0.0024785944
2021-12-09	2	C3	004	34	tube_tip	0.040808126	0.32991952	0.0003637101	0.34744555	0.0022206923
2021-12-09	2	C3	004	34	tube_tip	0.040630836	0.27918172	0.0002781474	0.2965243	0.002299592
2021-12-09	2	C3	004	34	tube_tip	0.040176563	0.30255023	0.0003461889	0.32008794	0.002318567
2021-12-09	2	C3	004	34	tube_tip	0.040031414	0.25582898	0.00014864292	0.27296978	0.0023402646
2021-12-09	2	C3	004	34	tube_tip	0.03987107	0.9964092	0.83857125	0.99970424	0.85355896
2021-12-09	2	C3	004	34	tube_tip	0.039759688	0.3065442	0.3404242	0.3235515	0.3534594
2021-12-09	2	C3	004	34	tube_tip	0.03958917	0.7048226	0.00048284343	0.7226508	0.002337017
2021-12-09	2	C3	004	34	tube_tip	0.03945531	0.5015041	0.00023860391	0.5196356	0.0026777736
2021-12-09	2	C3	004	34	tube_tip	0.03914439	0.3960779	0.0044535417	0.41308138	0.015807085
2021-12-09	2	C3	004	34	tube_tip	0.038445033	0.9964788	0.38568583	0.9995444	0.40009227
2021-12-09	2	C3	004	34	tube_tip	0.038412645	0.996457	0.36217502	0.9998884	0.37684122
2021-12-09	2	C3	004	34	tube_tip	0.03831793	0.80283517	0.36352396	0.8190082	0.37703848
2021-12-09	2	C3	004	34	tube_tip	0.03826297	0.021341693	0.00041822268	0.03853587	0.002333121
2021-12-09	2	C3	004	34	tube_tip	0.03816379	0.9964835	0.3935061	0.9993091	0.4078378
2021-12-09	2	C3	004	34	tube_tip	0.03780732	0.9959863	0.0538864	1.0	0.0683375
2021-12-09	2	C3	004	34	tube_tip	0.037795596	0.4822124	0.00031649822	0.500026	0.0023993165
2021-12-09	2	C3	004	34	tube_tip	0.037563097	0.7983348	0.00045833713	0.8169877	0.0021806238
2021-12-09	2	C3	004	34	tube_tip	0.037551887	0.9962119	0.8933681	0.9999833	0.9083432
2021-12-09	2	C3	004	34	tube_tip	0.037551776	0.06403847	0.00018330384	0.08174467	0.002653213
2021-12-09	2	C3	004	34	tube_tip	0.0374339	0.66970193	0.00044155715	0.6875303	0.0021469546
2021-12-09	2	C3	004	34	tube_tip	0.037092887	0.7594865	0.00050981547	0.77768475	0.0021685397
2021-12-09	2	C3	004	34	tube_tip	0.036526166	0.23603149	0.0	0.25367624	0.0022983593
2021-12-09	2	C3	004	34	tube_tip	0.036140658	0.38075083	0.0004071148	0.39832366	0.0022161705
2021-12-09	2	C3	004	34	tube_tip	0.036043324	0.77400005	0.99766564	0.7931526	1.0
2021-12-09	2	C3	004	34	tube_tip	0.0359691	7.9074875e-05	0.94281197	0.0013870599	0.95897436
2021-12-09	2	C3	004	34	tube_tip	0.035883665	0.42359522	0.00017433427	0.44124213	0.0024907757
2021-12-09	2	C3	004	34	tube_tip	0.035875745	0.64235586	0.00044229964	0.66009396	0.0021515917
2021-12-09	2	C3	004	34	tube_tip	0.035393342	0.040668864	0.00037986034	0.058354992	0.0023008313
2021-12-09	2	C3	004	34	tube_tip	0.03527021	0.2009501	0.0	0.21839543	0.002529125
2021-12-09	2	C3	004	34	tube_tip	0.03519575	0.62683076	0.00040867354	0.644378	0.0022134841
2021-12-09	2	C3	004	34	tube_tip	0.03430794	0.2242817	0.0	0.24191147	0.0023885863
2021-12-09	2	C3	004	34	tube_tip	0.034062542	0.96545076	0.9980966	0.98373795	1.0
2021-12-09	2	C3	004	34	tube_tip	0.03392322	0.5602256	0.00017977785	0.5782429	0.002443809
2021-12-09	2	C3	004	34	tube_tip	0.033740845	0.5835742	0.00010008109	0.60161436	0.0027555116
2021-12-09	2	C3	004	34	tube_tip	0.033727475	0.21255821	0.0	0.23003796	0.0025713574
2021-12-09	2	C3	004	34	tube_tip	0.032909367	0.6109066	0.0	0.6288276	0.0026260854
2021-12-09	2	C3	004	34	tube_tip_burst	0.03287714	0.68077344	0.4868687	0.6986124	0.50236285
2021-12-09	2	C3	004	34	tube_tip	0.0328185	0.72811645	0.0003962196	0.74636	0.0022761647
2021-12-09	2	C3	004	34	tube_tip	0.032600448	0.75192964	0.5323964	0.768353	0.5452314
2021-12-09	2	C3	004	34	tube_tip	0.0318275	0.8422985	0.6842505	0.8582207	0.6966603
2021-12-09	2	C3	004	34	tube_tip	0.031178927	0.9963366	0.96008873	1.0	0.97471416
2021-12-09	2	C3	004	34	tube_tip	0.030293306	0.18137422	0.0	0.1986722	0.0029964487
2021-12-09	2	C3	004	34	tube_tip	0.030047733	0.12256062	0.0	0.14019585	0.0026303066
2021-12-09	2	C3	004	34	tube_tip	0.030000946	0.09147353	2.3651985e-05	0.10880386	0.0027570534
2021-12-09	2	C3	004	34	tube_tip	0.029906	0.10701336	8.076662e-06	0.124384984	0.002763964
2021-12-09	2	C3	004	34	tube_tip	0.02957745	0.3948295	0.9985546	0.4145888	1.0
2021-12-09	2	C3	004	34	tube_tip	0.029540874	0.40271062	0.9985602	0.42226166	1.0
2021-12-09	2	C3	004	34	tube_tip	0.029492363	0.42219523	0.99866587	0.44177726	1.0
2021-12-09	2	C3	004	34	tube_tip	0.029179027	0.37917122	0.9984921	0.39897087	1.0
2021-12-09	2	C3	004	34	tube_tip	0.028808251	0.5275903	0.99882394	0.54721284	1.0
2021-12-09	2	C3	004	34	tube_tip	0.02847063	0.1344408	0.00014508911	0.15203531	0.0025929105
2021-12-09	2	C3	004	34	tube_tip	0.028296566	0.0006127491	0.8887567	0.0006127491	0.90363246
2021-12-09	2	C3	004	34	tube_tip	0.027970968	0.81006396	0.37517655	0.826246	0.38861305
2021-12-09	2	C3	004	34	tube_tip	0.027657246	0.35168242	0.9984857	0.37184232	1.0
2021-12-09	2	C3	004	34	tube_tip	0.02764644	0.582064	0.9987559	0.60213655	1.0
2021-12-09	2	C3	004	34	tube_tip	0.027431838	0.16187395	0.0	0.17912863	0.0026878263
2021-12-09	2	C3	004	34	tube_tip	0.027311113	0.71127033	0.99903834	0.730867	1.0
2021-12-09	2	C3	004	34	tube_tip	0.026847502	0.0005493521	0.91230696	0.0005493521	0.92687005
2021-12-09	2	C3	004	34	tube_tip	0.026592785	0.0007839279	0.76347125	0.00080922135	0.77886415
2021-12-09	2	C3	004	34	tube_tip	0.026380483	0.0006307568	0.87321305	0.0006307568	0.8880049
2021-12-09	2	C3	004	34	tube_tip	0.026096558	0.31663635	0.99877113	0.33659282	1.0
2021-12-09	2	C3	004	34	tube_tip	0.025449263	0.24645016	0.99906975	0.26628032	1.0
2021-12-09	2	C3	004	34	tube_tip	0.02524415	0.2829513	0.11586646	0.29878324	0.13074292
2021-12-09	2	C3	004	34	tube_tip	0.025181996	0.87567836	0.99892	0.8942246	1.0
2021-12-09	2	C3	004	34	tube_tip	0.025149768	0.00067573594	0.7917152	0.00067573594	0.8052617
2021-12-09	2	C3	004	34	tube_tip	0.024939498	0.9299865	0.99880254	0.9491333	1.0
2021-12-09	2	C3	004	34	tube_tip	0.024857482	0.28155035	0.9990035	0.30156922	1.0
2021-12-09	2	C3	004	34	tube_tip	0.024706919	0.61698985	0.8812464	0.63748753	0.89767367
2021-12-09	2	C3	004	34	tube_tip	0.024444418	0.0006990863	0.83812577	0.0006990863	0.8528308
2021-12-09	2	C3	004	34	tube_tip	0.024377186	0.95468277	0.58603686	0.9715999	0.59916824
2021-12-09	2	C3	004	34	tube_tip	0.024111213	0.00012589077	0.41927087	0.0015380085	0.4355381
2021-12-09	2	C3	004	34	tube_tip	0.023984903	0.00014908944	0.39601523	0.0013514182	0.41193926
2021-12-09	2	C3	004	34	tube_tip	0.023960402	6.344094e-05	0.59129167	0.002011123	0.6073246
2021-12-09	2	C3	004	34	tube_tip	0.023918167	0.4649979	0.99899524	0.48476827	1.0
2021-12-09	2	C3	004	34	tube_tip	0.02365764	0.6093142	0.9988318	0.6294904	1.0
2021-12-09	2	C3	004	34	tube_tip	0.023632983	0.20344539	0.99895763	0.22321166	1.0
2021-12-09	2	C3	004	34	tube_tip	0.023518004	0.67217255	0.9994087	0.69178927	1.0
2021-12-09	2	C3	004	34	tube_tip	0.0232143	0.00062082347	0.8150707	0.00062082347	0.8289661
2021-12-09	2	C3	004	34	tube_tip	0.022713976	0.6329769	0.99916816	0.6526736	1.0
2021-12-09	2	C3	004	34	tube_tip	0.022465229	0.81477576	0.6847105	0.8311519	0.69682026
2021-12-09	2	C3	004	34	tube_tip	0.022235114	0.00019870012	0.51714283	0.0017677745	0.533083
2021-12-09	2	C3	004	34	tube_tip_bulging	0.021781903	0.7506523	0.9968642	0.7686744	1.0
2021-12-09	2	C3	004	34	tube_tip	0.021753188	0.00011188997	0.5563938	0.0018254148	0.5721025
2021-12-09	2	C3	004	34	tube_tip	0.021744067	0.01960875	0.9988945	0.03925181	1.0
2021-12-09	2	C3	004	34	tube_tip	0.021482702	0.85726684	0.33515376	0.8739874	0.3499874
2021-12-09	2	C3	004	34	tube_tip	0.021090161	0.0003567303	0.65405685	0.0013226378	0.6695078
2021-12-09	2	C3	004	34	tube_tip	0.020615153	0.89556646	0.80723745	0.9115677	0.8219151
2021-12-09	2	C3	004	34	tube_tip	0.02051872	0.00024469465	0.4937976	0.0017390923	0.50958663
2021-12-09	2	C3	004	34	tube_tip	0.020157797	0.05923731	0.00796238	0.07664915	0.020410893
2021-12-09	2	C3	004	34	tube_tip	0.020030035	0.000670238	0.69707054	0.0008428647	0.71246463
2021-12-09	2	C3	004	34	tube_tip	0.019738102	0.00012685487	0.45070323	0.0017849929	0.46678564
2021-12-09	2	C3	004	34	tube_tip	0.019689519	0.1721314	0.9988273	0.19169451	1.0
2021-12-09	2	C3	004	34	tube_tip	0.01959069	0.00020653027	0.63840044	0.0016061484	0.6539445
2021-12-09	2	C3	004	34	tube_tip	0.01954314	0.92642576	0.34213722	0.9448264	0.3578846
2021-12-09	2	C3	004	34	tube_tip	0.018891761	0.00021794252	0.47417375	0.0016867646	0.4901993
2021-12-09	2	C3	004	34	tube_tip	0.018640459	0.00045653508	0.6776685	0.0012082828	0.69292563
2021-12-09	2	C3	004	34	tube_tip_burst	0.018271161	0.99609166	0.90894145	0.9998246	0.92390436
2021-12-09	2	C3	004	34	tube_tip	0.017913822	0.31942502	0.07689459	0.33202758	0.09014348
2021-12-09	2	C3	004	34	tube_tip_bulging	0.01766647	0.64125276	0.09112173	0.66008973	0.108937755
2021-12-09	2	C3	004	34	tube_tip	0.017273033	0.7903924	0.7259627	0.80866194	0.74001616
2021-12-09	2	C3	004	34	tube_tip_burst	0.017266493	0.30957684	0.35509142	0.3273897	0.37021086
2021-12-09	2	C3	004	34	tube_tip	0.016575448	0.00064410886	0.73217994	0.0009535424	0.74776345
2021-12-09	2	C3	004	34	tube_tip	0.016230129	0.00059567625	0.7165515	0.000987756	0.73219544
2021-12-09	2	C3	004	34	tube_tip_burst	0.016192721	0.99617743	0.29167578	0.99956	0.30681852
2021-12-09	2	C3	004	34	tube_tip_burst	0.016004933	0.0	0.96627635	0.0018735735	0.9824365
2021-12-09	2	C3	004	34	tube_tip	0.015994987	0.68453693	0.49537903	0.7020955	0.5091837
2021-12-09	2	C3	004	34	tube_tip_burst	0.01576182	0.99605566	0.08513951	0.99975663	0.09941043
2021-12-09	2	C3	004	34	tube_tip	0.015573994	0.13436408	0.005276856	0.15108533	0.016037576
2021-12-09	2	C3	004	34	tube_tip_burst	0.015540257	0.9960542	0.1352123	0.9994731	0.15078309
2021-12-09	2	C3	004	34	tube_tip	0.015466975	0.25897264	0.20624796	0.27689075	0.22045514
2021-12-09	2	C3	004	34	tube_tip_burst	0.014523685	0.99631405	0.70972484	0.99903405	0.7243362
2021-12-09	2	C3	004	34	tube_tip_burst	0.014466174	0.31024468	0.34236333	0.32686794	0.35743836
2021-12-09	2	C3	004	34	tube_tip	0.014065578	0.08622342	0.9998051	0.105343804	1.0
2021-12-09	2	C3	004	34	tube_tip	0.014013546	0.7754579	0.45333934	0.79193944	0.46580333
2021-12-09	2	C3	004	34	tube_tip_burst	0.013964795	0.9965042	0.37799194	0.99973345	0.39226845
2021-12-09	2	C3	004	34	tube_tip	0.013364287	0.91098565	0.23795997	0.92957956	0.2524086
2021-12-09	2	C3	004	34	tube_tip_burst	0.0132467225	0.98256385	0.0	0.99946404	0.0030136174
2021-12-09	2	C3	004	34	tube_tip	0.013153976	0.2524656	0.03569899	0.2649784	0.047489155
2021-12-09	2	C3	004	34	tube_tip_burst	0.0131219	0.68537575	0.00046090514	0.7031775	0.0021112734
2021-12-09	2	C3	004	34	tube_tip_bulging	0.013092701	0.0	0.0020205579	0.0029620435	0.016662842
2021-12-09	2	C3	004	34	tube_tip	0.0127858	0.27158168	0.015499198	0.28752455	0.028438725
2021-12-09	2	C3	004	34	tube_tip_bulging	0.012600993	0.0014583999	0.0	0.018412229	0.0028901184
2021-12-09	2	C3	004	34	tube_tip	0.012581892	0.8692234	0.046936695	0.88377017	0.06122527
2021-12-09	2	C3	004	34	tube_tip	0.012497142	0.7270899	0.060560547	0.74489844	0.0773439
2021-12-09	2	C3	004	34	tube_tip	0.012272113	0.44952598	0.79925257	0.46792963	0.8154225
2021-12-09	2	C3	004	34	tube_tip_bulging	0.01224327	0.9959733	0.0034029186	1.0	0.016438264
2021-12-09	2	C3	004	34	tube_tip_burst	0.012215691	0.35719535	0.000329779	0.37503484	0.0021010935
