date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-01-05	2	A3	022	26	tube_tip_bulging	0.00015499153	0.020898469	0.22213373	0.049864396	0.25256413
2022-01-05	2	A3	022	26	aborted	0.00015492829	0.049790915	0.37544075	0.06864041	0.39323613
2022-01-05	2	A3	022	26	tube_tip	0.00015339912	0.87588876	0.50607187	0.90736705	0.5390145
2022-01-05	2	A3	022	26	ungerminated	0.0001531074	0.6569461	0.6567442	0.6742551	0.6743489
2022-01-05	2	A3	022	26	germinated	0.00015205656	0.058368634	0.4510423	0.076144546	0.4685074
2022-01-05	2	A3	022	26	tube_tip_burst	0.00015016763	0.12653479	0.8061714	0.14352435	0.82366586
2022-01-05	2	A3	022	26	tube_tip_burst	0.000149314	0.00080745714	0.4114145	0.014293782	0.42783123
2022-01-05	2	A3	022	26	ungerminated	0.00014776718	0.058267362	0.4503436	0.07667328	0.46786976
2022-01-05	2	A3	022	26	tube_tip_bulging	0.00014662498	0.55512255	0.37875536	0.5874725	0.4109749
2022-01-05	2	A3	022	26	tube_tip	0.00014650798	0.13348716	0.16160662	0.17076126	0.19670309
2022-01-05	2	A3	022	26	tube_tip	0.00014514626	0.92360777	0.66392034	0.94184154	0.6825637
2022-01-05	2	A3	022	26	unknown_germinated	0.00014437601	0.9424956	0.76887137	0.9684504	0.7942049
2022-01-07	1	B2	024	26	germinated	0.9992231	0.57849073	0.8329785	0.6151104	0.871217
2022-01-07	1	B2	024	26	germinated	0.9985801	0.8987776	0.25741142	0.9314208	0.29284215
2022-01-07	1	B2	024	26	germinated	0.99852437	0.45047626	0.67700833	0.49037024	0.7172956
2022-01-07	1	B2	024	26	tube_tip	0.99759823	0.93839955	0.8626778	0.95516956	0.88036823
2022-01-07	1	B2	024	26	tube_tip	0.99757344	0.89403516	0.062093463	0.9135855	0.07987413
2022-01-07	1	B2	024	26	germinated	0.9973272	0.36349425	0.84864163	0.40187356	0.89032125
2022-01-07	1	B2	024	26	tube_tip	0.9972723	0.5303762	0.59671724	0.5477575	0.61438334
2022-01-07	1	B2	024	26	tube_tip	0.99719787	0.2013246	0.44390246	0.21873824	0.4613382
2022-01-07	1	B2	024	26	tube_tip	0.99700433	0.46328992	0.048702005	0.48186654	0.06492831
2022-01-07	1	B2	024	26	germinated	0.9969097	0.20129138	0.39114752	0.23771963	0.42856082
2022-01-07	1	B2	024	26	germinated	0.99665904	0.008081766	0.8767151	0.040020645	0.90962213
2022-01-07	1	B2	024	26	germinated	0.9966037	0.5016282	0.5526859	0.53870267	0.59244925
2022-01-07	1	B2	024	26	germinated	0.9964845	0.22251545	0.56246597	0.25636637	0.5960148
2022-01-07	1	B2	024	26	germinated	0.99626935	0.80524004	0.17369168	0.83784604	0.20793115
2022-01-07	1	B2	024	26	germinated	0.99568653	0.22391587	0.8208554	0.2557818	0.8527038
2022-01-07	1	B2	024	26	tube_tip	0.9955525	0.816756	0.95374817	0.83389604	0.9713144
2022-01-07	1	B2	024	26	tube_tip	0.99545324	0.40203023	0.87619215	0.41914904	0.89364773
2022-01-07	1	B2	024	26	tube_tip	0.995401	0.5428447	0.32008478	0.5607725	0.3367701
2022-01-07	1	B2	024	26	germinated	0.99509746	0.06064125	0.68566674	0.09253817	0.7163692
2022-01-07	1	B2	024	26	germinated	0.9950759	0.018290667	0.752825	0.05014932	0.7859496
2022-01-07	1	B2	024	26	tube_tip	0.9946293	0.2717203	0.95422107	0.28881854	0.97171205
2022-01-07	1	B2	024	26	tube_tip	0.9946063	0.4869409	0.16374026	0.50381136	0.18036209
2022-01-07	1	B2	024	26	tube_tip	0.99445325	0.94334906	0.13027127	0.96088785	0.14750253
2022-01-07	1	B2	024	26	tube_tip	0.99429494	0.4696983	0.7323098	0.4867773	0.74996877
2022-01-07	1	B2	024	26	tube_tip	0.9940229	0.8039642	0.77724165	0.81997484	0.79416484
2022-01-07	1	B2	024	26	germinated	0.9938798	0.04073775	0.2835706	0.07110932	0.31363893
2022-01-07	1	B2	024	26	tube_tip	0.9938261	0.747343	0.57116765	0.7652841	0.58925027
2022-01-07	1	B2	024	26	tube_tip	0.9937424	0.25362062	0.8595232	0.2703675	0.87687516
2022-01-07	1	B2	024	26	germinated	0.993735	0.68642986	0.8294294	0.7184336	0.8645226
2022-01-07	1	B2	024	26	tube_tip	0.9937289	0.3534616	0.36254504	0.37142476	0.37977704
2022-01-07	1	B2	024	26	tube_tip	0.99361587	0.8726634	0.2712108	0.8905747	0.289253
2022-01-07	1	B2	024	26	germinated	0.99325	0.8054894	0.29630503	0.8377031	0.32721952
2022-01-07	1	B2	024	26	tube_tip	0.99233466	0.26115045	0.6079397	0.2778829	0.6247699
2022-01-07	1	B2	024	26	tube_tip	0.9920859	0.34744895	0.5056746	0.36544478	0.52340245
2022-01-07	1	B2	024	26	germinated	0.9918562	0.5774826	0.3730694	0.6112313	0.40587175
2022-01-07	1	B2	024	26	germinated	0.99142855	0.53881645	0.2967847	0.5736854	0.332026
2022-01-07	1	B2	024	26	tube_tip	0.9914199	0.24297753	0.8099151	0.2599623	0.82780653
2022-01-07	1	B2	024	26	germinated	0.99128073	0.67263716	0.29358968	0.7011315	0.32363304
2022-01-07	1	B2	024	26	germinated	0.99126446	0.5830266	0.54451376	0.6127017	0.5762964
2022-01-07	1	B2	024	26	tube_tip	0.9911379	0.42988566	0.32355738	0.44807813	0.34097224
2022-01-07	1	B2	024	26	tube_tip	0.9904281	0.942543	0.39919367	0.95889723	0.4168373
2022-01-07	1	B2	024	26	tube_tip	0.99027026	0.74661416	0.48529455	0.76396793	0.5024521
2022-01-07	1	B2	024	26	germinated	0.9897238	0.36617598	0.28530234	0.39918956	0.32197273
2022-01-07	1	B2	024	26	tube_tip	0.9896903	0.6117777	0.10746052	0.6298755	0.12409971
2022-01-07	1	B2	024	26	germinated	0.98824626	0.495638	0.26433697	0.5289602	0.2991151
2022-01-07	1	B2	024	26	tube_tip	0.98813653	0.047495157	0.3250422	0.06555821	0.34254342
2022-01-07	1	B2	024	26	germinated	0.9876649	0.25825253	0.57778436	0.29531273	0.61519855
2022-01-07	1	B2	024	26	tube_tip	0.9871401	0.33545163	0.1350612	0.35393938	0.15212223
2022-01-07	1	B2	024	26	germinated	0.9869125	0.657065	0.67772126	0.6935834	0.7174629
2022-01-07	1	B2	024	26	germinated	0.98612946	0.12290215	0.22496584	0.15332994	0.257748
2022-01-07	1	B2	024	26	tube_tip	0.98594695	0.6293123	0.5491481	0.64579403	0.5669507
2022-01-07	1	B2	024	26	germinated	0.985876	0.13037385	0.15588789	0.15940093	0.18647788
2022-01-07	1	B2	024	26	germinated	0.9853957	0.45731822	0.33927763	0.48711196	0.37227154
2022-01-07	1	B2	024	26	tube_tip	0.98522687	0.28992492	0.21861725	0.30794728	0.23676513
2022-01-07	1	B2	024	26	tube_tip	0.98348653	0.04996442	0.79714763	0.06812882	0.8151847
2022-01-07	1	B2	024	26	germinated	0.9831829	0.808514	0.44488034	0.84057	0.47786877
2022-01-07	1	B2	024	26	tube_tip	0.98293686	0.08637313	0.7199256	0.10442533	0.7382696
2022-01-07	1	B2	024	26	germinated	0.9820409	0.4922394	0.17597541	0.52155966	0.20489311
2022-01-07	1	B2	024	26	tube_tip	0.98185676	0.062295243	0.065990075	0.081162944	0.083713844
2022-01-07	1	B2	024	26	germinated	0.97934955	0.34869015	0.5380139	0.3834924	0.57296175
2022-01-07	1	B2	024	26	tube_tip	0.97820824	0.17031549	0.12646411	0.18755533	0.14394747
2022-01-07	1	B2	024	26	tube_tip	0.9781	0.30098575	0.07181385	0.31877625	0.08962703
2022-01-07	1	B2	024	26	germinated	0.9764924	0.19577037	0.2763788	0.22775663	0.30892318
2022-01-07	1	B2	024	26	tube_tip	0.9757547	0.39631122	0.30333903	0.41415328	0.32114848
2022-01-07	1	B2	024	26	germinated	0.97527665	0.9538907	0.1441189	0.9819313	0.17447263
2022-01-07	1	B2	024	26	tube_tip	0.975004	0.6560458	0.35742027	0.6731336	0.37510157
2022-01-07	1	B2	024	26	tube_tip	0.9747311	0.67223483	0.44915336	0.6896526	0.4664362
2022-01-07	1	B2	024	26	tube_tip	0.9739914	0.097633235	0.22864892	0.11582712	0.24541892
2022-01-07	1	B2	024	26	germinated	0.97370446	0.9547873	0.84225285	0.9898605	0.88163126
2022-01-07	1	B2	024	26	tube_tip	0.9725124	0.04505955	0.37448043	0.06408492	0.3923329
2022-01-07	1	B2	024	26	germinated	0.97096384	0.07961836	0.77698404	0.11222529	0.8103475
2022-01-07	1	B2	024	26	tube_tip	0.9691097	0.49220458	0.3199122	0.51114917	0.3367144
2022-01-07	1	B2	024	26	tube_tip	0.9690164	0.28104272	0.111288734	0.29900172	0.12851524
2022-01-07	1	B2	024	26	tube_tip	0.9689398	0.7543937	0.8353702	0.7716651	0.8542912
2022-01-07	1	B2	024	26	tube_tip	0.96707046	0.672238	0.27033478	0.69029987	0.28806478
2022-01-07	1	B2	024	26	tube_tip	0.9665187	0.5471611	0.8422834	0.5643742	0.8593989
2022-01-07	1	B2	024	26	tube_tip	0.96510035	0.5912741	0.40611237	0.60944015	0.4228267
2022-01-07	1	B2	024	26	tube_tip	0.9638319	0.9763492	0.2589619	0.99503917	0.2757872
2022-01-07	1	B2	024	26	germinated	0.9625806	0.49394822	0.0	0.5303258	0.028587779
2022-01-07	1	B2	024	26	tube_tip	0.9611407	0.80273753	0.19742666	0.820491	0.21422897
2022-01-07	1	B2	024	26	germinated	0.9607877	0.7304742	0.45165622	0.76458424	0.48542112
2022-01-07	1	B2	024	26	tube_tip	0.96074307	0.87099874	0.5249852	0.8889183	0.54201186
2022-01-07	1	B2	024	26	germinated	0.9597601	0.3489807	0.32528234	0.38149062	0.35676342
2022-01-07	1	B2	024	26	germinated	0.9583273	0.8706031	0.4988707	0.9037621	0.5324402
2022-01-07	1	B2	024	26	tube_tip	0.95595473	0.8159807	0.48136863	0.83267903	0.49821344
2022-01-07	1	B2	024	26	germinated	0.9558411	0.58409184	0.11655525	0.6217546	0.15459546
2022-01-07	1	B2	024	26	germinated	0.9526373	0.22676466	0.7717482	0.2611889	0.807462
2022-01-07	1	B2	024	26	tube_tip	0.95034695	0.71466196	0.3947256	0.73223126	0.41232464
2022-01-07	1	B2	024	26	germinated	0.95028776	0.014595995	0.35697335	0.049122922	0.39130294
2022-01-07	1	B2	024	26	germinated	0.94690233	0.73824584	0.5413236	0.77382946	0.5769569
2022-01-07	1	B2	024	26	tube_tip	0.9448819	0.15477693	0.6732227	0.17255378	0.6911276
2022-01-07	1	B2	024	26	germinated	0.94156057	0.06926437	0.043664806	0.09990379	0.07434117
2022-01-07	1	B2	024	26	germinated	0.9330293	0.7304799	0.8593614	0.76326615	0.89149046
2022-01-07	1	B2	024	26	germinated	0.9303239	0.16549116	0.15214774	0.19119135	0.18049309
2022-01-07	1	B2	024	26	tube_tip	0.9292503	0.91358876	0.06354662	0.933151	0.08178886
2022-01-07	1	B2	024	26	tube_tip	0.9248118	0.37058187	0.5362478	0.38674515	0.5532215
2022-01-07	1	B2	024	26	tube_tip	0.9226992	0.21576366	0.9754942	0.23350906	0.99278766
2022-01-07	1	B2	024	26	tube_tip	0.9195955	0.0066620735	0.9109738	0.02407359	0.9282844
2022-01-07	1	B2	024	26	tube_tip	0.91905516	0.16036254	0.30070058	0.177733	0.3189946
2022-01-07	1	B2	024	26	germinated	0.9170328	0.70780283	0.34743223	0.73889285	0.3803397
2022-01-07	1	B2	024	26	germinated	0.90919334	0.2928032	0.18818267	0.32565024	0.22522222
2022-01-07	1	B2	024	26	germinated	0.90576077	0.34573302	0.52310634	0.38025722	0.5598136
2022-01-07	1	B2	024	26	ungerminated	0.9030168	0.1802515	0.17773113	0.20868929	0.2052463
2022-01-07	1	B2	024	26	tube_tip	0.8779781	0.326994	0.75135875	0.3457116	0.7708112
2022-01-07	1	B2	024	26	germinated	0.8719993	0.44843662	0.012579365	0.48552978	0.04680808
2022-01-07	1	B2	024	26	germinated	0.86904436	0.7819905	0.7788394	0.8180661	0.81992024
2022-01-07	1	B2	024	26	tube_tip	0.8646807	0.6934659	0.7014431	0.71013397	0.7201183
2022-01-07	1	B2	024	26	germinated	0.8539535	0.63002664	0.07307331	0.6623705	0.104924336
2022-01-07	1	B2	024	26	germinated	0.8460688	0.4781556	0.83867365	0.51617336	0.8773008
2022-01-07	1	B2	024	26	tube_tip	0.84563243	0.6363859	0.09391616	0.6552601	0.11272855
2022-01-07	1	B2	024	26	germinated	0.8382478	0.0026911823	0.36667675	0.032401815	0.40171462
2022-01-07	1	B2	024	26	tube_tip	0.8349582	0.8035027	0.33461693	0.8200648	0.35137454
2022-01-07	1	B2	024	26	germinated	0.81982	0.6463665	0.3296866	0.67569196	0.35981295
2022-01-07	1	B2	024	26	tube_tip	0.8191732	0.74619114	0.81892645	0.7635931	0.8369734
2022-01-07	1	B2	024	26	germinated	0.8038461	0.6609513	0.4090234	0.69160193	0.44047552
2022-01-07	1	B2	024	26	germinated	0.78874755	0.12815607	0.62385136	0.1597352	0.6566313
2022-01-07	1	B2	024	26	ungerminated	0.78455085	0.1808734	0.9297443	0.21657303	0.9646656
2022-01-07	1	B2	024	26	germinated	0.77815527	0.24431883	0.1611233	0.27943358	0.19499645
2022-01-07	1	B2	024	26	tube_tip	0.71898127	0.45997533	0.0048979055	0.47839984	0.021003172
2022-01-07	1	B2	024	26	germinated	0.69243175	0.045129165	0.20939772	0.07767595	0.24533732
2022-01-07	1	B2	024	26	tube_tip	0.6587398	0.26874435	0.02306765	0.2867527	0.041507456
2022-01-07	1	B2	024	26	germinated	0.5890402	0.32309136	0.107068084	0.3575653	0.14046925
2022-01-07	1	B2	024	26	germinated	0.58220285	0.19996807	0.15738061	0.2296777	0.18774772
2022-01-07	1	B2	024	26	ungerminated	0.52630836	0.19954954	0.15672055	0.2297269	0.1892482
2022-01-07	1	B2	024	26	ungerminated	0.51532483	0.8299151	0.9405416	0.8634437	0.9785445
2022-01-07	1	B2	024	26	germinated	0.48733032	0.26860926	0.0894635	0.30036923	0.121415436
2022-01-07	1	B2	024	26	ungerminated	0.4388638	0.47916144	0.8389219	0.51564056	0.8767868
2022-01-07	1	B2	024	26	germinated	0.43566632	0.8892819	0.029819831	0.91733533	0.055177912
2022-01-07	1	B2	024	26	ungerminated	0.4211286	0.9024165	0.007029431	0.93429536	0.037437238
2022-01-07	1	B2	024	26	germinated	0.4088589	0.934953	0.031381734	0.9664923	0.061135314
2022-01-07	1	B2	024	26	germinated	0.3873946	0.8479272	0.14452907	0.8809744	0.17819497
2022-01-07	1	B2	024	26	germinated	0.35174328	0.8299151	0.9405416	0.8634437	0.9785445
2022-01-07	1	B2	024	26	ungerminated	0.3427179	0.3195291	0.7301927	0.35583386	0.7692993
2022-01-07	1	B2	024	26	germinated	0.3407681	0.3195291	0.7301927	0.35583386	0.7692993
2022-01-07	1	B2	024	26	tube_tip	0.29477218	0.11169998	0.80000466	0.12914202	0.81853837
2022-01-07	1	B2	024	26	ungerminated	0.25198978	0.8892819	0.029819831	0.91733533	0.055177912
2022-01-07	1	B2	024	26	tube_tip	0.21745943	0.9193622	0.0009402591	0.9392704	0.0138987005
2022-01-07	1	B2	024	26	unknown_germinated	0.17616543	0.1808734	0.9297443	0.21657303	0.9646656
2022-01-07	1	B2	024	26	ungerminated	0.14828806	0.045129165	0.20939772	0.07767595	0.24533732
2022-01-07	1	B2	024	26	ungerminated	0.14137143	0.06874193	0.04379482	0.09913747	0.07381917
2022-01-07	1	B2	024	26	burst	0.13646042	0.12815607	0.62385136	0.1597352	0.6566313
2022-01-07	1	B2	024	26	ungerminated	0.13516599	0.26860926	0.0894635	0.30036923	0.121415436
2022-01-07	1	B2	024	26	ungerminated	0.1298075	0.003070918	0.36688185	0.03131373	0.4012034
2022-01-07	1	B2	024	26	germinated	0.12702656	0.28312182	0.0	0.3145852	0.024068173
2022-01-07	1	B2	024	26	unknown_germinated	0.114245646	0.045292135	0.21030019	0.07875349	0.24528436
2022-01-07	1	B2	024	26	germinated	0.105329014	0.9024868	0.39702117	0.92975116	0.4273609
2022-01-07	1	B2	024	26	ungerminated	0.08923971	0.9112009	0.024001682	0.94081247	0.058043778
2022-01-07	1	B2	024	26	tube_tip	0.077139884	0.2830501	0.100762725	0.30103192	0.11869848
2022-01-07	1	B2	024	26	ungerminated	0.07544159	0.7302286	0.8575333	0.76395637	0.8909599
2022-01-07	1	B2	024	26	tube_tip_bulging	0.07250865	0.0064965375	0.91077197	0.023681827	0.9278215
2022-01-07	1	B2	024	26	ungerminated	0.04437667	0.26025096	0.5796884	0.29409578	0.6152629
2022-01-07	1	B2	024	26	germinated	0.041432034	0.9112009	0.024001682	0.94081247	0.058043778
2022-01-07	1	B2	024	26	ungerminated	0.040694706	0.34868836	0.53470284	0.38437665	0.5724812
2022-01-07	1	B2	024	26	germinated	0.03886937	0.9024165	0.007029431	0.93429536	0.037437238
2022-01-07	1	B2	024	26	tube_tip_burst	0.035547085	0.0064965375	0.91077197	0.023681827	0.9278215
2022-01-07	1	B2	024	26	ungerminated	0.03484139	0.014595995	0.35697335	0.049122922	0.39130294
2022-01-07	1	B2	024	26	germinated	0.034782834	0.3229359	0.03132208	0.35427216	0.06678529
2022-01-07	1	B2	024	26	tube_tip	0.030335713	0.6617929	0.40520176	0.6770675	0.42218056
2022-01-07	1	B2	024	26	ungerminated	0.03030803	0.07979803	0.7765611	0.11243953	0.81084126
2022-01-07	1	B2	024	26	ungerminated	0.030047674	0.24431883	0.1611233	0.27943358	0.19499645
2022-01-07	1	B2	024	26	ungerminated	0.026614303	0.22676466	0.7717482	0.2611889	0.807462
2022-01-07	1	B2	024	26	tube_tip	0.022787081	0.18163899	0.9459831	0.2010698	0.96671325
2022-01-07	1	B2	024	26	burst	0.022414874	0.58511966	0.117107406	0.6220227	0.15423281
2022-01-07	1	B2	024	26	tube_tip	0.021533126	0.92523706	0.692667	0.940698	0.7091961
2022-01-07	1	B2	024	26	tube_tip_bulging	0.020452432	0.08726025	0.7202923	0.10434547	0.73841596
2022-01-07	1	B2	024	26	tube_tip	0.019628432	0.0033176076	0.36485872	0.02782105	0.3912721
2022-01-07	1	B2	024	26	unknown_germinated	0.01889698	0.0026911823	0.36667675	0.032401815	0.40171462
2022-01-07	1	B2	024	26	ungerminated	0.01862194	0.63002664	0.07307331	0.6623705	0.104924336
2022-01-07	1	B2	024	26	tube_tip	0.017532391	0.7573285	0.8481012	0.7750125	0.8658331
2022-01-07	1	B2	024	26	tube_tip	0.016913574	0.26455277	0.5986102	0.2840562	0.6182383
2022-01-07	1	B2	024	26	ungerminated	0.016698927	0.7819905	0.7788394	0.8180661	0.81992024
2022-01-07	1	B2	024	26	tube_tip	0.016343325	0.75388527	0.82818717	0.7727283	0.8467453
2022-01-07	1	B2	024	26	ungerminated	0.015739806	0.934953	0.031381734	0.9664923	0.061135314
2022-01-07	1	B2	024	26	tube_tip	0.015486032	0.6304479	0.073555425	0.66090566	0.10717493
2022-01-07	1	B2	024	26	ungerminated	0.015160182	0.19577037	0.2763788	0.22775663	0.30892318
2022-01-07	1	B2	024	26	germinated	0.015025855	0.1808734	0.9297443	0.21657303	0.9646656
2022-01-07	1	B2	024	26	burst	0.014891857	0.934953	0.031381734	0.9664923	0.061135314
2022-01-07	1	B2	024	26	tube_tip	0.014891283	0.065487176	0.061259996	0.08475536	0.080961615
2022-01-07	1	B2	024	26	germinated	0.014831092	0.9149668	0.01995002	0.94332314	0.044366255
2022-01-07	1	B2	024	26	tube_tip	0.013293543	0.92712337	0.68350804	0.9419978	0.6999806
2022-01-07	1	B2	024	26	ungerminated	0.013104744	0.16549116	0.15214774	0.19119135	0.18049309
2022-01-07	1	B2	024	26	tube_tip	0.0128522795	0.91583735	0.022044055	0.94262403	0.05087444
2022-01-07	1	B2	024	26	ungerminated	0.011981036	0.3463896	0.52186596	0.37966663	0.555567
2022-01-07	1	B2	024	26	ungerminated	0.011843421	0.87083834	0.4997544	0.90411764	0.53315395
2022-01-07	1	B2	024	26	ungerminated	0.011298098	0.12815607	0.62385136	0.1597352	0.6566313
2022-01-07	1	B2	024	26	tube_tip	0.010485096	0.11838156	0.96189404	0.13523135	0.98006916
2022-01-07	1	B2	024	26	ungerminated	0.009829302	0.9149668	0.01995002	0.94332314	0.044366255
2022-01-07	1	B2	024	26	burst	0.009631706	0.24431883	0.1611233	0.27943358	0.19499645
2022-01-07	1	B2	024	26	tube_tip_bulging	0.009136464	0.21576366	0.9754942	0.23350906	0.99278766
2022-01-07	1	B2	024	26	unknown_germinated	0.008575199	0.12817024	0.62412685	0.15921642	0.65643877
2022-01-07	1	B2	024	26	tube_tip	0.008541747	0.9347597	0.027970977	0.9534736	0.050642215
2022-01-07	1	B2	024	26	tube_tip_bulging	0.0084116645	0.34752607	0.50536937	0.3651809	0.5229954
2022-01-07	1	B2	024	26	tube_tip	0.008218249	0.9291652	0.023653379	0.9500261	0.044378072
2022-01-07	1	B2	024	26	tube_tip	0.008097036	0.9149822	0.71239156	0.92891717	0.72691864
2022-01-07	1	B2	024	26	ungerminated	0.0078028007	0.05993542	0.6864273	0.09303515	0.7162207
2022-01-07	1	B2	024	26	tube_tip	0.007791654	0.9125361	0.7281132	0.92756397	0.74490035
2022-01-07	1	B2	024	26	unknown_germinated	0.0077463514	0.8299151	0.9405416	0.8634437	0.9785445
2022-01-07	1	B2	024	26	unknown_germinated	0.007729227	0.4941817	0.0	0.5301799	0.028895482
2022-01-07	1	B2	024	26	tube_tip	0.007521261	0.93660945	0.03140329	0.9665707	0.05998084
2022-01-07	1	B2	024	26	tube_tip	0.0071799285	0.66129565	0.4110062	0.6796138	0.4306451
2022-01-07	1	B2	024	26	ungerminated	0.007001543	0.36617598	0.28530234	0.39918956	0.32197273
2022-01-07	1	B2	024	26	ungerminated	0.006980171	0.4941817	0.0	0.5301799	0.028895482
2022-01-07	1	B2	024	26	burst	0.006545914	0.7819905	0.7788394	0.8180661	0.81992024
2022-01-07	1	B2	024	26	aborted	0.006542888	0.1802515	0.17773113	0.20868929	0.2052463
2022-01-07	1	B2	024	26	burst	0.006210992	0.16617219	0.15251143	0.1909125	0.18051474
2022-01-07	1	B2	024	26	unknown_germinated	0.0061530573	0.26025096	0.5796884	0.29409578	0.6152629
2022-01-07	1	B2	024	26	tube_tip	0.0057962206	0.16604601	0.15547466	0.1910242	0.18021667
2022-01-07	1	B2	024	26	tube_tip_bulging	0.005576046	0.26115045	0.6079397	0.2778829	0.6247699
2022-01-07	1	B2	024	26	tube_tip_bulging	0.005514477	0.27153465	0.95428896	0.28889713	0.97198164
2022-01-07	1	B2	024	26	germinated	0.005471508	0.18045479	0.17847602	0.20736909	0.2064528
2022-01-07	1	B2	024	26	burst	0.0051869713	0.64672995	0.33142075	0.6762334	0.36167476
2022-01-07	1	B2	024	26	tube_tip	0.004859235	0.88985944	0.02934953	0.91693556	0.05431267
2022-01-07	1	B2	024	26	unknown_germinated	0.0047616344	0.28312182	0.0	0.3145852	0.024068173
2022-01-07	1	B2	024	26	ungerminated	0.004513019	0.1245291	0.2259463	0.15330976	0.2572057
2022-01-07	1	B2	024	26	tube_tip	0.0044236667	0.015918324	0.3613741	0.042439796	0.39270028
2022-01-07	1	B2	024	26	ungerminated	0.0043315226	0.657065	0.67772126	0.6935834	0.7174629
2022-01-07	1	B2	024	26	tube_tip	0.0042890194	0.8985581	0.72949547	0.9142254	0.7458077
2022-01-07	1	B2	024	26	tube_tip_bulging	0.004256928	0.7543937	0.8353702	0.7716651	0.8542912
2022-01-07	1	B2	024	26	burst	0.0042154593	0.7302286	0.8575333	0.76395637	0.8909599
2022-01-07	1	B2	024	26	tube_tip	0.0041463263	0.8588449	0.16391802	0.8762833	0.18049094
2022-01-07	1	B2	024	26	tube_tip_bulging	0.0040186485	0.54687124	0.84254026	0.56437546	0.8598757
2022-01-07	1	B2	024	26	burst	0.0038954245	0.044942822	0.21001166	0.078252375	0.2449174
2022-01-07	1	B2	024	26	tube_tip	0.003855123	0.9024165	0.007029431	0.93429536	0.037437238
2022-01-07	1	B2	024	26	tube_tip	0.0038224289	0.006455425	0.8956539	0.028050654	0.9153897
2022-01-07	1	B2	024	26	ungerminated	0.0037454194	0.53881645	0.2967847	0.5736854	0.332026
2022-01-07	1	B2	024	26	tube_tip_burst	0.0037354806	0.45997533	0.0048979055	0.47839984	0.021003172
2022-01-07	1	B2	024	26	burst	0.0037175496	0.28312182	0.0	0.3145852	0.024068173
2022-01-07	1	B2	024	26	germinated	0.0036802723	0.32696766	0.74807423	0.35032576	0.7713066
2022-01-07	1	B2	024	26	tube_tip_burst	0.0035846701	0.18163899	0.9459831	0.2010698	0.96671325
2022-01-07	1	B2	024	26	unknown_germinated	0.0035113723	0.934953	0.031381734	0.9664923	0.061135314
