date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2021-12-15	1	C2	002	34	ungerminated	0.07361896	0.09136607	0.99510336	0.123263896	1.0
2021-12-15	1	C2	002	34	ungerminated	0.073513344	0.107380114	0.9951238	0.13856508	1.0
2021-12-15	1	C2	002	34	ungerminated	0.073379844	0.1582917	0.99484843	0.18913022	1.0
2021-12-15	1	C2	002	34	ungerminated	0.073182024	0.68679774	0.0	0.72292435	0.01192275
2021-12-15	1	C2	002	34	ungerminated	0.07223948	0.50211006	0.0	0.54073256	0.012482675
2021-12-15	1	C2	002	34	ungerminated	0.070490725	0.0368099	0.99536574	0.068411596	1.0
2021-12-15	1	C2	002	34	ungerminated	0.070316054	0.73703444	0.0	0.7744106	0.012091591
2021-12-15	1	C2	002	34	ungerminated	0.070243515	0.035056166	0.0	0.07798699	0.022953913
2021-12-15	1	C2	002	34	ungerminated	0.06913066	0.27994415	0.99513227	0.30960628	1.0
2021-12-15	1	C2	002	34	ungerminated	0.06551453	0.19850358	0.0	0.2352759	0.01198196
2021-12-15	1	C2	002	34	ungerminated	0.06364915	0.5427015	0.0	0.5782522	0.011939393
2021-12-15	1	C2	002	34	ungerminated	0.06229273	0.55820036	0.0	0.5940398	0.012159932
2021-12-15	1	C2	002	34	ungerminated	0.061950404	0.098608635	0.0	0.13949083	0.021508973
2021-12-15	1	C2	002	34	ungerminated	0.0599596	0.24147373	0.0	0.2783519	0.012118984
2021-12-15	1	C2	002	34	ungerminated	0.059387278	0.9633869	0.0	1.0	0.023330722
2021-12-15	1	C2	002	34	ungerminated	0.059155878	0.9799116	0.92414105	1.0	0.96998787
2021-12-15	1	C2	002	34	ungerminated	0.05891359	0.6627624	0.0	0.7004112	0.012256394
2021-12-15	1	C2	002	34	ungerminated	0.05816492	0.053634487	0.0	0.09085476	0.012771919
2021-12-15	1	C2	002	34	ungerminated	0.05705158	0.9932958	0.991491	1.0	1.0
2021-12-15	1	C2	002	34	ungerminated	0.056592453	0.42493448	0.0	0.46158275	0.011513075
2021-12-15	1	C2	002	34	ungerminated	0.055180553	0.83377886	0.7394187	0.8792255	0.78739005
2021-12-15	1	C2	002	34	ungerminated	0.055135112	0.63092494	0.0	0.6695317	0.013675906
2021-12-15	1	C2	002	34	ungerminated	0.054564215	0.33134457	0.0	0.36772373	0.0120453
2021-12-15	1	C2	002	34	ungerminated	0.05447711	0.32059655	0.0	0.34730443	0.005128727
2021-12-15	1	C2	002	34	ungerminated	0.053956263	0.5813042	0.0	0.6177288	0.012469104
2021-12-15	1	C2	002	34	ungerminated	0.053898692	0.13919912	0.0	0.1771688	0.012286579
2021-12-15	1	C2	002	34	ungerminated	0.052635107	0.59332	0.0	0.6292157	0.012972685
2021-12-15	1	C2	002	34	ungerminated	0.05258743	0.07162313	0.0	0.111530736	0.021453278
2021-12-15	1	C2	002	34	ungerminated	0.052103434	0.34660134	0.0	0.38367072	0.011365052
2021-12-15	1	C2	002	34	ungerminated	0.052020326	0.9265057	0.0	0.9679574	0.022236658
2021-12-15	1	C2	002	34	ungerminated	0.05198852	0.90447044	0.0	0.94326186	0.012700891
2021-12-15	1	C2	002	34	ungerminated	0.05072706	0.39565417	0.0	0.43617573	0.01983818
2021-12-15	1	C2	002	34	burst	0.048759717	0.93629724	0.99397093	0.96592253	1.0
2021-12-15	1	C2	002	34	germinated	0.04865489	0.0	0.0	0.0049951253	0.0074050575
2021-12-15	1	C2	002	34	ungerminated	0.048199143	0.61716145	0.0	0.65227646	0.013208503
2021-12-15	1	C2	002	34	ungerminated	0.047715653	0.18216786	0.0	0.22012335	0.0123413
2021-12-15	1	C2	002	34	aborted	0.047595847	0.2765995	0.0	0.30517986	0.0049132686
2021-12-15	1	C2	002	34	aborted	0.04727014	0.80870587	0.0	0.8353526	0.0047866497
2021-12-15	1	C2	002	34	ungerminated	0.046438266	0.940186	0.0	0.9778125	0.012676742
2021-12-15	1	C2	002	34	ungerminated	0.046427686	0.9710617	0.62609714	1.0	0.6742981
2021-12-15	1	C2	002	34	ungerminated	0.04610707	0.5557645	0.95234185	0.60317713	0.99588746
2021-12-15	1	C2	002	34	ungerminated	0.045253918	0.99572885	0.48906508	1.0	0.5223585
2021-12-15	1	C2	002	34	aborted	0.04484627	0.365484	0.0	0.39641362	0.0048876656
2021-12-15	1	C2	002	34	ungerminated	0.043964967	0.9883899	0.107580476	1.0	0.14635763
2021-12-15	1	C2	002	34	ungerminated	0.043905526	0.9956646	0.859784	1.0	0.8938546
2021-12-15	1	C2	002	34	ungerminated	0.04360085	0.96210736	0.58678204	1.0	0.6352375
2021-12-15	1	C2	002	34	ungerminated	0.04342964	0.16716412	0.0	0.20393455	0.011582934
2021-12-15	1	C2	002	34	germinated	0.04338416	0.0	0.45904264	0.0033734352	0.49028692
2021-12-15	1	C2	002	34	ungerminated	0.043140236	0.9951949	0.9572458	1.0	0.99174595
2021-12-15	1	C2	002	34	ungerminated	0.041967	0.9879147	0.7576072	1.0	0.800787
2021-12-15	1	C2	002	34	ungerminated	0.041940697	0.99558276	0.63301486	1.0	0.66751057
2021-12-15	1	C2	002	34	ungerminated	0.04188796	0.9957076	0.40250435	1.0	0.43709835
2021-12-15	1	C2	002	34	ungerminated	0.041836463	0.99450994	0.0	1.0	0.017336894
2021-12-15	1	C2	002	34	ungerminated	0.041726146	0.99578863	0.67220795	1.0	0.70648
2021-12-15	1	C2	002	34	ungerminated	0.04111623	0.9616001	0.67127806	1.0	0.7225632
2021-12-15	1	C2	002	34	ungerminated	0.04090521	0.99573016	0.6995923	1.0	0.73373944
2021-12-15	1	C2	002	34	ungerminated	0.0408804	0.99585414	0.38680214	1.0	0.42147046
2021-12-15	1	C2	002	34	ungerminated	0.040857673	0.9958766	0.6603725	1.0	0.6948067
2021-12-15	1	C2	002	34	ungerminated	0.040626414	0.9957536	0.71097124	1.0	0.745788
2021-12-15	1	C2	002	34	germinated	0.04046728	0.7763094	0.0	0.80571747	0.0044085556
2021-12-15	1	C2	002	34	germinated	0.04039738	0.76506746	0.0	0.79352546	0.0043823235
2021-12-15	1	C2	002	34	ungerminated	0.040274255	0.9958592	0.5043506	1.0	0.5384905
2021-12-15	1	C2	002	34	ungerminated	0.04023172	0.9958388	0.73044765	1.0	0.76541233
2021-12-15	1	C2	002	34	germinated	0.040187683	0.6901994	0.0	0.7198602	0.004591382
2021-12-15	1	C2	002	34	ungerminated	0.04012969	0.99558127	0.6017097	1.0	0.6363511
2021-12-15	1	C2	002	34	ungerminated	0.04008644	0.9799975	0.5178905	1.0	0.56380934
2021-12-15	1	C2	002	34	ungerminated	0.03999468	0.9957723	0.7809064	1.0	0.81655246
2021-12-15	1	C2	002	34	ungerminated	0.039989088	0.99574965	0.4691321	1.0	0.50320524
2021-12-15	1	C2	002	34	ungerminated	0.039881606	0.9956023	0.42987332	1.0	0.46438745
2021-12-15	1	C2	002	34	ungerminated	0.03982097	0.979374	0.5962711	1.0	0.64168173
2021-12-15	1	C2	002	34	ungerminated	0.039661184	0.9956051	0.89067733	1.0	0.92552507
2021-12-15	1	C2	002	34	ungerminated	0.03957057	0.995727	0.7421968	1.0	0.777105
2021-12-15	1	C2	002	34	germinated	0.039449494	0.26753384	0.99512	0.29851592	1.0
2021-12-15	1	C2	002	34	ungerminated	0.039312977	0.99577916	0.45353973	1.0	0.48759472
2021-12-15	1	C2	002	34	unknown_germinated	0.0387868	0.0	0.9562051	0.00395881	0.9851538
2021-12-15	1	C2	002	34	ungerminated	0.038410977	0.99580395	0.5588918	1.0	0.59327495
2021-12-15	1	C2	002	34	ungerminated	0.03837766	0.0	0.4814442	0.003537726	0.5149607
2021-12-15	1	C2	002	34	ungerminated	0.038250227	0.9959049	0.81209946	1.0	0.8478037
2021-12-15	1	C2	002	34	ungerminated	0.038220182	0.995941	0.23865232	1.0	0.2727767
2021-12-15	1	C2	002	34	aborted	0.038216017	0.9512274	0.99459994	0.9821235	1.0
2021-12-15	1	C2	002	34	ungerminated	0.03818954	0.9957594	0.539204	1.0	0.5738343
2021-12-15	1	C2	002	34	ungerminated	0.038178805	0.9959386	0.5238384	1.0	0.55793023
2021-12-15	1	C2	002	34	aborted	0.038074892	0.99578476	0.91161805	0.9999752	0.9435175
2021-12-15	1	C2	002	34	ungerminated	0.03794965	0.9961185	0.2001327	0.99987715	0.23321
2021-12-15	1	C2	002	34	ungerminated	0.03785979	0.99596465	0.2543151	1.0	0.28841016
2021-12-15	2	A1	019	34	germinated	0.76722944	0.3059334	0.7069604	0.33893827	0.7411501
2021-12-15	2	A1	019	34	germinated	0.76113105	0.15918367	0.7133213	0.1887425	0.7436495
2021-12-15	2	A1	019	34	germinated	0.7580551	0.533754	0.8991316	0.5649235	0.93155855
2021-12-15	2	A1	019	34	germinated	0.7577169	0.80541384	0.1361662	0.83910334	0.17209162
2021-12-15	2	A1	019	34	burst	0.75619537	0.8653147	0.5079738	0.8905567	0.5344775
2021-12-15	2	A1	019	34	germinated	0.7506815	0.51443565	0.954322	0.544971	0.98688304
2021-12-15	2	A1	019	34	germinated	0.7410083	0.6025776	0.82180613	0.6341937	0.8536193
2021-12-15	2	A1	019	34	germinated	0.7313643	0.6311831	0.5986133	0.66171616	0.63010305
2021-12-15	2	A1	019	34	germinated	0.7213169	0.06605257	0.5930836	0.09986301	0.6289226
2021-12-15	2	A1	019	34	germinated	0.72092277	0.8342627	0.6971097	0.8644905	0.7287115
2021-12-15	2	A1	019	34	germinated	0.71936035	0.704915	0.54333425	0.7378606	0.5781932
2021-12-15	2	A1	019	34	germinated	0.71768486	0.248421	0.35590535	0.28067344	0.39068586
2021-12-15	2	A1	019	34	germinated	0.7126477	0.27936023	0.34642646	0.30873215	0.3769137
2021-12-15	2	A1	019	34	germinated	0.71208966	0.16999757	0.5787225	0.20276406	0.6124983
2021-12-15	2	A1	019	34	germinated	0.70964134	0.39199102	0.05821109	0.42642885	0.09369114
2021-12-15	2	A1	019	34	germinated	0.7030994	0.2321211	0.6750938	0.26470315	0.709657
2021-12-15	2	A1	019	34	germinated	0.7019635	0.7438674	0.6328917	0.7764237	0.6687452
2021-12-15	2	A1	019	34	germinated	0.7013939	0.88888985	0.8839295	0.919982	0.9156728
2021-12-15	2	A1	019	34	germinated	0.70089465	0.43586367	0.08403669	0.46586788	0.114463285
2021-12-15	2	A1	019	34	germinated	0.69737124	0.912089	0.7274775	0.9429903	0.75934154
2021-12-15	2	A1	019	34	burst	0.68788445	0.8539557	0.95944685	0.88290507	0.9883571
2021-12-15	2	A1	019	34	germinated	0.6828997	0.24337219	0.06930047	0.27718765	0.104485884
2021-12-15	2	A1	019	34	germinated	0.6758761	0.25317475	0.15741836	0.2897968	0.19645225
2021-12-15	2	A1	019	34	germinated	0.6740324	0.16500844	0.94168854	0.19644128	0.9768331
2021-12-15	2	A1	019	34	germinated	0.6711223	0.31608424	0.21868426	0.35071895	0.25486872
2021-12-15	2	A1	019	34	germinated	0.6679684	0.056418013	0.09497522	0.08949299	0.1290888
2021-12-15	2	A1	019	34	germinated	0.6676668	0.095529705	0.038302742	0.1285757	0.07381359
2021-12-15	2	A1	019	34	germinated	0.66491795	0.25290978	0.8519369	0.28433377	0.8852275
2021-12-15	2	A1	019	34	germinated	0.6636229	0.03171987	0.8097014	0.067257	0.8501447
2021-12-15	2	A1	019	34	germinated	0.66174024	0.89906234	0.3678626	0.9311065	0.40042827
2021-12-15	2	A1	019	34	germinated	0.6601452	0.15106124	0.004717216	0.18238026	0.0366838
2021-12-15	2	A1	019	34	germinated	0.6576503	0.91766447	0.8859063	0.94600445	0.9151736
2021-12-15	2	A1	019	34	germinated	0.6519228	0.445944	0.09825667	0.47112715	0.12409838
2021-12-15	2	A1	019	34	germinated	0.65047985	0.53814876	0.24396044	0.57366776	0.28105283
2021-12-15	2	A1	019	34	germinated	0.6450315	0.26288608	0.13472632	0.29422292	0.1676099
2021-12-15	2	A1	019	34	germinated	0.6421114	0.941532	0.13985306	0.9699094	0.16844422
2021-12-15	2	A1	019	34	germinated	0.6419699	0.24864228	0.4457284	0.2812452	0.4797475
2021-12-15	2	A1	019	34	germinated	0.63707024	0.7444469	0.82705945	0.7737442	0.8578822
2021-12-15	2	A1	019	34	germinated	0.63465184	0.8113778	0.3725332	0.8424756	0.4037252
2021-12-15	2	A1	019	34	germinated	0.6332599	0.1095325	0.61829656	0.14226006	0.6529042
2021-12-15	2	A1	019	34	germinated	0.6195929	0.44820118	0.46526337	0.48429495	0.5049705
2021-12-15	2	A1	019	34	germinated	0.6157734	0.90217364	0.59723705	0.935164	0.6317015
2021-12-15	2	A1	019	34	germinated	0.61473286	0.59410065	0.87762195	0.6229232	0.9083474
2021-12-15	2	A1	019	34	burst	0.61404693	0.6787787	0.66373575	0.7050969	0.6904429
2021-12-15	2	A1	019	34	germinated	0.6082926	0.38543215	0.28646833	0.41537264	0.31651002
2021-12-15	2	A1	019	34	germinated	0.60503703	0.8666195	0.801628	0.8969577	0.8327712
2021-12-15	2	A1	019	34	germinated	0.596023	0.37134254	0.7634742	0.40354383	0.79632485
2021-12-15	2	A1	019	34	germinated	0.5882993	0.15648043	0.00016365759	0.18356061	0.018928152
2021-12-15	2	A1	019	34	germinated	0.5834082	0.7948968	0.9459179	0.8264616	0.9777948
2021-12-15	2	A1	019	34	germinated	0.5736603	0.5563768	0.87290347	0.58558357	0.90270245
2021-12-15	2	A1	019	34	germinated	0.5711906	0.35065663	0.5281812	0.3872211	0.5673188
2021-12-15	2	A1	019	34	germinated	0.56779534	0.84754974	0.5407595	0.87617654	0.5700075
2021-12-15	2	A1	019	34	germinated	0.55854505	0.2749837	0.6930441	0.30735737	0.7262148
2021-12-15	2	A1	019	34	germinated	0.5530451	0.3592458	0.6749569	0.3885562	0.70598304
2021-12-15	2	A1	019	34	burst	0.5330279	0.7938751	0.8633667	0.8214942	0.8920684
2021-12-15	2	A1	019	34	germinated	0.52568614	0.77310985	0.6278304	0.80230814	0.6591728
2021-12-15	2	A1	019	34	burst	0.5238471	0.91780263	0.85351056	0.94600576	0.88258606
2021-12-15	2	A1	019	34	unknown_germinated	0.49120268	0.96641225	0.7081199	0.99723727	0.74038225
2021-12-15	2	A1	019	34	aborted	0.47855794	0.61225	0.8910277	0.63138545	0.9110663
2021-12-15	2	A1	019	34	germinated	0.47720167	0.6021199	0.9746065	0.6309525	0.999084
2021-12-15	2	A1	019	34	ungerminated	0.47370946	0.5278815	0.7225824	0.56048787	0.7558611
2021-12-15	2	A1	019	34	germinated	0.44352376	0.65525275	0.93345386	0.683024	0.96230406
2021-12-15	2	A1	019	34	germinated	0.43909013	0.9294571	0.51111686	0.9547021	0.53714824
2021-12-15	2	A1	019	34	germinated	0.42508653	0.76369935	0.6804166	0.7957038	0.71393347
2021-12-15	2	A1	019	34	unknown_germinated	0.40801674	0.97359943	0.49163616	0.9995446	0.5266396
2021-12-15	2	A1	019	34	germinated	0.13935775	0.6136843	0.99547714	0.6401347	1.0
2021-12-15	2	A1	019	34	germinated	0.13421448	0.60243624	0.9961696	0.6283098	1.0
2021-12-15	2	A1	019	34	germinated	0.08215296	0.99686766	0.49464884	0.99978817	0.524551
2021-12-15	2	A1	019	34	germinated	0.06518273	0.0	0.9937335	0.0056255115	1.0
2021-12-15	2	A1	019	34	germinated	0.062372237	0.9948146	0.9914275	1.0	1.0
2021-12-15	2	A1	019	34	germinated	0.056776777	0.9977651	0.34241986	0.99911124	0.37252355
2021-12-15	2	A1	019	34	germinated	0.056328762	0.9946825	0.0	1.0	0.0070760036
2021-12-15	2	A1	019	34	germinated	0.056082413	0.9970611	0.33156294	0.99950916	0.35995978
2021-12-15	2	A1	019	34	germinated	0.054608323	0.9964674	0.9770498	1.0	1.0
2021-12-15	2	A1	019	34	unknown_germinated	0.054081753	0.9737969	0.0	0.9986951	0.0042392733
2021-12-15	2	A1	019	34	germinated	0.051897082	0.17860262	0.9963034	0.2080418	1.0
2021-12-15	2	A1	019	34	germinated	0.051794335	0.18357407	0.0	0.21099462	0.004111495
2021-12-15	2	A1	019	34	germinated	0.051697478	0.14068134	0.0	0.16772385	0.0037423056
2021-12-15	2	A1	019	34	germinated	0.05105278	0.97883695	0.99574524	1.0	1.0
2021-12-15	2	A1	019	34	germinated	0.050623234	0.54190457	0.9961251	0.5713285	1.0
2021-12-15	2	A1	019	34	germinated	0.050623108	0.749514	0.00033414527	0.7778033	0.0038442828
2021-12-15	2	A1	019	34	germinated	0.050202996	0.0029501999	0.9961625	0.03232727	1.0
2021-12-15	2	A1	019	34	germinated	0.049650487	0.9971677	0.7223167	0.9998224	0.7503974
2021-12-15	2	A1	019	34	germinated	0.04917427	0.5186011	0.99585307	0.5476529	1.0
2021-12-15	2	A1	019	34	germinated	0.049052436	0.0	0.9785992	0.0037958694	1.0
2021-12-15	2	A1	019	34	germinated	0.04836397	0.21342851	0.99643916	0.24353336	1.0
2021-12-15	2	A1	019	34	germinated	0.048282463	0.5068449	0.9960315	0.5359938	1.0
2021-12-15	2	A1	019	34	germinated	0.04811661	0.28768536	0.996478	0.31780383	1.0
2021-12-15	2	A1	019	34	germinated	0.047985215	0.0	0.0	0.0048225764	0.0068670018
2021-12-15	2	A1	019	34	germinated	0.047934458	0.49102816	0.99612087	0.52049226	1.0
2021-12-15	2	A1	019	34	germinated	0.04667768	0.04164412	0.9963842	0.071689256	1.0
2021-12-15	2	A1	019	34	germinated	0.04661044	0.3893478	0.99664664	0.41924417	1.0
2021-12-15	2	A1	019	34	germinated	0.046506956	0.26810876	0.9965458	0.29828593	1.0
2021-12-15	2	A1	019	34	germinated	0.046106957	0.08496851	0.99654776	0.114279374	1.0
2021-12-15	2	A1	019	34	germinated	0.046066284	0.8857925	0.9965407	0.9150418	1.0
2021-12-15	2	A1	019	34	germinated	0.045954842	0.24458621	0.9966168	0.27495894	1.0
2021-12-15	2	A1	019	34	germinated	0.045601416	0.1553959	0.9963592	0.18433678	1.0
2021-12-15	2	A1	019	34	germinated	0.045373537	0.34233183	0.9966302	0.37260765	1.0
2021-12-15	2	A1	019	34	germinated	0.04518686	0.90162915	0.9966339	0.9304759	1.0
2021-12-15	2	A1	019	34	germinated	0.045111254	0.1355627	0.9965665	0.16524138	1.0
2021-12-15	2	A1	019	34	germinated	0.04509193	7.170753e-05	0.32668534	0.0031035743	0.357057
2021-12-15	2	A1	019	34	germinated	0.04495393	0.79563254	0.99647975	0.8255561	1.0
2021-12-15	2	A1	019	34	germinated	0.04461745	0.84303594	0.9964241	0.87187004	1.0
2021-12-15	2	A1	019	34	germinated	0.044603694	0.35792768	0.99670607	0.38824922	1.0
2021-12-15	2	A1	019	34	germinated	0.044491325	0.11590792	0.99659944	0.14582537	1.0
2021-12-15	2	A1	019	34	germinated	0.044448502	0.91741806	0.99646574	0.9458594	1.0
2021-12-15	2	A1	019	34	germinated	0.0441046	0.0001939917	0.2988718	0.003021651	0.3301603
2021-12-15	2	A1	019	34	germinated	0.043594178	0.6545254	0.99652976	0.68529177	1.0
2021-12-15	2	A1	019	34	germinated	0.043583103	0.67426705	0.9966028	0.7046257	1.0
2021-12-15	2	A1	019	34	germinated	0.04343365	0.7725932	0.9966547	0.80166155	1.0
2021-12-15	2	A1	019	34	germinated	0.043334402	0.8269886	0.9963891	0.8566501	1.0
2021-12-15	2	A1	019	34	germinated	0.042850547	0.71747714	0.99661416	0.7473585	1.0
2021-12-15	2	A1	019	34	germinated	0.042620216	0.5259243	0.00037429703	0.55612445	0.003198442
2021-12-15	2	A1	019	34	germinated	0.042470746	0.000121351215	0.36169475	0.0030282424	0.39236915
2021-12-15	2	A1	019	34	germinated	0.0424022	0.00031562708	0.34997427	0.0028856169	0.3807515
2021-12-15	2	A1	019	34	germinated	0.042327143	0.74088037	0.99662006	0.7708484	1.0
2021-12-15	2	A1	019	34	burst	0.042312883	0.85508794	0.9966241	0.88327307	1.0
2021-12-15	2	A1	019	34	germinated	0.04230842	0.4165861	0.99690855	0.44676524	1.0
2021-12-15	2	A1	019	34	germinated	0.042262513	0.9977565	0.942937	0.9996208	0.9750689
2021-12-15	2	A1	019	34	germinated	0.0421832	0.93285316	0.9964125	0.9616228	1.0
2021-12-15	2	A1	019	34	germinated	0.042165	0.00035973173	0.41616324	0.0028016525	0.44733092
2021-12-15	2	A1	019	34	germinated	0.04198741	0.7016087	0.9966867	0.731968	1.0
2021-12-15	2	A1	019	34	germinated	0.04187535	0.42392957	0.00011687353	0.45509696	0.0034594135
2021-12-15	2	A1	019	34	germinated	0.04177304	0.9521084	0.9965215	0.98142743	1.0
2021-12-15	2	A1	019	34	germinated	0.04152399	0.9977618	0.27896437	0.99973243	0.3109978
2021-12-15	2	A1	019	34	germinated	0.041303508	0.00016309437	0.4354882	0.003103716	0.46703747
2021-12-15	2	A1	019	34	germinated	0.041291386	0.0002485736	0.47041938	0.0029876526	0.50241417
2021-12-15	2	A1	019	34	germinated	0.041180898	0.00034390565	0.200924	0.0030730083	0.2328706
2021-12-15	2	A1	019	34	germinated	0.041162334	0.99770796	0.29089177	0.9997604	0.3224457
2021-12-15	2	A1	019	34	germinated	0.041123103	0.00060035056	0.15350732	0.002699331	0.18652189
2021-12-15	2	A1	019	34	burst	0.040969618	0.8743219	0.9966599	0.90313464	1.0
2021-12-15	2	A1	019	34	germinated	0.040488597	0.34238225	0.00043675385	0.37261665	0.0032161255
2021-12-15	2	A1	019	34	germinated	0.040333163	8.277758e-05	0.2364669	0.003226571	0.2676185
2021-12-15	2	A1	019	34	germinated	0.039922398	0.31919327	0.0005343488	0.34885946	0.0030960203
2021-12-15	2	A1	019	34	germinated	0.03956597	0.0004849853	0.5050669	0.0028213048	0.5381229
2021-12-15	2	A1	019	34	germinated	0.039512284	0.5570623	0.00046281936	0.5876829	0.003259675
2021-12-15	2	A1	019	34	germinated	0.039351285	0.00010655797	0.25615722	0.0031670977	0.2869941
2021-12-15	2	A1	019	34	germinated	0.039105587	0.39286676	0.0003522645	0.4236311	0.0035091247
2021-12-15	2	A1	019	34	germinated	0.039035715	0.9975625	0.15400034	0.9997941	0.18587136
2021-12-15	2	A1	019	34	germinated	0.03902359	0.9976847	0.4544953	0.99964917	0.48700684
2021-12-15	2	A1	019	34	aborted	0.038989305	0.58081067	0.9958663	0.61054635	1.0
2021-12-15	2	A1	019	34	germinated	0.038869385	0.99789953	0.39959118	0.9995117	0.4325709
2021-12-15	2	A1	019	34	germinated	0.038745467	0.99779147	0.13423173	0.9996132	0.16661386
2021-12-15	2	A1	019	34	unknown_germinated	0.038727257	0.005973812	0.0	0.037137467	0.0044239284
2021-12-15	2	A1	019	34	germinated	0.038723696	0.99782646	0.12262761	0.9997456	0.15481389
2021-12-15	2	A1	019	34	germinated	0.038504854	0.35374093	0.00044321502	0.38472736	0.0032204813
2021-12-15	2	A1	019	34	germinated	0.038451724	0.9975971	0.08334111	0.99986994	0.11587565
2021-12-15	2	A1	019	34	germinated	0.038367953	0.9977615	0.09902739	0.99995995	0.13152088
2021-12-15	2	A1	019	34	germinated	0.03830177	0.0006084491	0.93116665	0.0028041874	0.9636251
2021-12-15	2	A1	019	34	germinated	0.03812819	0.9979744	0.43077186	0.9995129	0.46382537
2021-12-15	2	A1	019	34	unknown_germinated	0.03785976	0.025817584	0.0	0.056407202	0.0041793105
2021-12-15	2	A1	019	34	germinated	0.037671544	0.00048940454	0.69182056	0.002903345	0.7263318
2021-12-15	2	A1	019	34	germinated	0.037669986	0.9977279	0.7866057	0.9997829	0.8189608
2021-12-15	2	A1	019	34	germinated	0.037376437	0.6938216	0.0007141512	0.7241747	0.003017258
2021-12-15	2	A1	019	34	germinated	0.03712463	0.0009304659	0.7033275	0.0025878255	0.73830193
2021-12-15	2	A1	019	34	germinated	0.03711704	0.71350366	0.00056729524	0.743537	0.003115762
2021-12-15	2	A1	019	34	germinated	0.03709694	0.00021993101	0.66123736	0.0028934656	0.69442666
2021-12-15	2	A1	019	34	germinated	0.03709661	0.99768466	0.008816684	0.99976057	0.04200331
2021-12-15	2	A1	019	34	germinated	0.037050467	0.0006625394	0.6491295	0.002725682	0.68304086
2021-12-15	2	A1	019	34	germinated	0.037010595	0.0005855125	0.8163426	0.0029933152	0.8518201
2021-12-15	2	A1	019	34	germinated	0.03670492	0.4748958	0.00021124608	0.5058018	0.0034533187
2021-12-15	2	A1	019	34	germinated	0.0365765	0.807544	0.00025437353	0.8371501	0.0032772082
2021-12-15	2	A1	019	34	germinated	0.03655829	0.6587429	0.0005599103	0.6889998	0.0030371947
2021-12-15	2	A1	019	34	germinated	0.036545392	0.9977	0.052262522	0.9999138	0.08451689
2021-12-15	2	A1	019	34	burst	0.036360722	0.972573	0.0	0.9997862	0.011175813
2021-12-15	2	A1	019	34	burst	0.036360122	0.8154573	0.9965657	0.8447314	1.0
2021-12-15	2	A1	019	34	ungerminated	0.035836443	0.5569115	0.9961851	0.5876011	1.0
