date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2021-12-08	1	A6	017	26	germinated	0.069057345	0.0	0.25237653	0.003990696	0.2743154
2021-12-08	1	A6	017	26	germinated	0.06903159	0.9968352	0.2270103	1.0	0.25320303
2021-12-08	1	A6	017	26	germinated	0.069026135	1.0679127e-05	0.5448716	0.003323473	0.56797844
2021-12-08	1	A6	017	26	germinated	0.068737365	0.0023675542	0.00018856383	0.02520085	0.003078279
2021-12-08	1	A6	017	26	germinated	0.068595365	0.5847095	0.99689126	0.6069503	0.9999269
2021-12-08	1	A6	017	26	germinated	0.06841058	0.5027716	0.9968457	0.5248958	0.999733
2021-12-08	1	A6	017	26	germinated	0.06764017	0.49303514	0.00013645459	0.51897556	0.003445379
2021-12-08	1	A6	017	26	germinated	0.0672459	0.24447499	0.997185	0.26706114	0.9998207
2021-12-08	1	A6	017	26	germinated	0.06669506	0.0	0.6773075	0.0034907921	0.70105135
2021-12-08	1	A6	017	26	germinated	0.06640804	0.0002190402	0.02832305	0.0033772867	0.053092096
2021-12-08	1	A6	017	26	germinated	0.06606456	0.0001479804	0.73555815	0.0033214448	0.76010835
2021-12-08	1	A6	017	26	germinated	0.065634	0.0	0.32613117	0.0034859825	0.34905392
2021-12-08	1	A6	017	26	germinated	0.06551422	0.0	0.45845446	0.0034450886	0.4825416
2021-12-08	1	A6	017	26	burst	0.06476803	0.0	0.23708768	0.0037149978	0.2581717
2021-12-08	1	A6	017	26	germinated	0.06471342	0.8809937	0.9967844	0.9043188	1.0
2021-12-08	1	A6	017	26	germinated	0.06465089	0.0	0.4310615	0.0035536478	0.4550832
2021-12-08	1	A6	017	26	germinated	0.06411392	0.0	0.37673554	0.0035039922	0.39997366
2021-12-08	1	A6	017	26	germinated	0.063954785	0.025102507	0.00024360674	0.04944698	0.0032331708
2021-12-08	1	A6	017	26	germinated	0.06279288	0.9312875	0.9969842	0.9554597	0.9998943
2021-12-08	1	A6	017	26	germinated	0.0625239	0.0	0.38809127	0.0037579602	0.41203403
2021-12-08	1	A6	017	26	germinated	0.06183451	0.0	0.34932315	0.0034015398	0.3728813
2021-12-08	1	A6	017	26	germinated	0.06172154	0.5723592	0.9968686	0.5957786	1.0
2021-12-08	1	A6	017	26	germinated	0.06144081	7.3253177e-06	0.29391176	0.0034369049	0.31883872
2021-12-08	1	A6	017	26	germinated	0.060697112	0.38824013	3.2799784e-05	0.41271517	0.0033650175
2021-12-08	1	A6	017	26	germinated	0.05993719	0.00015838642	0.52898335	0.0032223994	0.5525626
2021-12-08	1	A6	017	26	germinated	0.059910126	0.8258035	0.9967364	0.8501004	1.0
2021-12-08	1	A6	017	26	germinated	0.059676852	0.00013290264	0.8014645	0.0033377665	0.82684773
2021-12-08	1	A6	017	26	germinated	0.059660718	0.12408565	0.99704057	0.14587899	0.99975127
2021-12-08	1	A6	017	26	germinated	0.058640953	0.5937229	8.293614e-05	0.6214513	0.0036215787
2021-12-08	1	A6	017	26	germinated	0.0583917	0.063608654	0.00019022392	0.08915938	0.0033728722
2021-12-08	1	A6	017	26	germinated	0.058219995	0.2513065	8.5039996e-05	0.27620658	0.0032510161
2021-12-08	1	A6	017	26	germinated	0.058109492	0.46379542	0.9970841	0.48539615	0.99973506
2021-12-08	1	A6	017	26	germinated	0.057944726	0.61526287	0.99690366	0.6385957	1.0
2021-12-08	1	A6	017	26	germinated	0.057713147	0.6074143	0.9969529	0.6309499	1.0
2021-12-08	1	A6	017	26	germinated	0.057456236	0.18924424	0.9969938	0.21278048	1.0
2021-12-08	1	A6	017	26	germinated	0.056569237	0.91940904	0.99696857	0.9438535	1.0
2021-12-08	1	A6	017	26	germinated	0.056552965	0.7244578	0.9969981	0.748337	1.0
2021-12-08	1	A6	017	26	germinated	0.05642856	0.420445	0.99728024	0.44292507	0.999817
2021-12-08	1	A6	017	26	germinated	0.05629898	0.4611326	8.72782e-05	0.48846662	0.0036186683
2021-12-08	1	A6	017	26	germinated	0.056206692	0.7674194	0.9969857	0.7911752	1.0
2021-12-08	1	A6	017	26	germinated	0.05557851	0.8373775	0.9968287	0.8617806	1.0
2021-12-08	1	A6	017	26	germinated	0.055449553	0.08707473	0.00025892386	0.11245161	0.0031896713
2021-12-08	1	A6	017	26	germinated	0.055413768	0.7442157	0.99705946	0.7674017	0.9999893
2021-12-08	1	A6	017	26	germinated	0.05497486	0.99643123	0.38167652	1.0	0.41123965
2021-12-08	1	A6	017	26	germinated	0.054509662	0.85696536	0.9968383	0.88138396	1.0
2021-12-08	1	A6	017	26	germinated	0.054217484	0.52097553	0.99708945	0.54550785	1.0
2021-12-08	1	A6	017	26	germinated	0.054024935	0.997562	0.2038291	1.0	0.22992773
2021-12-08	1	A6	017	26	germinated	0.054022998	0.00022787601	0.92615974	0.0033677956	0.95214045
2021-12-08	1	A6	017	26	germinated	0.05369107	0.99711025	0.051269673	1.0	0.077903695
2021-12-08	1	A6	017	26	germinated	0.05357602	0.9972113	0.88814896	1.0	0.91245085
2021-12-08	1	A6	017	26	germinated	0.053304356	0.6425376	0.99703676	0.66611326	1.0
2021-12-08	1	A6	017	26	germinated	0.053300954	0.99785984	0.21209878	1.0	0.23723361
2021-12-08	1	A6	017	26	germinated	0.05311714	0.17681457	0.00016707787	0.20235588	0.0032159246
2021-12-08	1	A6	017	26	germinated	0.052536722	0.82336164	0.0	0.85282636	0.0038570878
2021-12-08	1	A6	017	26	germinated	0.052340444	0.44574034	0.00015133037	0.47261465	0.0033046496
2021-12-08	1	A6	017	26	germinated	0.05201801	0.6483558	0.0	0.67624456	0.0036393777
2021-12-08	1	A6	017	26	germinated	0.051749762	0.768955	0.0	0.79783046	0.003679617
2021-12-08	1	A6	017	26	germinated	0.051719666	0.66238976	0.99698675	0.6851729	1.0
2021-12-08	1	A6	017	26	germinated	0.05161321	0.2595437	0.9971233	0.28341582	1.0
2021-12-08	1	A6	017	26	germinated	0.05147919	0.7957703	0.0	0.8256782	0.003905505
2021-12-08	1	A6	017	26	germinated	0.051306315	0.9255748	0.0	0.95377696	0.003608982
2021-12-08	1	A6	017	26	germinated	0.050937224	0.9972401	0.4816527	1.0	0.5066369
2021-12-08	1	A6	017	26	germinated	0.0509207	0.3677652	1.1531403e-05	0.39425653	0.0034127403
2021-12-08	1	A6	017	26	germinated	0.050417025	0.94820416	0.0	0.97809756	0.0040115407
2021-12-08	1	A6	017	26	germinated	0.0503623	0.9976863	0.9233223	1.0	0.94743705
2021-12-08	1	A6	017	26	germinated	0.05022227	0.6243662	0.0	0.65335995	0.0037623304
2021-12-08	1	A6	017	26	germinated	0.05019863	0.99770236	0.8994762	1.0	0.9246509
2021-12-08	1	A6	017	26	germinated	0.050183263	0.95008373	0.99704653	0.975909	1.0
2021-12-08	1	A6	017	26	germinated	0.04984143	0.32622588	0.9975668	0.34950233	0.9997041
2021-12-08	1	A6	017	26	germinated	0.04959408	0.90899795	0.0	0.9389971	0.003984455
2021-12-08	1	A6	017	26	germinated	0.049534243	0.99765366	0.91147524	1.0	0.93605167
2021-12-08	1	A6	017	26	germinated	0.049442705	0.74913985	0.0	0.7785621	0.0038026825
2021-12-08	1	A6	017	26	germinated	0.04940369	0.9974334	0.27934954	1.0	0.30243555
2021-12-08	1	A6	017	26	germinated	0.049296502	0.9977429	0.7940717	1.0	0.81917644
2021-12-08	1	A6	017	26	germinated	0.049059886	0.43959573	0.9971898	0.46271226	1.0
2021-12-08	1	A6	017	26	aborted	0.04888487	0.052897867	0.24486397	0.06838948	0.2604054
2021-12-08	1	A6	017	26	germinated	0.04884412	0.9977808	0.16823453	1.0	0.19492379
2021-12-08	1	A6	017	26	germinated	0.04875827	0.19588432	0.0	0.22230473	0.0033273576
2021-12-08	1	A6	017	26	germinated	0.048691213	0.9974403	0.9310873	1.0	0.95563823
2021-12-08	1	A6	017	26	germinated	0.048354246	0.6910937	0.0	0.7194843	0.0036503477
2021-12-08	1	A6	017	26	germinated	0.048214395	0.99782544	0.8170909	1.0	0.84281737
2021-12-08	1	A6	017	26	germinated	0.048103787	0.4038966	0.99713194	0.42810705	1.0
2021-12-08	1	A6	017	26	germinated	0.048049357	0.6793371	0.0	0.70787567	0.0036356244
2021-12-08	1	A6	017	26	germinated	0.047959235	0.34788147	0.0	0.37507507	0.0034339277
2021-12-08	1	A6	017	26	germinated	0.047882278	0.3884585	0.9971849	0.41214246	0.99994695
2021-12-08	1	A6	017	26	germinated	0.047864616	0.3460188	0.99738145	0.36878157	0.999805
2021-12-08	1	A6	017	26	germinated	0.04774604	0.8934196	0.0	0.92358255	0.004007118
2021-12-08	1	A6	017	26	germinated	0.04755039	0.99771196	0.4966396	1.0	0.5225222
2021-12-08	1	A6	017	26	germinated	0.04752106	0.733498	0.0	0.7629038	0.0037717703
2021-12-08	1	A6	017	26	germinated	0.0474132	0.7179547	0.0	0.7472841	0.003769076
2021-12-08	1	A6	017	26	germinated	0.047364302	0.8774776	0.0	0.90819544	0.004096193
2021-12-08	1	A6	017	26	germinated	0.047279708	0.16247262	0.99713427	0.18499832	0.9999295
2021-12-08	1	A6	017	26	germinated	0.047230847	0.48175156	0.9970371	0.50640756	1.0
2021-12-08	1	A6	017	26	germinated	0.047096543	0.9977431	0.8406899	1.0	0.8662081
2021-12-08	1	A6	017	26	germinated	0.046972856	0.37278128	0.99721813	0.3966866	1.0
2021-12-08	1	A6	017	26	germinated	0.046569224	0.013508432	0.9972754	0.037365295	0.99990517
2021-12-08	1	A6	017	26	germinated	0.04656781	0.30996206	0.9975189	0.33465943	0.9999536
2021-12-08	1	A6	017	26	germinated	0.04635987	0.9978725	0.085610755	1.0	0.11364431
2021-12-08	1	A6	017	26	germinated	0.046321783	0.9978527	0.07053036	1.0	0.097539
2021-12-08	1	A6	017	26	germinated	0.046317633	0.9976654	0.12022613	1.0	0.14951657
2021-12-08	1	A6	017	26	germinated	0.04629858	0.9975669	0.018803667	1.0	0.047710743
2021-12-08	1	A6	017	26	germinated	0.046223313	0.99784064	0.39797115	1.0	0.42621654
2021-12-08	1	A6	017	26	germinated	0.046155106	0.36113486	0.99728954	0.38496974	1.0
2021-12-08	1	A6	017	26	germinated	0.045916572	0.9977427	0.34410858	1.0	0.3706112
2021-12-08	1	A6	017	26	germinated	0.045903776	0.9974236	0.28853545	1.0	0.31667307
2021-12-08	1	A6	017	26	germinated	0.04550266	0.998114	0.7742563	1.0	0.79977983
2021-12-08	1	A6	017	26	germinated	0.045498453	0.8464138	0.0	0.87672883	0.0038468004
2021-12-08	1	A6	017	26	germinated	0.045492634	0.9977701	0.13224067	1.0	0.16084202
2021-12-08	1	A6	017	26	germinated	0.045263704	0.9978955	0.24564493	1.0	0.2739998
2021-12-08	1	A6	017	26	burst	0.045013312	0.8584868	0.60873497	0.8793913	0.6293653
2021-12-08	1	A6	017	26	germinated	0.044493496	0.14633524	0.99734175	0.16984183	0.9998487
2021-12-08	1	A6	017	26	germinated	0.044488303	0.99787253	0.15241626	1.0	0.17956927
2021-12-08	1	A6	017	26	germinated	0.04446492	0.9979467	0.85971564	1.0	0.8862693
2021-12-08	1	A6	017	26	germinated	0.04431689	0.9978231	0.2574572	1.0	0.28551656
2021-12-08	1	A6	017	26	germinated	0.044233028	0.09119916	0.9972831	0.11569585	0.9999517
2021-12-08	1	A6	017	26	germinated	0.044129536	0.1066373	0.9971535	0.13143621	1.0
2021-12-08	1	A6	017	26	germinated	0.043376137	0.9981581	0.52780336	1.0	0.5541274
2021-12-08	1	A6	017	26	germinated	0.043312036	0.9981762	0.5393604	1.0	0.5662782
2021-12-08	1	A6	017	26	germinated	0.043071408	0.06019252	0.99747145	0.08427729	0.9997463
2021-12-08	1	A6	017	26	germinated	0.04304678	0.03321485	0.99754936	0.056733478	0.99968284
2021-12-08	1	A6	017	26	germinated	0.04297873	0.07174515	0.9975037	0.09617335	0.9997806
2021-12-08	1	A6	017	26	ungerminated	0.042972248	0.2331267	0.00013597368	0.25533742	0.0029578167
2021-12-08	1	A6	017	26	germinated	0.0428359	0.025022734	0.9974208	0.049215253	0.99986804
2021-12-08	1	A6	017	26	germinated	0.042761546	0.9981439	0.45755944	1.0	0.48395714
2021-12-08	1	A6	017	26	germinated	0.042590234	0.9978338	0.5832944	1.0	0.60773027
2021-12-08	1	A6	017	26	germinated	0.042313654	0.997782	0.5718654	1.0	0.5958231
2021-12-08	1	A6	017	26	germinated	0.042304534	0.99794114	0.36700714	1.0	0.3946234
2021-12-08	1	A6	017	26	germinated	0.04140216	0.04811407	0.9974738	0.07279907	0.9998165
2021-12-08	1	A6	017	26	germinated	0.041280318	0.9981747	0.7542111	1.0	0.78085774
2021-12-08	1	A6	017	26	germinated	0.041130103	0.99831516	0.6841746	1.0	0.7103141
2021-12-08	1	A6	017	26	ungerminated	0.040965695	0.9971248	0.9806407	1.0	0.9997352
2021-12-08	1	A6	017	26	germinated	0.040049538	0.9985301	0.6024926	1.0	0.628044
2021-12-08	1	A6	017	26	ungerminated	0.039774932	0.9036903	0.99706537	0.92851883	1.0
2021-12-08	1	A6	017	26	germinated	0.039628204	0.9982053	0.6523715	1.0	0.67968917
2021-12-08	1	A6	017	26	burst	0.039581537	9.737653e-05	0.66518325	0.0034587344	0.6898809
2021-12-08	1	A6	017	26	germinated	0.039540138	0.99826103	0.7390158	1.0	0.7648244
2021-12-08	1	A6	017	26	germinated	0.039336823	0.998435	0.55972	0.99995995	0.5848654
2021-12-08	1	A6	017	26	aborted	0.03919296	0.54095805	0.7931662	0.5576618	0.81146413
2021-12-08	1	A6	017	26	germinated	0.03909484	0.99843264	0.6174445	1.0	0.64405715
2021-12-08	1	A6	017	26	germinated	0.039061587	0.99839795	0.67229515	1.0	0.6985654
2021-12-08	1	A6	017	26	germinated	0.0390122	0.99847806	0.6412529	0.9999398	0.66721845
2021-12-08	1	A6	017	26	germinated	0.038842175	0.99840003	0.72358954	1.0	0.74895024
2021-12-08	1	A6	017	26	ungerminated	0.038564187	0.6223529	0.81958884	0.63675576	0.8346489
2021-12-08	1	A6	017	26	ungerminated	0.038399987	0.63447523	0.9968783	0.65854895	1.0
2021-12-08	1	A6	017	26	germinated	0.037997425	0.99839306	0.71147346	1.0	0.7376207
2021-12-08	1	A6	017	26	ungerminated	0.03764547	0.3018009	0.00019957521	0.3275506	0.003384429
2021-12-08	1	A6	017	26	ungerminated	0.037530564	0.00011304021	0.8603768	0.0033135638	0.88530165
2021-12-08	1	D3	016	26	germinated	0.65477276	0.4684347	0.40287644	0.4951123	0.42966557
2021-12-08	1	D3	016	26	germinated	0.6116592	0.40450114	0.35093516	0.4329642	0.37935376
2021-12-08	1	D3	016	26	germinated	0.57042825	0.12447211	0.6320964	0.15130404	0.6588563
2021-12-08	1	D3	016	26	germinated	0.52095985	0.3330285	0.8050271	0.36113715	0.8336412
2021-12-08	1	D3	016	26	aborted	0.43720305	0.38108814	0.33560133	0.4023918	0.3571785
2021-12-08	1	D3	016	26	burst	0.20229112	0.99401337	0.007624751	1.0	0.02522807
2021-12-08	1	D3	016	26	burst	0.16799946	0.0004819194	0.39483118	0.0035754554	0.41343307
2021-12-08	1	D3	016	26	burst	0.14043397	0.89180845	0.44332173	0.9093383	0.46039197
2021-12-08	1	D3	016	26	burst	0.13974875	0.44608164	0.00042408635	0.46429336	0.0042933365
2021-12-08	1	D3	016	26	burst	0.13955958	0.5918202	0.07584024	0.6071289	0.09156043
2021-12-08	1	D3	016	26	burst	0.13562408	0.6225427	0.0003870884	0.64022094	0.0040283585
2021-12-08	1	D3	016	26	burst	0.12822776	0.9949726	0.5618463	0.9995736	0.583358
2021-12-08	1	D3	016	26	germinated	0.12654445	0.99189466	0.5599101	0.99908906	0.5858472
2021-12-08	1	D3	016	26	germinated	0.12423242	0.99480355	0.24587114	0.99996626	0.26631752
2021-12-08	1	D3	016	26	burst	0.116174094	0.05582413	0.0005187795	0.07373427	0.003983383
2021-12-08	1	D3	016	26	germinated	0.114456795	0.5316236	0.99643606	0.55083704	0.9994227
2021-12-08	1	D3	016	26	burst	0.11214371	0.54685754	0.00043720892	0.5663827	0.0037576063
2021-12-08	1	D3	016	26	burst	0.11013282	0.0	0.0061487835	0.004237978	0.028195055
2021-12-08	1	D3	016	26	burst	0.10840334	0.8584584	0.45158526	0.87269783	0.46699652
2021-12-08	1	D3	016	26	burst	0.09991984	8.404942e-05	0.42395917	0.0036205333	0.44630346
2021-12-08	1	D3	016	26	burst	0.097909175	0.00029077684	0.75665444	0.0033450976	0.77735704
2021-12-08	1	D3	016	26	germinated	0.09661307	0.17932904	0.00043397618	0.19990018	0.004056189
2021-12-08	1	D3	016	26	germinated	0.0931809	0.7883996	0.00024457625	0.80996597	0.0031527807
2021-12-08	1	D3	016	26	germinated	0.09253131	0.9243775	0.00040633092	0.9459134	0.004065179
2021-12-08	1	D3	016	26	germinated	0.09083621	0.0	0.8297683	0.0035337848	0.8531054
2021-12-08	1	D3	016	26	burst	0.090263955	0.0	0.0	0.004938645	0.0062079467
2021-12-08	1	D3	016	26	burst	0.08941616	7.799978e-05	0.33737612	0.003472438	0.3612159
2021-12-08	1	D3	016	26	germinated	0.08745144	0.9958971	0.030376077	0.99998707	0.050109424
2021-12-08	1	D3	016	26	germinated	0.087087445	0.0	0.5528784	0.0036248446	0.575564
2021-12-08	1	D3	016	26	burst	0.08591811	0.00021668046	0.297831	0.0034927777	0.3225274
2021-12-08	1	D3	016	26	burst	0.08569176	0.0	0.11419255	0.0038022266	0.13916548
2021-12-08	1	D3	016	26	germinated	0.08431214	0.9960823	0.19134533	0.9997064	0.21109095
2021-12-08	1	D3	016	26	germinated	0.0841491	0.0	0.91533035	0.0036781095	0.9395183
2021-12-08	1	D3	016	26	ungerminated	0.08371314	0.26863956	0.99533516	0.28994274	1.0
2021-12-08	1	D3	016	26	germinated	0.082462944	0.99404585	0.0	1.0	0.004702276
2021-12-08	1	D3	016	26	germinated	0.08162689	0.0	0.9346073	0.0035112044	0.9592114
2021-12-08	1	D3	016	26	germinated	0.08149125	0.0	0.7748749	0.0036179507	0.79857063
2021-12-08	1	D3	016	26	germinated	0.08122274	0.0	0.8137335	0.0036545466	0.837941
2021-12-08	1	D3	016	26	burst	0.08116867	0.0	0.1413877	0.0038250578	0.16649634
2021-12-08	1	D3	016	26	germinated	0.08029538	0.0	0.992664	0.0045528016	1.0
2021-12-08	1	D3	016	26	germinated	0.07961592	0.0	0.8529042	0.0035709743	0.87693524
2021-12-08	1	D3	016	26	germinated	0.07917102	0.0	0.7434872	0.0035630655	0.767592
2021-12-08	1	D3	016	26	germinated	0.079047605	0.90131146	0.00026961602	0.92344075	0.0035788212
2021-12-08	1	D3	016	26	germinated	0.07894509	0.23305053	0.9963979	0.25466305	1.0
2021-12-08	1	D3	016	26	germinated	0.07890304	0.0	0.723979	0.003552156	0.7480689
2021-12-08	1	D3	016	26	germinated	0.07878151	2.8300565e-07	0.6929298	0.0035068803	0.7163572
2021-12-08	1	D3	016	26	germinated	0.077932365	1.4971709e-05	0.9745968	0.0035964118	0.9972964
2021-12-08	1	D3	016	26	germinated	0.077724166	0.99662566	0.64640003	1.0	0.6689574
2021-12-08	1	D3	016	26	germinated	0.07768202	4.0845247e-05	0.032373898	0.0036784543	0.0569299
2021-12-08	1	D3	016	26	germinated	0.0775197	0.00020500389	0.9617952	0.003594177	0.98695135
2021-12-08	1	D3	016	26	germinated	0.07731833	0.00015474518	0.36825487	0.0034731915	0.3928292
2021-12-08	1	D3	016	26	germinated	0.07629288	4.8563117e-05	0.3846235	0.003401582	0.40776405
2021-12-08	1	D3	016	26	germinated	0.07597847	0.2643307	0.00020338676	0.2873429	0.0034637195
2021-12-08	1	D3	016	26	germinated	0.07499366	0.0	0.79011786	0.00359349	0.8147243
2021-12-08	1	D3	016	26	germinated	0.07473923	6.006914e-06	0.5287764	0.0035620485	0.55265653
2021-12-08	1	D3	016	26	germinated	0.0747036	0.0	0.61115664	0.0036415232	0.6342501
2021-12-08	1	D3	016	26	germinated	0.074569225	0.0	0.6731494	0.0035835821	0.69745356
2021-12-08	1	D3	016	26	germinated	0.07385365	0.0	0.88785267	0.003516288	0.91211545
2021-12-08	1	D3	016	26	germinated	0.07313724	0.0	0.4467529	0.0035522482	0.47055584
2021-12-08	1	D3	016	26	germinated	0.073129386	3.4378958e-05	0.49719396	0.003575618	0.52156895
2021-12-08	1	D3	016	26	burst	0.07295262	0.0	0.20356382	0.0036286225	0.22928096
2021-12-08	1	D3	016	26	burst	0.07275094	0.0001574643	0.27778113	0.0034435051	0.3034588
2021-12-08	1	D3	016	26	germinated	0.072659664	9.241165e-06	0.7120595	0.0034882384	0.73650634
2021-12-08	1	D3	016	26	burst	0.07238266	0.00020701194	0.21933301	0.0034027193	0.24468665
2021-12-08	1	D3	016	26	burst	0.07221	0.00015539944	0.26599655	0.003524458	0.2918621
2021-12-08	1	D3	016	26	germinated	0.07172814	0.0	0.59527147	0.0035741003	0.61881065
2021-12-08	1	D3	016	26	germinated	0.07160388	0.000117125106	0.09070013	0.003559148	0.11559213
2021-12-08	1	D3	016	26	germinated	0.071598396	0.0	0.567872	0.0035466528	0.59157044
2021-12-08	1	D3	016	26	germinated	0.07154463	0.25169212	0.00027556834	0.2753771	0.0033657255
2021-12-08	1	D3	016	26	germinated	0.07122504	0.00019702862	0.94945014	0.003499168	0.9757056
2021-12-08	1	D3	016	26	germinated	0.07079807	0.6490593	0.99678254	0.6672125	0.9990529
2021-12-08	1	D3	016	26	germinated	0.07050879	0.0	0.6457971	0.0036557536	0.6698939
2021-12-08	1	D3	016	26	burst	0.070192985	6.040663e-05	0.17643477	0.0035186312	0.20168541
2021-12-08	1	D3	016	26	germinated	0.070141144	0.0	0.5756048	0.00364971	0.5995424
2021-12-08	1	D3	016	26	burst	0.06968347	0.0001395914	0.24265543	0.0034454074	0.26823816
2021-12-08	1	D3	016	26	burst	0.069669545	0.0001680135	0.25431445	0.0034809625	0.2801511
2021-12-08	1	D3	016	26	germinated	0.06904179	0.50978243	0.9966975	0.5332885	1.0
2021-12-08	1	D3	016	26	germinated	0.06849556	0.6541682	0.996451	0.67773026	0.9998466
2021-12-08	1	D3	016	26	germinated	0.068410404	0.8744295	0.0002773793	0.8958288	0.0033495899
2021-12-08	1	D3	016	26	germinated	0.068223916	0.37709263	0.00022389845	0.40069696	0.0032004518
2021-12-08	1	D3	016	26	germinated	0.06813258	0.00023378001	0.102317266	0.0034830486	0.12749416
2021-12-08	1	D3	016	26	germinated	0.06793954	0.9967967	0.30675614	1.0	0.32984722
2021-12-08	1	D3	016	26	germinated	0.06788284	0.37359944	0.99680406	0.3964872	0.9996175
2021-12-08	1	D3	016	26	germinated	0.067870945	0.00017731707	0.07494871	0.0034652965	0.10009645
2021-12-08	1	D3	016	26	germinated	0.06769812	0.0001960129	0.055511646	0.0033983344	0.08044288
2021-12-08	1	D3	016	26	germinated	0.06766333	0.0	0.15305659	0.0035803292	0.17821822
2021-12-08	1	D3	016	26	burst	0.06656102	0.0	0.9036134	0.003736201	0.92778605
2021-12-08	1	D3	016	26	germinated	0.06643858	0.025849573	0.0002604467	0.048337944	0.0032046924
2021-12-08	1	D3	016	26	burst	0.06637644	7.252465e-05	0.35240722	0.0032744214	0.3772384
2021-12-08	1	D3	016	26	germinated	0.06586281	0.0	0.6263499	0.0036115944	0.6503309
2021-12-08	1	D3	016	26	germinated	0.0654375	0.99363106	0.9938148	1.0	1.0
2021-12-08	1	D3	016	26	germinated	0.06443307	9.609945e-05	0.47351322	0.0034906869	0.49843374
2021-12-08	1	D3	016	26	germinated	0.06320804	0.7158084	0.9969302	0.7411785	1.0
2021-12-08	1	D3	016	26	germinated	0.062199272	0.997234	0.32257035	1.0	0.3454527
2021-12-08	1	D3	016	26	germinated	0.062034775	0.1199115	0.0005204673	0.14224903	0.0030748914
2021-12-08	1	D3	016	26	germinated	0.061891414	0.6506228	0.0005090834	0.67355376	0.0028799823
2021-12-08	1	D3	016	26	germinated	0.06136403	0.8026006	0.9970192	0.8266076	0.99996483
2021-12-08	1	D3	016	26	germinated	0.061259076	0.39994678	0.0002910843	0.42430946	0.0033040186
2021-12-08	1	D3	016	26	germinated	0.059236214	0.72814125	0.9971598	0.75227493	1.0
