date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-01-05	1	C1	081	26	germinated	0.47680572	0.27916667	0.10533777	0.31293562	0.13860074
2022-01-05	1	C1	081	26	tube_tip	0.47413495	0.06182057	0.72055835	0.08058748	0.7386249
2022-01-05	1	C1	081	26	tube_tip	0.47399843	0.3823298	0.45833933	0.40029624	0.47526252
2022-01-05	1	C1	081	26	germinated	0.47014114	0.13219807	0.92087895	0.17002851	0.9585369
2022-01-05	1	C1	081	26	tube_tip	0.44807875	0.49908152	0.8042861	0.51825994	0.822209
2022-01-05	1	C1	081	26	tube_tip	0.43656242	0.81293577	0.25607988	0.8302036	0.27245465
2022-01-05	1	C1	081	26	germinated	0.3894133	0.1406734	0.22664773	0.17385295	0.25964737
2022-01-05	1	C1	081	26	unknown_germinated	0.3790409	0.09813279	0.26327953	0.13902728	0.30411908
2022-01-05	1	C1	081	26	tube_tip	0.35610932	0.82902795	0.04952178	0.8455991	0.06468058
2022-01-05	1	C1	081	26	tube_tip	0.34338862	0.25741535	0.057647526	0.27807313	0.07765463
2022-01-05	1	C1	081	26	germinated	0.34124047	0.8539188	0.03574834	0.89334345	0.076192
2022-01-05	1	C1	081	26	germinated	0.3335847	0.8318447	0.62130344	0.87433195	0.6643497
2022-01-05	1	C1	081	26	tube_tip	0.3130776	0.04348373	0.91059804	0.061812427	0.92769694
2022-01-05	1	C1	081	26	tube_tip	0.30145586	0.03253884	0.99424386	0.048927836	0.99991894
2022-01-05	1	C1	081	26	tube_tip	0.2910763	0.38946205	0.86895853	0.4116261	0.89115936
2022-01-05	1	C1	081	26	tube_tip	0.28611463	0.9026073	0.64522547	0.9217707	0.6632834
2022-01-05	1	C1	081	26	tube_tip	0.28103358	0.7610551	0.31929192	0.7817881	0.3382738
2022-01-05	1	C1	081	26	tube_tip	0.2416003	0.094262406	0.99472517	0.11292955	0.999515
2022-01-05	1	C1	081	26	tube_tip	0.2366023	0.44538355	0.4686169	0.4644603	0.48608822
2022-01-05	1	C1	081	26	tube_tip	0.22644639	0.731668	0.20735314	0.7492684	0.22348681
2022-01-05	1	C1	081	26	tube_tip	0.2214713	0.45681372	0.99011713	0.4761915	1.0
2022-01-05	1	C1	081	26	tube_tip	0.21500616	0.37839353	0.9954875	0.39769894	0.9996863
2022-01-05	1	C1	081	26	tube_tip	0.2036758	0.97239137	0.34392264	0.9916692	0.36211237
2022-01-05	1	C1	081	26	tube_tip	0.2017237	0.6440143	0.017156757	0.662404	0.034210663
2022-01-05	1	C1	081	26	tube_tip	0.19024469	0.22650327	0.4732392	0.24518745	0.49006262
2022-01-05	1	C1	081	26	tube_tip	0.18055913	0.9713899	0.9942408	0.99226665	1.0
2022-01-05	1	C1	081	26	tube_tip	0.17213148	0.26585448	0.9943924	0.28382754	0.9995526
2022-01-05	1	C1	081	26	tube_tip	0.16876827	0.5383181	0.99517477	0.558142	0.99938357
2022-01-05	1	C1	081	26	tube_tip	0.16781338	0.11966371	0.27397993	0.1399535	0.29330632
2022-01-05	1	C1	081	26	tube_tip	0.16388601	0.22430612	0.96652025	0.24167533	0.9825166
2022-01-05	1	C1	081	26	tube_tip	0.16357958	0.7313433	0.0056483103	0.75062305	0.021481171
2022-01-05	1	C1	081	26	tube_tip	0.16167574	0.5523541	0.99472463	0.5767193	0.99990416
2022-01-05	1	C1	081	26	tube_tip	0.15635584	0.17472814	0.9963152	0.19574387	0.9991109
2022-01-05	1	C1	081	26	tube_tip_burst	0.15574898	0.7883999	0.32037145	0.8086042	0.3399691
2022-01-05	1	C1	081	26	tube_tip	0.15090264	0.99516225	0.350333	1.0	0.37107494
2022-01-05	1	C1	081	26	tube_tip	0.14810672	0.22308224	0.9356106	0.24251199	0.9522905
2022-01-05	1	C1	081	26	tube_tip	0.14614116	0.42845908	0.9961696	0.44966003	0.99903935
2022-01-05	1	C1	081	26	tube_tip	0.13779247	0.14201699	0.5918389	0.1592261	0.60750765
2022-01-05	1	C1	081	26	tube_tip	0.1377879	0.9954997	0.54952693	0.99950606	0.5702585
2022-01-05	1	C1	081	26	tube_tip	0.13556688	0.07955855	0.25023803	0.0973631	0.26756588
2022-01-05	1	C1	081	26	tube_tip	0.13298331	0.4958264	0.5475781	0.5147905	0.56600094
2022-01-05	1	C1	081	26	tube_tip	0.13166699	0.9954978	0.077307336	1.0	0.09840139
2022-01-05	1	C1	081	26	tube_tip	0.1295534	0.2810817	0.4770789	0.30088297	0.49524617
2022-01-05	1	C1	081	26	germinated	0.12939085	0.9654066	0.0	0.99161404	0.004521437
2022-01-05	1	C1	081	26	tube_tip	0.12826374	0.80047566	0.7547177	0.8203786	0.77279663
2022-01-05	1	C1	081	26	tube_tip	0.1271685	0.48078102	0.5246431	0.500561	0.5424722
2022-01-05	1	C1	081	26	tube_tip	0.12714821	0.87853694	0.74658084	0.89803576	0.7649604
2022-01-05	1	C1	081	26	tube_tip	0.12665248	0.21192385	0.9752164	0.22963093	0.98936856
2022-01-05	1	C1	081	26	tube_tip	0.12399997	0.6115135	0.0	0.6336951	0.0037119929
2022-01-05	1	C1	081	26	tube_tip	0.11783453	0.9957222	0.022651099	1.0	0.04391688
2022-01-05	1	C1	081	26	tube_tip	0.117683634	0.37956795	0.5051758	0.39831224	0.523106
2022-01-05	1	C1	081	26	tube_tip	0.11653595	0.3332084	0.995577	0.3580707	0.99952173
2022-01-05	1	C1	081	26	tube_tip	0.11293897	0.9320756	0.0	0.9542967	0.004371548
2022-01-05	1	C1	081	26	tube_tip	0.111779965	0.059629045	0.950044	0.078350164	0.96768314
2022-01-05	1	C1	081	26	tube_tip	0.10997455	0.99640554	0.68291116	0.99971455	0.7037405
2022-01-05	1	C1	081	26	tube_tip	0.10902782	0.8969955	0.15605798	0.91887087	0.17546922
2022-01-05	1	C1	081	26	germinated	0.10884552	0.45310283	0.99494815	0.47339308	0.99955297
2022-01-05	1	C1	081	26	tube_tip	0.1085025	0.95296896	0.2546923	0.97197235	0.2724872
2022-01-05	1	C1	081	26	tube_tip	0.1071979	0.96228486	0.0014707828	0.9876507	0.016802281
2022-01-05	1	C1	081	26	germinated	0.10628358	0.99586624	0.053341977	1.0	0.07500815
2022-01-05	1	C1	081	26	tube_tip	0.106120296	0.9920087	0.0	1.0	0.0059466064
2022-01-05	1	C1	081	26	tube_tip	0.10587363	0.5210599	0.99655944	0.5454649	0.9991155
2022-01-05	1	C1	081	26	germinated	0.10302068	0.3696244	0.99579084	0.39232686	0.999421
2022-01-05	1	C1	081	26	tube_tip_burst	0.10168599	0.20804055	0.32069138	0.22728898	0.33915558
2022-01-05	1	C1	081	26	tube_tip	0.101252094	0.99625564	0.70316076	0.9996569	0.72293544
2022-01-05	1	C1	081	26	tube_tip	0.10002285	0.10792645	0.997059	0.1307572	0.99865544
2022-01-05	1	C1	081	26	germinated	0.0994667	0.65253	0.99597096	0.679727	0.99934864
2022-01-05	1	C1	081	26	tube_tip	0.09930828	0.56510884	0.40088353	0.5881017	0.42276052
2022-01-05	1	C1	081	26	tube_tip	0.097664714	0.517609	0.8923468	0.54168427	0.91408354
2022-01-05	1	C1	081	26	tube_tip_burst	0.09523584	0.814019	0.5209774	0.831582	0.53841543
2022-01-05	1	C1	081	26	germinated	0.0951641	0.9965125	0.7832407	0.99997765	0.8065245
2022-01-05	1	C1	081	26	tube_tip	0.09496073	0.0	0.0	0.005721169	0.0070787063
2022-01-05	1	C1	081	26	tube_tip	0.094736904	0.49641195	0.914417	0.5166262	0.93345773
2022-01-05	1	C1	081	26	tube_tip	0.09432407	0.2946898	0.9961555	0.3190373	0.99957323
2022-01-05	1	C1	081	26	tube_tip	0.093318105	0.40742323	0.9960652	0.432403	0.99936754
2022-01-05	1	C1	081	26	tube_tip	0.0927727	0.9225302	0.6420165	0.9409741	0.6583436
2022-01-05	1	C1	081	26	tube_tip	0.09190356	0.30235067	0.57630676	0.3259764	0.5986933
2022-01-05	1	C1	081	26	tube_tip	0.08993632	0.7351064	0.17241354	0.753149	0.18989743
2022-01-05	1	C1	081	26	tube_tip	0.08952613	0.9257294	0.15742944	0.9441023	0.1737914
2022-01-05	1	C1	081	26	tube_tip	0.089072876	0.0	0.99293536	0.0051792613	1.0
2022-01-05	1	C1	081	26	tube_tip	0.08841451	0.45884478	0.514903	0.48223525	0.5352368
2022-01-05	1	C1	081	26	tube_tip	0.08755731	0.50377315	0.8828207	0.5245206	0.9018991
2022-01-05	1	C1	081	26	tube_tip	0.08749559	0.50122637	0.87103	0.5197734	0.88913965
2022-01-05	1	C1	081	26	tube_tip	0.08664242	0.5044004	0.35532	0.5232402	0.374248
2022-01-05	1	C1	081	26	tube_tip	0.086230025	0.13384168	0.9229742	0.15211593	0.9398477
2022-01-05	1	C1	081	26	tube_tip	0.085999765	0.23678319	0.9097014	0.25824043	0.92952114
2022-01-05	1	C1	081	26	germinated	0.08589207	0.9258472	0.9961311	0.953509	0.9993554
2022-01-05	1	C1	081	26	tube_tip	0.08555643	0.00021060195	0.76554036	0.0029281918	0.785411
2022-01-05	1	C1	081	26	tube_tip	0.084591195	0.7816735	0.31133455	0.80010515	0.32769805
2022-01-05	1	C1	081	26	tube_tip	0.08448781	0.6506008	0.0	0.67370677	0.0032695746
2022-01-05	1	C1	081	26	tube_tip	0.08414421	0.84723765	0.25933135	0.8659163	0.27542806
2022-01-05	1	C1	081	26	tube_tip	0.08297448	0.7519492	0.19439046	0.77497804	0.215739
2022-01-05	1	C1	081	26	tube_tip	0.08255869	0.4777001	0.99641263	0.50330913	0.9991964
2022-01-05	1	C1	081	26	tube_tip	0.08197985	0.60681707	0.8913304	0.6324988	0.9163423
2022-01-05	1	C1	081	26	germinated	0.08170786	0.99603593	0.9701273	1.0	0.99430484
2022-01-05	1	C1	081	26	germinated	0.07989662	0.41418734	0.9959836	0.44164106	0.99965084
2022-01-05	1	C1	081	26	tube_tip	0.07987212	0.9929301	0.9930888	1.0	1.0
2022-01-05	1	C1	081	26	tube_tip	0.07978192	0.77295685	0.18524039	0.79147196	0.20071533
2022-01-05	1	C1	081	26	tube_tip	0.0794681	0.6226944	0.0	0.6468278	0.0035084425
2022-01-05	1	C1	081	26	germinated	0.07755771	0.9963464	0.00875229	1.0	0.033711344
2022-01-05	1	C1	081	26	tube_tip	0.077410996	0.64261025	0.04459556	0.6599985	0.061049078
2022-01-05	1	C1	081	26	germinated	0.077178635	0.9962731	0.6142371	0.9999054	0.6390832
2022-01-05	1	C1	081	26	germinated	0.076468274	0.0	0.0	0.0033461535	0.020642456
2022-01-05	1	C1	081	26	tube_tip	0.07591611	0.27227136	0.07346669	0.29340604	0.09479447
2022-01-05	1	C1	081	26	unknown_germinated	0.07499283	0.0	0.98650247	0.0042175357	1.0
2022-01-05	1	C1	081	26	tube_tip	0.07485206	0.7412016	0.18768212	0.76314	0.20738581
2022-01-05	1	C1	081	26	germinated	0.07358415	0.9965402	0.95731163	1.0	0.98400736
2022-01-05	1	C1	081	26	tube_tip	0.0730535	0.91468436	0.05900265	0.93383795	0.07543005
2022-01-05	1	C1	081	26	tube_tip	0.07232404	0.05080649	0.9341646	0.07131605	0.95375687
2022-01-05	1	C1	081	26	tube_tip	0.069402196	0.48826393	0.77350074	0.5091601	0.7928783
2022-01-05	1	C1	081	26	tube_tip	0.06932669	0.14105317	0.9969885	0.16818243	0.99889654
2022-01-05	1	C1	081	26	tube_tip	0.06731959	0.9973019	0.32944682	0.9994672	0.35399035
2022-01-05	1	C1	081	26	tube_tip	0.0670073	0.93397206	0.21666715	0.95946103	0.24099359
2022-01-05	1	C1	081	26	tube_tip	0.06685271	0.9963751	0.58271855	0.9998753	0.6084475
2022-01-05	1	C1	081	26	tube_tip	0.066574655	0.50710773	0.5351869	0.5278455	0.55328643
2022-01-05	1	C1	081	26	tube_tip	0.066502705	0.99664944	0.5137132	0.99958044	0.53733224
2022-01-05	1	C1	081	26	tube_tip	0.06644719	0.18980786	0.9975344	0.21283853	0.99876046
2022-01-05	1	C1	081	26	tube_tip	0.06638231	0.00829068	0.1899567	0.028692393	0.21005014
2022-01-05	1	C1	081	26	germinated	0.065592244	0.28127244	0.9965383	0.30891624	0.99955773
2022-01-05	1	C1	081	26	tube_tip	0.06512408	0.24201803	0.0	0.26925933	0.0032669106
2022-01-05	1	C1	081	26	tube_tip	0.06473791	0.5297329	0.954136	0.5514752	0.9728308
2022-01-05	1	C1	081	26	tube_tip	0.06449441	0.0	0.35845742	0.0036888197	0.38015458
2022-01-05	1	C1	081	26	germinated	0.06433509	0.71396834	0.9967916	0.74367756	0.99929464
2022-01-05	1	C1	081	26	tube_tip	0.0638525	0.56695884	0.0	0.5928785	0.0033174702
2022-01-05	1	C1	081	26	tube_tip	0.06355475	0.14710467	0.48366684	0.16918586	0.5046037
2022-01-05	1	C1	081	26	germinated	0.06350544	0.31215376	0.99656534	0.34097594	0.99969804
2022-01-05	1	C1	081	26	tube_tip	0.063291684	0.210874	0.4697269	0.2302814	0.48739442
2022-01-05	1	C1	081	26	tube_tip	0.06256079	0.74311054	0.20394808	0.76873446	0.22685334
2022-01-05	1	C1	081	26	tube_tip	0.062191807	0.80915314	0.325658	0.82768303	0.34085903
2022-01-05	1	C1	081	26	tube_tip	0.062178988	0.9974528	0.83744615	0.9991172	0.86154276
2022-01-05	1	C1	081	26	germinated	0.0619486	0.7296062	0.9969217	0.75925833	0.99916774
2022-01-05	1	C1	081	26	germinated	0.061850857	0.57002413	0.99701256	0.598354	0.9991757
2022-01-05	1	C1	081	26	tube_tip	0.061672155	0.0	0.034101777	0.003509136	0.0565148
2022-01-05	1	C1	081	26	germinated	0.061594203	0.5987097	0.0	0.6240344	0.003498226
2022-01-05	1	C1	081	26	tube_tip	0.061455097	0.78854907	0.29189935	0.8102529	0.3125508
2022-01-05	1	C1	081	26	tube_tip	0.06139562	0.96276206	0.30973554	0.9871535	0.33300716
2022-01-05	1	C1	081	26	germinated	0.061346866	0.71165305	0.0	0.737452	0.0033735307
2022-01-05	1	C1	081	26	germinated	0.061046395	0.85188675	0.99662995	0.8789371	0.9991889
2022-01-05	1	C1	081	26	tube_tip	0.060952127	0.35024983	0.63495773	0.37118745	0.6580108
2022-01-05	1	C1	081	26	germinated	0.060386892	0.7490368	0.99694014	0.7790086	0.9991939
2022-01-05	1	C1	081	26	germinated	0.06013245	0.605304	0.99681175	0.6333451	0.9991665
2022-01-05	1	C1	081	26	germinated	0.059676472	0.76477325	0.99688697	0.79452264	0.99925005
2022-01-05	1	C1	081	26	germinated	0.05953682	0.5312944	0.0	0.55866	0.0033271988
2022-01-05	1	C1	081	26	germinated	0.05947818	0.996249	0.14457533	1.0	0.17137486
2022-01-05	1	C1	081	26	germinated	0.05945345	0.9917561	0.4090901	1.0	0.42162603
2022-01-05	1	C1	081	26	germinated	0.05924279	0.9968731	0.7314364	1.0	0.75627124
2022-01-05	1	C1	081	26	tube_tip	0.059131272	0.5977815	0.11492544	0.61736614	0.1323253
2022-01-05	1	C1	081	26	germinated	0.058285445	0.9969681	0.2586955	0.9999066	0.2841914
2022-01-05	1	C1	081	26	tube_tip	0.057956498	0.00014729414	0.9324883	0.002692081	0.9548173
2022-01-05	1	C1	081	26	tube_tip	0.05775961	0.06675561	0.0	0.093149856	0.0032436398
2022-01-05	1	C1	081	26	tube_tip	0.05750827	0.27986857	0.10227759	0.3020853	0.12183441
2022-01-05	1	C1	081	26	germinated	0.057426546	0.99726987	0.9339526	0.9999436	0.9604661
2022-01-05	1	C1	081	26	tube_tip	0.0573383	0.62261707	0.8932529	0.6461809	0.9146218
2022-01-05	1	C1	081	26	tube_tip_burst	0.05711335	0.04290515	0.1996714	0.062421232	0.21808253
2022-01-05	1	C1	081	26	tube_tip	0.056971643	0.8911966	0.9967877	0.9177942	0.99903744
2022-01-05	1	C1	081	26	germinated	0.05630497	0.99732375	0.9146732	0.9997574	0.940763
2022-01-05	1	C1	081	26	germinated	0.056276448	0.58269763	0.0	0.608683	0.003095375
2022-01-05	1	C1	081	26	tube_tip	0.05614661	0.9974731	0.8095421	0.9995096	0.8352608
2022-01-05	1	C1	081	26	tube_tip	0.055975497	0.76708597	0.23747021	0.78404886	0.25067493
2022-01-05	1	C1	081	26	germinated	0.055295322	0.366279	0.0	0.39540213	0.0034778658
2022-01-05	1	C1	081	26	germinated	0.05465786	0.17536643	0.000117100426	0.2033486	0.0030351384
2022-01-05	1	C1	081	26	tube_tip	0.05461966	0.14876503	0.49584243	0.17479861	0.52184474
2022-01-05	1	C1	081	26	tube_tip	0.05417402	0.31640342	0.49997842	0.33726802	0.5194969
2022-01-05	1	C1	081	26	germinated	0.054112572	0.9972539	0.18059449	0.999874	0.20581432
2022-01-05	1	C1	081	26	germinated	0.054072123	0.99679494	0.12157526	1.0	0.14789785
2022-01-05	1	C1	081	26	germinated	0.05375786	0.997457	0.64555854	0.9994551	0.6708202
2022-01-05	1	C1	081	26	tube_tip	0.053685058	0.9073327	0.0	0.93267614	0.0034389733
2022-01-05	1	C1	081	26	tube_tip	0.053523812	0.0	0.15121755	0.0030090916	0.1732327
2022-01-05	1	C1	081	26	germinated	0.05342228	0.1168549	0.00011973013	0.14462374	0.0029608759
2022-01-05	1	C1	081	26	tube_tip	0.05335075	0.6754171	0.99699324	0.70406884	0.9991012
2022-01-05	1	C1	081	26	germinated	0.052987047	0.82357395	0.9968423	0.85293126	0.99923605
2022-01-05	1	C1	081	26	tube_tip	0.052450366	0.9385531	0.6583819	0.95570433	0.67472476
2022-01-05	1	C1	081	26	germinated	0.052425645	0.80760694	0.9969063	0.8376881	0.9993421
2022-01-05	1	C1	081	26	germinated	0.052361876	0.99702656	0.4267743	0.99993086	0.45171967
2022-01-05	1	C1	081	26	tube_tip	0.052354474	0.7765233	0.9968171	0.8061277	0.9993156
2022-01-05	1	C1	081	26	tube_tip	0.05228742	0.5357526	0.96019936	0.5600305	0.9818193
2022-01-05	1	C1	081	26	tube_tip	0.052142646	0.5505462	0.0	0.57842463	0.0036007208
2022-01-05	1	C1	081	26	germinated	0.052034203	0.15958545	8.641253e-05	0.18789077	0.0030522665
2022-01-05	1	C1	081	26	tube_tip	0.052016657	0.0	0.8070404	0.0025670545	0.8299771
2022-01-05	1	C1	081	26	germinated	0.0519664	0.9973734	0.24307656	0.9996825	0.2682708
2022-01-05	1	C1	081	26	germinated	0.05196625	0.495489	0.0	0.5241164	0.0034726765
2022-01-05	1	C1	081	26	ungerminated	0.05132702	8.256023e-05	0.924562	0.0027730921	0.9474819
2022-01-05	1	C2	040	26	germinated	0.7369413	0.58184737	0.437159	0.6168278	0.47195834
2022-01-05	1	C2	040	26	germinated	0.7304527	0.37850437	0.6983656	0.41579965	0.73622006
2022-01-05	1	C2	040	26	germinated	0.72235864	0.3355547	0.8838013	0.3698751	0.9174549
2022-01-05	1	C2	040	26	germinated	0.7041303	0.43090418	0.19258559	0.46422502	0.22569627
2022-01-05	1	C2	040	26	tube_tip	0.69571686	0.3596022	0.84017974	0.3791896	0.8591235
2022-01-05	1	C2	040	26	tube_tip	0.681584	0.6405515	0.33252487	0.6590783	0.35035124
2022-01-05	1	C2	040	26	germinated	0.6710026	0.85054266	0.23923275	0.8855393	0.2734914
2022-01-05	1	C2	040	26	tube_tip	0.6518805	0.8746027	0.2036733	0.89299405	0.22143301
2022-01-05	1	C2	040	26	germinated	0.6511949	0.4997613	0.11505206	0.53394485	0.14888884
2022-01-05	1	C2	040	26	germinated	0.6463136	0.7708431	0.13330384	0.8056671	0.16870905
2022-01-05	1	C2	040	26	tube_tip	0.64567477	0.746093	0.7938968	0.76579374	0.8131186
2022-01-05	1	C2	040	26	germinated	0.6384037	0.3161411	0.6405196	0.35057458	0.6742245
2022-01-05	1	C2	040	26	germinated	0.6282908	0.69172895	0.77746487	0.7278389	0.81433785
2022-01-05	1	C2	040	26	tube_tip	0.61559397	0.74967504	0.11034006	0.7694137	0.12942936
2022-01-05	1	C2	040	26	tube_tip	0.61054343	0.21449374	0.94029343	0.23446225	0.95951664
2022-01-05	1	C2	040	26	germinated	0.5903978	0.3302305	0.90859264	0.36308536	0.9411184
2022-01-05	1	C2	040	26	germinated	0.5773049	0.3395878	0.51385796	0.37343198	0.5463648
2022-01-05	1	C2	040	26	tube_tip	0.5755816	0.4701999	0.24615988	0.4892827	0.2648122
2022-01-05	1	C2	040	26	tube_tip	0.5689777	0.44274622	0.118097484	0.461725	0.13674387
2022-01-05	1	C2	040	26	germinated	0.5436864	0.81471086	0.89236045	0.85536754	0.9325707
2022-01-05	1	C2	040	26	tube_tip	0.54118556	0.95749116	0.776622	0.97673655	0.7950153
2022-01-05	1	C2	040	26	germinated	0.4781675	0.23212901	0.6921478	0.26520082	0.72409827
2022-01-05	1	C2	040	26	tube_tip	0.44565263	0.2625606	0.56657535	0.28276384	0.5859305
2022-01-05	1	C2	040	26	tube_tip	0.44169202	0.41534507	0.6523482	0.43468064	0.6713014
2022-01-05	1	C2	040	26	tube_tip	0.43248504	0.24212489	0.0	0.26165983	0.009885977
2022-01-05	1	C2	040	26	germinated	0.4261766	0.9710889	0.69919324	1.0	0.7348639
2022-01-05	1	C2	040	26	tube_tip_burst	0.42407042	0.9538847	0.5159581	0.97221375	0.5339123
2022-01-05	1	C2	040	26	tube_tip	0.28344247	0.9889206	0.46850753	1.0	0.48716617
2022-01-05	1	C2	040	26	tube_tip_burst	0.25939542	0.9117434	0.10547691	0.92996657	0.12352053
2022-01-05	1	C2	040	26	tube_tip	0.2486411	0.8687739	0.50769186	0.8905758	0.52752113
2022-01-05	1	C2	040	26	tube_tip	0.19174789	0.99530184	0.68728787	0.99977183	0.7069996
2022-01-05	1	C2	040	26	tube_tip	0.15680595	0.40884253	0.00015511946	0.4310173	0.0042243125
2022-01-05	1	C2	040	26	tube_tip	0.14983302	0.25000808	0.690597	0.2708712	0.71061176
2022-01-05	1	C2	040	26	tube_tip	0.148089	0.99416006	0.42182353	0.9998845	0.44080332
2022-01-05	1	C2	040	26	tube_tip	0.13824475	0.06899673	0.0014086757	0.09112494	0.010059275
2022-01-05	1	C2	040	26	aborted	0.12852013	0.57033765	0.25921178	0.5954212	0.2827615
2022-01-05	1	C2	040	26	germinated	0.11763674	0.9940408	0.46617532	1.0	0.48352575
2022-01-05	1	C2	040	26	tube_tip	0.11550092	0.0	0.0	0.005221942	0.006083177
2022-01-05	1	C2	040	26	tube_tip_burst	0.11399148	0.8864788	0.12839665	0.907127	0.14852245
2022-01-05	1	C2	040	26	tube_tip	0.11336378	0.32665414	0.91015965	0.34823406	0.9306496
2022-01-05	1	C2	040	26	tube_tip	0.11127255	0.3276859	0.4919536	0.3485675	0.5113318
2022-01-05	1	C2	040	26	tube_tip	0.10120949	0.73683125	0.99566805	0.75826615	0.9993181
2022-01-05	1	C2	040	26	tube_tip	0.09696263	0.0016177353	0.0	0.025194278	0.0035733124
2022-01-05	1	C2	040	26	tube_tip	0.09499115	0.99157214	0.0	1.0	0.0066998806
2022-01-05	1	C2	040	26	tube_tip	0.09097152	0.9960378	0.43261686	1.0	0.4541516
2022-01-05	1	C2	040	26	germinated	0.085940324	0.2539177	0.0	0.28107244	0.0034838845
2022-01-05	1	C2	040	26	tube_tip	0.08225099	0.2717891	0.00072380144	0.29469123	0.0031058593
2022-01-05	1	C2	040	26	tube_tip	0.08047609	0.027960159	0.0	0.053640336	0.0031447054
2022-01-05	1	C2	040	26	germinated	0.0780961	0.0	0.0025865622	0.003113694	0.02522389
2022-01-05	1	C2	040	26	tube_tip_burst	0.07199804	0.9881542	0.6962432	1.0	0.7211123
2022-01-05	1	C2	040	26	tube_tip	0.0716395	0.28609416	0.99657404	0.311969	0.99921167
2022-01-05	1	C2	040	26	tube_tip_burst	0.070784725	0.5337412	0.9956504	0.5552744	0.99942064
2022-01-05	1	C2	040	26	germinated	0.06888151	0.0	0.9926926	0.0054526427	1.0
2022-01-05	1	C2	040	26	tube_tip	0.06848307	0.0	0.8823958	0.0033456055	0.90310997
2022-01-05	1	C2	040	26	tube_tip	0.06620994	0.051535185	7.6545286e-05	0.07720131	0.0029615131
2022-01-05	1	C2	040	26	germinated	0.065855555	0.4608434	0.0	0.48785868	0.0035105557
2022-01-05	1	C2	040	26	tube_tip	0.06583252	0.5908079	0.0	0.6160244	0.0031406502
2022-01-05	1	C2	040	26	germinated	0.06570833	0.14105693	0.00019439484	0.1672743	0.00304109
2022-01-05	1	C2	040	26	tube_tip	0.06551608	0.996085	0.8088998	1.0	0.83513683
2022-01-05	1	C2	040	26	tube_tip	0.06514577	0.9950188	0.19393894	1.0	0.21677661
2022-01-05	1	C2	040	26	germinated	0.0650402	0.99680847	0.49389765	1.0	0.51769733
2022-01-05	1	C2	040	26	tube_tip	0.06450788	0.99244714	0.9930183	1.0	1.0
2022-01-05	1	C2	040	26	germinated	0.064366885	0.71491575	0.0	0.74192584	0.0032060756
2022-01-05	1	C2	040	26	tube_tip	0.06362883	0.99651647	0.64905995	1.0	0.6747202
2022-01-05	1	C2	040	26	aborted	0.06341946	0.44765112	0.6653171	0.47242513	0.6888961
2022-01-05	1	C2	040	26	germinated	0.063239634	0.11353268	0.00023679947	0.14025597	0.0027680318
2022-01-05	1	C2	040	26	tube_tip	0.063099384	0.9380582	0.51949555	0.9580001	0.53842384
2022-01-05	1	C2	040	26	tube_tip_burst	0.062702306	0.52088773	0.9740096	0.53815055	0.989086
2022-01-05	1	C2	040	26	germinated	0.06232067	0.068356775	0.000111990375	0.09176714	0.0039199926
2022-01-05	1	C2	040	26	burst	0.061984893	0.94612855	0.5107589	0.9661632	0.5310414
2022-01-05	1	C2	040	26	tube_tip	0.061895944	0.607623	0.00035503972	0.6310078	0.0035325116
2022-01-05	1	C2	040	26	tube_tip	0.06163385	0.21554373	0.00061519793	0.24136133	0.0026997922
